YIL159W	BNR1	0.05967	0.2569	4.259	45.99	93.22	4.044	0.8658	8	8	t-test	S
YCR023C	YCR023C	0.02021	0.148	4.259	43.39	87.42	2.442	1.202	8	8	t-test	S
YJR072C	NPA3	0.02911	0.1768	4.262	45.86	92.94	3.452	0.5022	8	8	t-test	S
YBR034C	HMT1	0.01622	0.1308	4.263	39.69	79.14	3.008	0.5511	8	8	t-test	S
YLL020C	YLL020C	0.007287	0.08855	4.264	45.25	91.56	1.905	1.047	8	8	t-test	S
YDL207W	GLE1	0.2673	0.5183	4.268	39.82	79.43	7.259	1.641	8	8	t-test	S
YBL007C	SLA1	0.2294	0.483	4.269	38.63	76.76	5.438	2.369	8	8	t-test	S
YDR469W	SDC1	0.2375	0.4917	4.271	31	59.72	6.253	2.009	8	8	t-test	S
YLR004C	THI73	0.006235	0.08256	4.271	42.34	85.04	2.326	0.8008	8	8	t-test	S
YNL199C	GCR2	0.0904	0.3139	4.273	35.62	70.02	3.679	1.676	8	8	t-test	S
YJL199C	MBB1	0.2536	0.5061	4.276	56.77	117.3	5.796	2.483	8	8	t-test	S
YLR364W	YLR364W	0.0261	0.1668	4.277	40.75	81.48	3.186	0.8893	8	8	t-test	S
YBR047W	FMP23	0.0826	0.3	4.279	56.33	116.3	4.318	1.15	8	8	t-test	S
YHR182W	YHR182W	0.1647	0.4152	4.281	46.49	94.3	5.689	1.315	8	8	t-test	S
YKL034W	TUL1	0.3275	0.5752	4.282	58.25	120.6	5.508	3.406	8	8	t-test	S
YER032W	FIR1	0.08846	0.3109	4.288	45.25	91.51	3.824	1.597	8	8	t-test	S
YML034W	SRC1	0.08783	0.3101	4.293	38.57	76.58	4.652	0.855	8	8	t-test	S
YGR001C	YGR001C	0.1618	0.4131	4.293	48.05	97.76	2.878	2.542	8	8	t-test	S
YDR392W	SPT3	0.6221	0.7997	4.299	18.82	32.44	16.1	4.492	8	8	t-test	S
YOR285W	YOR285W	0.001741	0.04327	4.306	41.54	83.19	1.964	0.6534	8	8	t-test	S
YGL228W	SHE10	0.03212	0.186	4.314	43.03	86.49	3.124	1.142	8	8	t-test	S
YJR051W	OSM1	0.02026	0.148	4.316	45.89	92.89	2.92	0.9771	8	8	t-test	S
YKL182W	FAS1	0.03357	0.19	4.318	39.75	79.16	3.323	1.028	8	8	t-test	S
YDR412W	RRP17	0.003917	0.06428	4.319	39.74	79.14	2.298	0.6189	8	8	t-test	S
YKL042W	SPC42	0.009681	0.1003	4.334	40.82	81.51	1.678	1.189	8	8	t-test	S
YDR144C	MKC7	0.09744	0.3266	4.335	44.04	88.7	4.925	0.7654	8	8	t-test	S
YPR053C	YPR053C	0.1945	0.4465	4.337	54.9	113	6.263	1.375	8	8	t-test	S
YOR366W	YOR366W	0.02634	0.167	4.345	51.19	104.7	2.466	1.348	8	8	t-test	S
YCR089W	FIG2	0.3419	0.5871	4.355	49.55	101	9.218	1.288	8	8	t-test	S
YCR073C	SSK22	0.03504	0.1932	4.355	43.04	86.42	3.503	0.9233	8	8	t-test	S
YPR140W	TAZ1	0.02432	0.161	4.361	48.76	99.19	2.863	1.156	8	8	t-test	S
YGL249W	ZIP2	0.1216	0.363	4.366	47.13	95.54	5.246	1.054	8	8	t-test	S
YAL007C	ERP2	0.002842	0.05485	4.37	43.4	87.19	2.101	0.7403	8	8	t-test	S
YNL251C	NRD1	0.1196	0.3609	4.371	47.47	96.28	5.261	0.985	8	8	t-test	S
YML013W	SEL1	0.1187	0.3607	4.377	33.42	64.88	5.369	0.7513	8	8	t-test	S
YCR107W	AAD3	0.02832	0.1741	4.383	47.38	96.07	2.772	1.294	8	8	t-test	S
YCR068W	ATG15	0.05682	0.2495	4.391	39.87	79.25	3.31	1.509	8	8	t-test	S
YGR186W	TFG1	0.01471	0.1258	4.391	41	81.78	3.058	0.39	8	8	t-test	S
YDR127W	ARO1	0.00348	0.06057	4.41	34.05	66.21	2.338	0.5195	8	8	t-test	S
YFL049W	SWP82	0.02399	0.1602	4.41	45.02	90.73	2.861	1.18	8	8	t-test	S
YKL211C	TRP3	0.0003377	0.01438	4.417	37.78	74.53	1.1	0.7481	8	8	t-test	S
YDR199W	YDR199W	0.00565	0.07735	4.424	45	90.66	2.406	0.7865	8	8	t-test	S
YJR070C	LIA1	0.02336	0.1589	4.427	38.64	76.43	3.406	0.4991	8	8	t-test	S
YKL038W	RGT1	0.007011	0.08693	4.429	38.53	76.18	2.641	0.5783	8	8	t-test	S
YIL117C	PRM5	0.1503	0.4014	4.434	51.35	104.8	4.961	1.88	8	8	t-test	S
YLR414C	YLR414C	0.01052	0.105	4.441	39.46	78.24	2.762	0.7823	8	8	t-test	S
YKR041W	YKR041W	0.02064	0.1497	4.442	50.1	102	2.147	1.375	8	8	t-test	S
YKL130C	SHE2	0.2682	0.5191	4.442	55.44	113.9	5.891	2.808	8	8	t-test	S
YBR167C	POP7	0.008128	0.09295	4.447	50.67	103.3	2.512	0.8844	8	8	t-test	S
YKR033C	YKR033C	0.05932	0.2561	4.45	50.9	103.8	2.83	1.737	8	8	t-test	S
YIL155C	GUT2	0.09619	0.3241	4.45	40.13	79.72	5.008	0.8389	8	8	t-test	S
YNL201C	PSY2	0.0301	0.1803	4.45	47.86	96.99	2.354	1.486	8	8	t-test	S
YNL104C	LEU4	0.07409	0.2856	4.462	33.74	65.41	4.583	0.8413	8	8	t-test	S
YFL002C	SPB4	0.125	0.3687	4.467	39.25	77.71	5.432	1.078	8	8	t-test	S
YNL327W	EGT2	0.02588	0.1658	4.468	48.16	97.62	1.666	1.542	8	8	t-test	S
YLL041C	SDH2	0.1444	0.3948	4.468	35.86	70.13	5.898	0.8736	8	8	t-test	S
YGL058W	RAD6	0.05046	0.2332	4.471	44.38	89.16	3.566	1.339	8	8	t-test	S
YMR085W	YMR085W	0.01578	0.1288	4.477	46.33	93.51	1.843	1.352	8	8	t-test	S
YNL242W	ATG2	0.1057	0.3409	4.48	38.65	76.35	4.159	1.801	8	8	t-test	S
YCL049C	YCL049C	0.02391	0.1601	4.483	41.55	82.82	3.382	0.7629	8	8	t-test	S
YLR424W	SPP382	0.02284	0.1574	4.487	40.81	81.14	3.067	1.074	8	8	t-test	S
YLR308W	CDA2	0.1104	0.3466	4.492	49.45	100.4	5.113	1.185	8	8	t-test	S
YDR005C	MAF1	0.01672	0.1333	4.495	43.72	87.63	3.086	0.8141	8	8	t-test	S
YJR152W	DAL5	0.02628	0.167	4.498	48.69	98.72	2.679	1.353	8	8	t-test	S
YBR260C	RGD1	0.007002	0.08693	4.502	46.28	93.33	2.396	0.9331	8	8	t-test	S
YBR044C	TCM62	0.06463	0.2667	4.512	36.56	71.59	4.374	0.9514	8	8	t-test	S
YLR187W	SKG3	0.008732	0.09685	4.512	43.21	86.45	2.004	1.16	8	8	t-test	S
YHR045W	YHR045W	0.06384	0.2647	4.516	50.32	102.3	1.636	2.003	8	8	t-test	S
YCL033C	YCL033C	0.002295	0.04946	4.524	40.55	80.49	2.003	0.8198	8	8	t-test	S
YCL027W	FUS1	0.3249	0.5721	4.526	53.27	108.9	9.113	1.484	8	8	t-test	S
YPL253C	VIK1	0.02582	0.1656	4.532	42.47	84.76	3.562	0.5552	8	8	t-test	S
YAL037W	YAL037W	0.09204	0.3169	4.534	54.7	112.1	5.09	0.6878	8	8	t-test	S
YKL074C	MUD2	0.04474	0.2197	4.535	46.87	94.57	3.753	1.139	8	8	t-test	S
YBL028C	YBL028C	0.008605	0.09657	4.537	45.08	90.58	2.267	1.084	8	8	t-test	S
YJL066C	MPM1	0.007026	0.08693	4.549	44.7	89.69	1.777	1.165	8	8	t-test	S
YLR092W	SUL2	0.03315	0.1885	4.55	42.24	84.19	1.576	1.682	8	8	t-test	S
YJL067W	YJL067W	0.0003202	0.01432	4.557	42.8	85.45	1.224	0.7572	8	8	t-test	S
YOR155C	ISN1	0.0257	0.165	4.566	43.04	85.95	3.594	0.5094	8	8	t-test	S
YDR057W	YOS9	0.2489	0.5021	4.571	43.71	87.44	7.897	1.031	8	8	t-test	S
YER063W	THO1	0.02154	0.1531	4.571	49.18	99.67	1.093	1.547	8	8	t-test	S
YPL214C	THI6	0.0217	0.1539	4.582	48.17	97.37	2.723	1.288	8	8	t-test	S
YGL048C	RPT6	0.04971	0.2319	4.591	44.34	88.79	2.961	1.664	8	8	t-test	S
YBR209W	YBR209W	0.06237	0.2608	4.61	42.34	84.3	4.619	0.4386	8	8	t-test	S
YHR048W	YHR048W	0.08001	0.2955	4.613	46.31	93.15	3.438	1.889	8	8	t-test	S
YLR200W	YKE2	0.3299	0.5776	4.614	36.98	72.31	9.758	0.6887	8	8	t-test	S
YLR329W	REC102	0.14	0.3904	4.617	47.35	95.47	2.306	2.661	8	8	t-test	S
YJR040W	GEF1	0.3664	0.6058	4.62	31.06	59.08	5.542	4.236	8	8	t-test	S
YDL216C	RRI1	0.01897	0.1429	4.626	42.57	84.77	2.238	1.4	8	8	t-test	S
YKR081C	RPF2	0.009357	0.1003	4.638	39.54	77.98	1.402	1.305	8	8	t-test	S
YGL008C	PMA1	0.3836	0.6202	4.639	61.1	126.1	10.13	2.343	8	8	t-test	S
YLL008W	DRS1	0.02024	0.148	4.64	45.07	90.32	3.447	0.5639	8	8	t-test	S
YDR501W	PLM2	0.08007	0.2955	4.643	46.8	94.18	5.018	0.5319	8	8	t-test	S
YLR314C	CDC3	0.01154	0.1095	4.658	45.68	91.64	1.929	1.308	8	8	t-test	S
YGL157W	YGL157W	0.04485	0.2198	4.66	41.53	82.38	3.99	1.036	8	8	t-test	S
YJR047C	ANB1	0.04346	0.2175	4.667	49.09	99.26	3.431	1.434	8	8	t-test	S
YPR056W	TFB4	0.01422	0.1235	4.672	40.11	79.17	3.23	0.4281	8	8	t-test	S
YNL116W	DMA2	0.002095	0.04687	4.677	41.42	82.09	2.279	0.3426	8	8	t-test	S
YIL031W	ULP2	0.007298	0.08855	4.678	40.65	80.37	1.938	1.186	8	8	t-test	S
YOL131W	YOL131W	0.04363	0.2181	4.68	40.02	78.96	4.046	0.9446	8	8	t-test	S
YLR461W	PAU4	0.009377	0.1003	4.68	41.41	82.06	2.376	1.134	8	8	t-test	S
YER089C	PTC2	0.0002755	0.01332	4.682	47.57	95.83	1.685	0.2644	8	8	t-test	S
YDL139C	SCM3	0.03638	0.1957	4.684	47.12	94.82	3.451	1.299	8	8	t-test	S
YMR002W	MIC17	0.02011	0.1479	4.688	43.85	87.48	2.725	1.306	8	8	t-test	S
YDR387C	YDR387C	0.04156	0.2108	4.691	39.15	76.97	4.099	0.7642	8	8	t-test	S
YGL080W	FMP37	0.05735	0.2505	4.693	5.446	1.682	0.5998	2.062	8	8	t-test	S
YLR079W	SIC1	0.3505	0.5909	4.698	18.46	30.75	7.212	3.636	8	8	t-test	S
YFR047C	BNA6	0.07578	0.2886	4.702	44.23	88.3	3.802	1.765	8	8	t-test	S
YIR043C	YIR043C	0.009453	0.1003	4.706	41.85	82.98	2.944	0.6907	8	8	t-test	S
YLR325C	RPL38	0.1801	0.4291	4.726	34.75	67.08	6.908	0.925	8	8	t-test	S
YGL141W	HUL5	0.04286	0.2159	4.727	43.6	86.84	2.65	1.727	8	8	t-test	S
YLR190W	MMR1	0.3459	0.5891	4.735	33.74	64.81	10.34	0.8433	8	8	t-test	S
YER112W	LSM4	0.001631	0.04199	4.735	46.08	92.36	2.001	0.8207	8	8	t-test	S
YDR189W	SLY1	0.0148	0.126	4.741	41.43	81.96	2.767	1.173	8	8	t-test	S
YJL130C	URA2	0.05115	0.2346	4.745	50.1	101.3	3.913	1.351	8	8	t-test	S
YGL075C	MPS2	0.001662	0.04222	4.753	42.43	84.17	1.708	0.9414	8	8	t-test	S
YDL017W	CDC7	0.08923	0.3125	4.763	40.6	80.06	4.523	1.63	8	8	t-test	S
YLR164W	YLR164W	0.04835	0.2291	4.805	44.57	88.83	2.295	1.898	8	8	t-test	S
YER008C	SEC3	0.004464	0.06889	4.808	45.56	91.04	2.649	0.2991	8	8	t-test	S
YER126C	NSA2	0.1021	0.3342	4.81	37.85	73.81	4.158	2.022	8	8	t-test	S
YPL183W-A	RTC6	0.009575	0.1003	4.827	40.06	78.71	2.342	1.215	8	8	t-test	S
YDR046C	BAP3	0.001458	0.03926	4.827	38.97	76.29	1.479	0.9808	8	8	t-test	S
YPR027C	YPR027C	0.03543	0.1937	4.832	41.19	81.22	3.877	1.05	8	8	t-test	S
YKR094C	RPL40B	0.02636	0.167	4.84	40.51	79.69	3.68	0.9232	8	8	t-test	S
YPR123C	YPR123C	0.05583	0.2464	4.847	44.96	89.61	4.609	0.7872	8	8	t-test	S
YGL173C	KEM1	0.01726	0.1356	4.848	29.39	54.83	3.069	1.144	8	8	t-test	S
YBR053C	YBR053C	0.004159	0.06671	4.871	42.28	83.57	2.653	0.6119	8	8	t-test	S
YLR407W	YLR407W	0.06549	0.2686	4.884	45.26	90.21	3.804	1.753	8	8	t-test	S
YDR474C	YDR474C	0.004266	0.06761	4.884	45.14	89.94	2.611	0.7467	8	8	t-test	S
YDL135C	RDI1	0.05778	0.2521	4.884	45.49	90.73	4.727	0.7017	8	8	t-test	S
YLR023C	IZH3	0.0004153	0.01664	4.886	43.8	86.93	1.908	0.4197	8	8	t-test	S
YOR081C	TGL5	0.162	0.4131	4.893	49.78	100.3	5.162	2.375	8	8	t-test	S
YLR432W	IMD3	0.07472	0.2867	4.894	50.42	101.7	1.889	2.273	8	8	t-test	S
YDR409W	SIZ1	0.01531	0.127	4.895	42.55	84.11	3.405	0.655	8	8	t-test	S
YOR079C	ATX2	0.1883	0.4389	4.899	52.1	105.5	4.25	2.951	8	8	t-test	S
YGL073W	HSF1	0.02551	0.1644	4.903	37.49	72.8	3.864	0.456	8	8	t-test	S
YAR040C	YAR040C	0.000341	0.01438	4.905	41.15	80.98	1.835	0.5927	8	8	t-test	S
YPL079W	RPL21B	0.5179	0.7291	4.908	36.76	71.17	16.07	0.5863	8	8	t-test	S
YML063W	RPS1B	0.4597	0.6809	4.912	30.19	56.47	13.3	2.227	8	8	t-test	S
YML055W	SPC2	0.06123	0.2588	4.914	38.1	74.13	3.183	1.927	8	8	t-test	S
YJL007C	YJL007C	0.01096	0.1074	4.914	45.21	90.02	2.767	1.127	8	8	t-test	S
YGR067C	YGR067C	0.0004798	0.01851	4.923	39.73	77.75	1.277	0.8702	8	8	t-test	S
YML015C	TAF11	0.08243	0.2998	4.925	40.75	80.04	5.289	0.8322	8	8	t-test	S
YCL048W	SPS22	0.06849	0.2744	4.926	47.13	94.28	3.882	1.792	8	8	t-test	S
YER047C	SAP1	0.05567	0.2464	4.952	49.85	100.3	3.788	1.66	8	8	t-test	S
YOR227W	YOR227W	0.00438	0.0686	4.957	48.12	96.43	2.224	1.068	8	8	t-test	S
YNL290W	RFC3	0.03173	0.1851	4.961	56.71	115.6	3.909	1.016	8	8	t-test	S
YCR009C	RVS161	0.6155	0.7954	4.968	32.11	60.64	19.22	4.244	8	8	t-test	S
YDL152W	YDL152W	0.1312	0.3782	4.974	43.25	85.51	6.059	1.358	8	8	t-test	S
YKR057W	RPS21A	0.03404	0.1913	4.98	36.07	69.47	4.073	0.9121	8	8	t-test	S
YNL075W	IMP4	0.0001243	0.006911	4.982	40.99	80.44	1.678	0.4983	8	8	t-test	S
YOR248W	YOR248W	0.04973	0.2319	4.982	50.77	102.3	3.001	1.864	8	8	t-test	S
YMR311C	GLC8	0.02524	0.1638	4.988	52.5	106.2	2.551	1.601	8	8	t-test	S
YOR292C	YOR292C	0.0515	0.2354	4.989	48.57	97.36	3.608	1.697	8	8	t-test	S
YPL060W	LPE10	0.03992	0.2057	4.991	37.62	72.91	4.123	1.113	8	8	t-test	S
YGL177W	YGL177W	0.03406	0.1913	4.992	47.65	95.3	2.206	1.807	8	8	t-test	S
YJL195C	YJL195C	0.04172	0.2112	4.994	39.92	78.03	3.359	1.642	8	8	t-test	S
YOR261C	RPN8	0.05637	0.2481	4.996	57.6	117.5	3.463	1.827	8	8	t-test	S
YGL051W	MST27	0.1095	0.3459	5	45.84	91.24	3.512	2.428	8	8	t-test	S
YKR056W	TRM2	0.004783	0.07145	5.006	45.61	90.72	1.947	1.185	8	8	t-test	S
YJR022W	LSM8	0.01893	0.1429	5.007	40.7	79.74	3.452	1.017	8	8	t-test	S
YDR389W	SAC7	0.06768	0.273	5.008	40.54	79.38	4.843	1.176	8	8	t-test	S
YER039C	HVG1	0.5613	0.7591	5.01	40.98	80.36	18.22	1.098	8	8	t-test	S
YIR017C	MET28	0.0735	0.2844	5.01	44.61	88.47	5.194	0.8076	8	8	t-test	S
YCL056C	YCL056C	0.05392	0.2428	5.012	46.73	93.2	4.664	0.929	8	8	t-test	S
YBR076W	ECM8	0.1603	0.4122	5.015	37.08	71.64	7.101	0.4161	8	8	t-test	S
YDR329C	PEX3	0.01413	0.1234	5.023	41.05	80.49	2.55	1.372	8	8	t-test	S
YHR129C	ARP1	0.1113	0.3479	5.026	35.16	67.31	6.122	0.4738	8	8	t-test	S
YPL140C	MKK2	0.01428	0.1236	5.04	47.15	94.09	3.108	1.129	8	8	t-test	S
YIL075C	RPN2	0.004736	0.07116	5.055	41.42	81.24	2.273	1.11	8	8	t-test	S
YAL061W	YAL061W	0.001724	0.04306	5.059	42.36	83.34	2.398	0.3993	8	8	t-test	S
YDR407C	TRS120	0.03152	0.1843	5.076	39.28	76.42	4.168	0.702	8	8	t-test	S
YKR071C	DRE2	0.07721	0.29	5.079	41.62	81.63	5.381	0.7386	8	8	t-test	S
YIL105C	SLM1	0.3375	0.5844	5.082	62.1	127.4	7.011	4.027	8	8	t-test	S
YGR273C	YGR273C	0.0452	0.2201	5.086	48.69	97.41	4.584	0.7327	8	8	t-test	S
YLR129W	DIP2	0.02316	0.1588	5.087	49.47	99.15	2.095	1.685	8	8	t-test	S
YPL155C	KIP2	0.069	0.2748	5.094	51.97	104.7	4.329	1.708	8	8	t-test	S
YBR007C	DSF2	0.57	0.7655	5.098	42.17	82.83	19.1	0.3728	8	8	t-test	S
YDR301W	CFT1	0.001882	0.04519	5.101	43.52	85.84	2.449	0.6118	8	8	t-test	S
YIL045W	PIG2	0.01512	0.1261	5.111	43.96	86.8	3.358	1.01	8	8	t-test	S
YJL022W	YJL022W	0.2936	0.542	5.115	63.23	129.8	6.541	3.65	8	8	t-test	S
YDL015C	TSC13	0.06205	0.2603	5.119	39.86	77.62	5.002	0.8899	8	8	t-test	S
YJL028W	YJL028W	0.4926	0.7097	5.121	36.46	70.01	15.71	0.8549	8	8	t-test	S
YDL148C	NOP14	0.01827	0.1407	5.123	45.62	90.47	2.998	1.37	8	8	t-test	S
YOR370C	MRS6	0.0004855	0.01859	5.125	40.32	78.62	2.04	0.4289	8	8	t-test	S
YHR154W	RTT107	0.1968	0.448	5.126	56.52	114.8	6.427	2.449	8	8	t-test	S
YMR187C	YMR187C	0.005539	0.07669	5.131	38.87	75.37	2.731	0.9546	8	8	t-test	S
YJL218W	YJL218W	0.03451	0.1916	5.14	50.08	100.4	3.72	1.421	8	8	t-test	S
YBL078C	ATG8	0.03829	0.2013	5.141	41.23	80.62	4.454	0.6567	8	8	t-test	S
YLR359W	ADE13	0.001038	0.03214	5.149	45.8	90.81	2.021	0.8607	8	8	t-test	S
YPR030W	CSR2	0.004285	0.06761	5.149	44.39	87.67	2.807	0.6843	8	8	t-test	S
YER048C	CAJ1	0.06436	0.2661	5.156	46.4	92.15	5.114	0.8565	8	8	t-test	S
YPR014C	YPR014C	0.1372	0.3876	5.176	58.98	120.2	5.472	2.182	8	8	t-test	S
YJL053W	PEP8	0.2855	0.5356	5.182	29.71	54.8	9.235	2.007	8	8	t-test	S
YGL114W	YGL114W	0.1143	0.3511	5.185	49.54	99.1	3.048	2.68	8	8	t-test	S
YDR122W	KIN1	0.007794	0.09077	5.188	48.72	97.26	2.257	1.31	8	8	t-test	S
YLR377C	FBP1	0.1938	0.4462	5.189	36.25	69.4	8.004	0.5783	8	8	t-test	S
YNL086W	YNL086W	0.00563	0.07735	5.194	40.8	79.54	2.416	1.164	8	8	t-test	S
YLR175W	CBF5	0.0001137	0.006576	5.196	42.82	84.05	1.737	0.4933	8	8	t-test	S
YDR168W	CDC37	0.07162	0.2802	5.198	47.98	95.57	2.626	2.31	8	8	t-test	S
YDR166C	SEC5	0.02086	0.1501	5.214	40.63	79.12	2.995	1.485	8	8	t-test	S
YDL131W	LYS21	0.005811	0.07883	5.243	41.41	80.81	1.393	1.359	8	8	t-test	S
YNL028W	YNL028W	0.0005734	0.02117	5.253	46.95	93.17	1.152	0.9597	8	8	t-test	S
YFL018C	LPD1	0.07045	0.2771	5.256	6.102	1.891	0.5835	2.461	8	8	t-test	S
YLR227C	ADY4	0.01851	0.1416	5.256	40.43	78.57	3.839	0.5656	8	8	t-test	S
YJL033W	HCA4	0.0006546	0.02317	5.261	41.13	80.13	1.69	0.9242	8	8	t-test	S
YBR141C	YBR141C	0.05703	0.2498	5.262	44.98	88.74	4.904	1.104	8	8	t-test	S
YJL153C	INO1	0.002896	0.05503	5.269	44.29	87.17	2.263	1.055	8	8	t-test	S
YDL163W	YDL163W	0.2696	0.5209	5.273	24.74	43.49	9.237	2.147	16	16	t-test	S
YIR037W	HYR1	0.002187	0.04811	5.273	41.25	80.38	2.37	0.9178	8	8	t-test	S
YBL015W	ACH1	0.08426	0.3031	5.274	43.38	85.13	5.734	0.8237	8	8	t-test	S
YOR044W	IRC23	0.1082	0.3449	5.288	54.32	109.5	4.267	2.405	8	8	t-test	S
YCL051W	LRE1	0.01501	0.1261	5.289	45.91	90.76	3.403	1.108	8	8	t-test	S
YDR435C	PPM1	0.3068	0.555	5.309	36.75	70.24	9.387	2.656	8	8	t-test	S
YMR088C	VBA1	0.05162	0.2357	5.325	51.35	102.8	3.065	2.053	8	8	t-test	S
YLR168C	YLR168C	0.09826	0.3281	5.335	39.27	75.81	3.117	2.596	8	8	t-test	S
YPR172W	YPR172W	0.1338	0.3827	5.344	55.32	111.7	5.267	2.39	8	8	t-test	S
YOR358W	HAP5	0.1385	0.3894	5.367	54.51	109.8	4.153	2.827	8	8	t-test	S
YPL057C	SUR1	0.3429	0.5875	5.369	29.89	54.78	11.62	1.044	8	8	t-test	S
YBR250W	YBR250W	0.01474	0.1258	5.369	41.38	80.45	3.724	0.6369	8	8	t-test	S
YMR162C	DNF3	0.007578	0.09031	5.371	46.72	92.37	2.556	1.284	8	8	t-test	S
YER019C-A	SBH2	0.01671	0.1333	5.38	48.64	96.65	3.012	1.449	8	8	t-test	S
YLR373C	VID22	0.06063	0.2583	5.383	36.75	70.09	5.264	0.8341	8	8	t-test	S
YBR266C	YBR266C	0.01115	0.1079	5.387	40.29	77.98	3.037	1.243	8	8	t-test	S
YGL225W	VRG4	0.007271	0.08855	5.394	43.64	85.44	2.323	1.346	8	8	t-test	S
YIR029W	DAL2	0.001614	0.04194	5.405	44.09	86.43	2.307	0.9205	8	8	t-test	S
YNL190W	YNL190W	0.4536	0.6758	5.405	36.36	69.15	15.17	0.6421	8	8	t-test	S
YBR193C	MED8	0.02164	0.1537	5.411	50.06	99.74	2.207	1.766	8	8	t-test	S
YJL186W	MNN5	0.1104	0.3466	5.425	50.93	101.7	5	2.263	8	8	t-test	S
YDR385W	EFT2	0.0305	0.1819	5.429	47.5	94	2.655	1.865	8	8	t-test	S
YOR075W	UFE1	0.0003057	0.01405	5.429	39.74	76.66	1.996	0.3366	8	8	t-test	S
YOL102C	TPT1	0.01707	0.1346	5.447	51.77	103.5	3.407	1.304	8	8	t-test	S
YBR257W	POP4	0.04507	0.22	5.465	47.37	93.62	2.482	2.132	8	8	t-test	S
YLR019W	PSR2	0.02828	0.174	5.468	43.07	84.01	1.723	1.954	8	8	t-test	S
YFR011C	YFR011C	0.04489	0.2198	5.469	44.02	86.12	4.432	1.457	8	8	t-test	S
YKL087C	CYT2	0.01027	0.1038	5.476	46	90.53	3.416	0.9265	8	8	t-test	S
YER163C	YER163C	0.003496	0.06063	5.48	42.74	83.24	2.888	0.3246	8	8	t-test	S
YGR183C	QCR9	0.06842	0.2744	5.484	36.48	69.24	5.679	0.3341	8	8	t-test	S
YIL060W	YIL060W	0.006912	0.08693	5.489	47.81	94.54	1.869	1.439	8	8	t-test	S
YLR206W	ENT2	0.006787	0.08641	5.489	42.81	83.38	3.249	0.7291	8	8	t-test	S
YBR263W	SHM1	0.02979	0.179	5.49	43.69	85.33	4.474	0.6391	8	8	t-test	S
YFR050C	PRE4	0.06319	0.2624	5.508	46.48	91.53	2.664	2.363	8	8	t-test	S
YGL238W	CSE1	0.002878	0.05503	5.509	45.98	90.41	2.09	1.188	8	8	t-test	S
YOR138C	RUP1	0.06418	0.2656	5.516	55.74	112.2	4.146	2.02	8	8	t-test	S
YOR225W	YOR225W	0.01175	0.1105	5.527	48.2	95.34	2.174	1.577	8	8	t-test	S
YNL042W	BOP3	2.81E-05	0.00196	5.531	49.84	98.98	1.4	0.6571	8	8	t-test	S
YJL110C	GZF3	0.05696	0.2497	5.543	52.38	104.6	3.564	2.121	8	8	t-test	S
YKL164C	PIR1	0.007601	0.09031	5.543	45.03	88.22	3.383	0.5254	8	8	t-test	S
YAR002W	NUP60	0.006392	0.08322	5.549	39.98	76.92	3.277	0.5887	8	8	t-test	S
YCL076W	YCL076W	0.4279	0.6577	5.56	37.64	71.67	14.67	0.8642	8	8	t-test	S
YDR293C	SSD1	0.4976	0.7136	5.564	16.27	23.92	12.05	5.891	8	8	t-test	S
YPL020C	ULP1	0.1723	0.4221	5.575	65.58	134.1	7.251	2.047	8	8	t-test	S
YBL103C	RTG3	0.1588	0.4111	5.585	43.51	84.72	6.675	2.446	16	16	t-test	S
YGL086W	MAD1	0.1458	0.3965	5.603	51.21	101.9	5.348	2.734	8	8	t-test	S
YIL014W	MNT3	0.2617	0.5141	5.625	63.8	130	6.087	3.932	8	8	t-test	S
YKR099W	BAS1	0.1378	0.3888	5.627	58.09	117.2	4.966	2.786	8	8	t-test	S
YBR122C	MRPL36	0.008269	0.09414	5.631	33.61	62.5	2.57	1.411	8	8	t-test	S
YHR018C	ARG4	0.2279	0.4812	5.645	5.976	0.7391	0.312	4.27	8	8	t-test	S
YCR102C	YCR102C	0.02069	0.1497	5.647	40.27	77.34	3.995	1.132	8	8	t-test	S
YBL105C	PKC1	0.03602	0.195	5.686	47.44	93.28	3.564	1.854	8	8	t-test	S
YJR124C	YJR124C	0.1974	0.4488	5.689	50.64	100.4	8	2.106	8	8	t-test	S
YGR096W	TPC1	0.02407	0.1602	5.691	39.89	76.4	4.39	0.734	8	8	t-test	S
YNL228W	YNL228W	0.03695	0.1971	5.697	34.59	64.56	4.885	0.7463	8	8	t-test	S
YDL138W	RGT2	0.009956	0.1021	5.703	43.07	83.47	3.62	0.7968	8	8	t-test	S
YOR382W	FIT2	0.002249	0.04926	5.723	46.67	91.47	3.637	0.7968	56	56	t-test	S
YCR060W	TAH1	0.01708	0.1346	5.749	41.49	79.84	3.663	1.334	8	8	t-test	S
YOR380W	RDR1	0.003771	0.06275	5.752	49.67	98.12	2.244	1.295	8	8	t-test	S
YPR001W	CIT3	0.1148	0.3521	5.756	59.02	119	5.624	2.317	8	8	t-test	S
YHL043W	ECM34	0.1216	0.363	5.762	52	103.3	4.169	2.909	8	8	t-test	S
YFL035C-B	YFL035C-B	0.007836	0.0909	5.762	45.25	88.22	3.25	1.127	8	8	t-test	S
YJL098W	SAP185	0.04955	0.2316	5.777	53.72	107.1	4.492	1.777	8	8	t-test	S
YKL166C	TPK3	0.253	0.506	5.778	32.25	59.15	10.24	0.8801	8	8	t-test	S
YJL158C	CIS3	0.002579	0.0529	5.795	48.41	95.2	2.194	1.223	8	8	t-test	S
