R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR313C	SPS4	0.194872	0.524798	14.9017	106.606	140.706	7.274	4.08256	8	8	wilcoxon	S
YPL201C	YIG1	0.0829837	0.361768	14.9157	107.849	144.535	11.2667	3.94324	8	8	wilcoxon	S
YLR449W	FPR4	0.130381	0.443358	14.9176	96.2431	138.998	14.6861	5.18271	8	8	wilcoxon	S
YIR017C	MET28	0.130381	0.443358	14.9197	102.865	138.693	11.3729	3.12541	8	8	wilcoxon	S
YML021C	UNG1	0.328205	0.634169	14.9207	100.492	144.567	10.0675	4.85785	8	8	wilcoxon	S
YML018C	YML018C	0.0379176	0.267133	14.9231	102.983	140.433	9.23805	3.34332	8	8	wilcoxon	S
YOR363C	PIP2	0.194872	0.524798	14.9253	108.211	139.634	11.9959	3.95925	8	8	wilcoxon	S
YOR378W	AMF1	0.104895	0.402416	14.939	104.226	140.997	11.0312	3.64689	8	8	wilcoxon	S
YJL060W	BNA3	0.104895	0.402416	14.941	102.601	134.775	9.24883	4.21477	8	8	wilcoxon	S
YKL218C	SRY1	0.104895	0.402416	14.9426	107.367	148.815	9.13807	6.62993	8	8	wilcoxon	S
YOR227W	HER1	0.0498834	0.298593	14.9583	104.708	144.548	11.3661	4.12749	8	8	wilcoxon	S
YJL028W	YJL028W	0.0649573	0.324786	14.9682	101.354	133.499	9.13124	3.26062	8	8	wilcoxon	S
YMR065W	KAR5	0.104895	0.402416	14.9745	102.756	142.571	12.2043	3.72485	8	8	wilcoxon	S
YLR285W	NNT1	0.0649573	0.324786	15.0064	109.628	147.417	11.2366	5.83851	8	8	wilcoxon	S
YIL165C	YIL165C	0.004662	0.128586	15.0135	100.719	138.131	5.31188	4.14133	8	8	wilcoxon	S
YKL031W	YKL031W	0.0498834	0.298593	15.0196	105.893	141.895	10.3215	7.83194	8	8	wilcoxon	S
YIL168W	YIL168W	0.382284	0.675561	15.024	95.0971	130.217	12.8427	4.77222	8	8	wilcoxon	S
YJL004C	SYS1	0.0649573	0.324786	15.0359	90.3223	117.672	11.9308	4.84655	8	8	wilcoxon	S
YKR013W	PRY2	0.0281274	0.241256	15.0929	106.062	149.098	8.12978	34.1404	8	8	wilcoxon	S
YJL058C	BIT61	0.278632	0.599301	15.1109	104.863	142.656	7.89796	3.54243	8	8	wilcoxon	S
YKL150W	MCR1	0.278632	0.599301	15.1116	112.155	147.914	8.18606	7.28121	8	8	wilcoxon	S
YIL167W	SDL1	0.130381	0.443358	15.1284	98.3062	136.594	8.61814	4.76471	8	8	wilcoxon	S
YPL092W	SSU1	0.328205	0.634169	15.1312	107.045	142.068	8.63112	4.78789	8	8	wilcoxon	S
YJR100C	AIM25	0.004662	0.128586	15.1356	107.755	150.891	9.51808	7.89363	8	8	wilcoxon	S
YPL185W	YPL185W	0.0206682	0.216427	15.1426	106.801	143.979	9.41027	3.67633	8	8	wilcoxon	S
YPL199C	YPL199C	0.00699301	0.16126	15.1535	101.603	135.442	6.27392	4.18492	8	8	wilcoxon	S
YJL016W	YJL016W	0.0379176	0.267133	15.1551	103.779	141.846	9.14514	4.59683	8	8	wilcoxon	S
YEL006W	YEA6	0.160528	0.483188	15.1599	109.07	148.397	11.6473	33.5446	8	8	wilcoxon	S
YKR031C	SPO14	0.0649573	0.324786	15.1631	107.584	145.709	8.75269	7.87908	8	8	wilcoxon	S
YJL126W	NIT2	0.0498834	0.298593	15.2022	104.975	138.927	11.195	3.54699	8	8	wilcoxon	S
YOR365C	YOR365C	0.104895	0.402416	15.2188	106.682	143.864	7.85377	3.8816	8	8	wilcoxon	S
YDR463W	STP1	0.194872	0.524798	15.2253	93.5836	134.818	8.37388	10.9088	8	8	wilcoxon	S
YJR120W	YJR120W	0.382284	0.675561	15.2406	89.6414	127.866	10.2993	38.8022	8	8	wilcoxon	S
YLR013W	GAT3	0.0206682	0.216427	15.2431	110.192	146.654	9.31658	33.0585	8	8	wilcoxon	S
YHR136C	SPL2	0.104895	0.402416	15.2609	109.821	144.068	9.11264	4.88361	8	8	wilcoxon	S
YKR080W	MTD1	0.0379176	0.267133	15.2639	106.084	152.686	10.6861	8.21924	8	8	wilcoxon	S
YKL107W	YKL107W	0.0498834	0.298593	15.2849	109.551	148.204	8.38088	6.89939	8	8	wilcoxon	S
YML102C-A	YML102C-A	0.328205	0.634169	15.2904	81.0932	102.224	15.8031	3.11565	8	8	wilcoxon	S
YJR036C	HUL4	0.0829837	0.361768	15.3044	97.4799	132.314	9.62601	4.8089	8	8	wilcoxon	S
YKL163W	PIR3	0.234499	0.563545	15.3052	113.701	151.09	9.08339	33.3554	8	8	wilcoxon	S
YLR164W	SHH4	0.0379176	0.267133	15.3062	108.482	148.395	10.8425	31.3012	8	8	wilcoxon	S
YDR503C	LPP1	0.278632	0.599301	15.3245	110.064	145.736	10.2928	34.3986	8	8	wilcoxon	S
YOR314W	YOR314W	0.0498834	0.298593	15.3254	106.038	148.775	10.8298	6.55381	8	8	wilcoxon	S
YMR161W	HLJ1	0.0649573	0.324786	15.3328	108.503	144.913	9.45023	4.28676	8	8	wilcoxon	S
YNR056C	BIO5	0.0498834	0.298593	15.3359	107.696	145.227	10.6764	3.68098	8	8	wilcoxon	S
YOL152W	FRE7	0.382284	0.675561	15.3366	105.827	135.322	18.8509	6.08494	8	8	wilcoxon	S
YOR328W	PDR10	0.104895	0.402416	15.3416	108.818	145.48	12.1784	4.08115	8	8	wilcoxon	S
YIR031C	DAL7	0.0281274	0.241256	15.3725	101.196	138.88	8.71696	3.61701	8	8	wilcoxon	S
YLL017W	YLL017W	0.104895	0.402416	15.3797	108.351	148.739	10.7753	7.3377	8	8	wilcoxon	S
YLL054C	YLL054C	0.0829837	0.361768	15.3862	108.584	144.563	10.228	7.66139	8	8	wilcoxon	S
YCR087C-A	YCR087C-A	0.0281274	0.241256	15.3964	103.041	140.417	7.69604	4.87203	8	8	wilcoxon	S
YJL067W	YJL067W	0.0498834	0.298593	15.4092	103.965	137.477	10.6906	5.47711	8	8	wilcoxon	S
YNL098C	RAS2	0.004662	0.128586	15.427	95.3058	124.676	2.90166	16.2456	8	8	wilcoxon	S
YMR210W	YMR210W	0.0829837	0.361768	15.4404	107.692	145.679	10.5535	3.94777	8	8	wilcoxon	S
YGL013C	PDR1	0.328205	0.634169	15.441	114.589	156.228	6.1069	16.6101	8	8	wilcoxon	S
YGR123C	PPT1	0.0829837	0.361768	15.4411	109.857	149.635	6.69181	9.32603	8	8	wilcoxon	S
YLR178C	TFS1	0.0281274	0.241256	15.4492	106.376	142.192	7.34075	6.22018	8	8	wilcoxon	S
YPL038W	MET31	0.104895	0.402416	15.4651	108.329	142.509	11.0658	4.11184	8	8	wilcoxon	S
YER065C	ICL1	0.234499	0.563545	15.5123	109.086	141.154	9.56901	7.78872	8	8	wilcoxon	S
YLR173W	YLR173W	0.0206682	0.216427	15.5133	107.678	148.967	9.35729	7.41533	8	8	wilcoxon	S
YML122C	YML122C	0.0649573	0.324786	15.5323	102.876	136.878	10.7349	5.60048	8	8	wilcoxon	S
YJR077C	MIR1	0.160528	0.483188	15.5479	92.5865	133.243	10.4437	7.05771	8	8	wilcoxon	S
YLR084C	RAX2	0.160528	0.483188	15.5526	104.944	141.323	17.9028	6.54838	8	8	wilcoxon	S
YMR040W	YET2	0.0281274	0.241256	15.5531	104.864	142.006	9.79657	3.84438	8	8	wilcoxon	S
YHR207C	SET5	0.104895	0.402416	15.5546	108.991	154.461	7.47832	7.30286	8	8	wilcoxon	S
YIR044C	YIR044C	0.014763	0.194081	15.5609	101.552	139.107	8.96985	3.34523	8	8	wilcoxon	S
YLR092W	SUL2	0.0829837	0.361768	15.5648	105.662	144.228	17.7702	32.1568	8	8	wilcoxon	S
YDR426C	YDR426C	0.160528	0.483188	15.5703	105.267	139.717	9.80291	8.8058	8	8	wilcoxon	S
YOR156C	NFI1	0.004662	0.128586	15.5733	106.03	146.74	10.1013	2.96886	8	8	wilcoxon	S
YNR042W	YNR042W	0.0498834	0.298593	15.5768	109.391	153.025	10.3292	6.47808	8	8	wilcoxon	S
YKL220C	FRE2	0.0281274	0.241256	15.5887	106.131	139.061	9.04548	5.17571	8	8	wilcoxon	S
YOR069W	VPS5	0.441803	0.705146	15.606	85.4139	111.502	15.8421	5.15692	8	8	wilcoxon	S
YJL049W	YJL049W	0.00699301	0.16126	15.6153	100.378	134.172	8.53573	4.85516	8	8	wilcoxon	S
YLR003C	CMS1	0.0498834	0.298593	15.6168	105.523	141.391	10.9421	32.2726	8	8	wilcoxon	S
YLR334C	YLR334C	0.382284	0.675561	15.6469	104.406	131.445	12.0154	32.0941	8	8	wilcoxon	S
YOR352W	TFB6	0.104895	0.402416	15.6604	107.542	151.169	11.8222	6.71316	8	8	wilcoxon	S
YJL055W	YJL055W	0.0649573	0.324786	15.6661	102.916	134.781	9.26693	4.89314	8	8	wilcoxon	S
YLR143W	DPH6	0.0379176	0.267133	15.675	104.63	138.496	6.52759	30.3404	8	8	wilcoxon	S
YCR068W	ATG15	0.014763	0.194081	15.676	106.851	126.244	6.86346	5.32097	8	8	wilcoxon	S
YLR059C	REX2	0.0649573	0.324786	15.6829	104.291	142.039	14.1286	5.84314	8	8	wilcoxon	S
YJL144W	YJL144W	0.0379176	0.267133	15.6963	105.254	139.935	10.1332	4.70386	8	8	wilcoxon	S
YIL035C	CKA1	0.0281274	0.241256	15.7384	100.731	135.068	7.49959	5.52145	8	8	wilcoxon	S
YMR121C	RPL15B	0.0379176	0.267133	15.7421	106.631	141.53	9.95941	4.40329	8	8	wilcoxon	S
YKR101W	SIR1	0.130381	0.443358	15.7434	101.372	139.076	10.992	7.26233	8	8	wilcoxon	S
YKL023W	YKL023W	0.00699301	0.16126	15.7506	94.0172	126.825	9.19517	7.86097	8	8	wilcoxon	S
YPL219W	PCL8	0.0829837	0.361768	15.7512	104.174	142.521	11.2134	6.59051	8	8	wilcoxon	S
YNL242W	ATG2	0.0649573	0.324786	15.7623	101.106	134.409	4.24641	6.32539	8	8	wilcoxon	S
YNL082W	PMS1	0.0104118	0.168992	15.7781	91.9176	124.641	3.84157	6.11898	8	8	wilcoxon	S
YML081C-A	ATP18	0.318069	0.634169	15.7844	77.4238	100.143	19.5719	8.21696	8	8	wilcoxon	S
YIL159W	BNR1	0.0649573	0.324786	15.8	102.662	135.157	11.2243	3.28299	8	8	wilcoxon	S
YKL100C	YKL100C	0.0379176	0.267133	15.8112	109.124	150.339	8.20636	7.298	8	8	wilcoxon	S
YFL049W	SWP82	0.0498834	0.298593	15.818	107.353	144.874	9.5622	34.3183	8	8	wilcoxon	S
YKL065C	YET1	0.014763	0.194081	15.8222	108.078	147.41	8.14611	7.9758	8	8	wilcoxon	S
YLR004C	THI73	0.0649573	0.324786	15.8413	108.293	145.462	10.3432	32.2697	8	8	wilcoxon	S
YJL133W	MRS3	0.004662	0.128586	15.8589	103.857	131.985	7.88673	4.23839	8	8	wilcoxon	S
YLR108C	YLR108C	0.00699301	0.16126	15.8717	106.213	147.992	10.4065	7.29349	8	8	wilcoxon	S
YKR016W	MIC60	0.0281274	0.241256	15.8939	101.428	135.671	7.28396	7.19706	8	8	wilcoxon	S
YOR235W	IRC13	0.014763	0.194081	15.9045	75.0688	92.7354	8.71752	5.09248	8	8	wilcoxon	S
YLR375W	STP3	0.194872	0.524798	15.9112	110.853	149.662	11.5619	5.99823	8	8	wilcoxon	S
YOR208W	PTP2	0.0379176	0.267133	15.924	106.3	137.766	10.4714	3.90953	8	8	wilcoxon	S
YMR114C	YMR114C	0.0498834	0.298593	15.9495	102.64	143.93	12.3992	3.05493	8	8	wilcoxon	S
YOR031W	CRS5	0.194872	0.524798	15.9546	109.443	149.466	9.99064	2.43085	8	8	wilcoxon	S
YMR209C	YMR209C	0.160528	0.483188	15.9603	108.151	144.189	15.2786	4.40439	8	8	wilcoxon	S
YLR221C	RSA3	0.0379176	0.267133	15.9661	92.9248	120.313	11.9531	6.53746	8	8	wilcoxon	S
YPL247C	YPL247C	0.0379176	0.267133	15.9669	107.368	140.786	10.4368	5.05455	8	8	wilcoxon	S
YPL208W	RKM1	0.0206682	0.216427	15.9914	104.167	139.783	11.3744	3.31531	8	8	wilcoxon	S
YLR326W	YLR326W	0.0829837	0.361768	15.9964	111.116	149.771	9.99151	32.2136	8	8	wilcoxon	S
YML059C	NTE1	0.0498834	0.298593	16.0021	103.041	140.423	11.5717	4.58156	8	8	wilcoxon	S
YJR126C	VPS70	0.0104118	0.168992	16.0082	102.98	135.672	6.50459	6.05869	8	8	wilcoxon	S
YMR012W	CLU1	0.0498834	0.298593	16.0112	106.449	144.896	11.3484	4.03547	8	8	wilcoxon	S
YPL053C	KTR6	0.328205	0.634169	16.02	108.745	141.847	10.9009	3.61428	8	8	wilcoxon	S
YLR443W	ECM7	0.0206682	0.216427	16.0447	100.246	132.375	7.09975	4.539	8	8	wilcoxon	S
YMR109W	MYO5	0.0206682	0.216427	16.0511	101.554	142.175	10.4437	4.38752	8	8	wilcoxon	S
YLR040C	AFB1	0.0104118	0.168992	16.0561	102.111	142.838	8.38053	7.3604	8	8	wilcoxon	S
YLR220W	CCC1	0.0206682	0.216427	16.0721	105.839	142.103	10.2259	32.8424	8	8	wilcoxon	S
YDR520C	URC2	0.278632	0.599301	16.0732	109.295	144.955	9.21897	9.50769	8	8	wilcoxon	S
YPL249C	GYP5	0.0379176	0.267133	16.0829	108.464	145.883	10.8454	3.1309	8	8	wilcoxon	S
YML029W	USA1	0.0104118	0.168992	16.0863	103.672	143.632	10.7139	4.21864	8	8	wilcoxon	S
YEL017W	GTT3	0.194872	0.524798	16.1036	106.905	140.615	11.246	8.94383	8	8	wilcoxon	S
YDR488C	PAC11	0.234499	0.563545	16.1233	104.685	138.505	9.15466	33.182	8	8	wilcoxon	S
YOR255W	OSW1	0.160528	0.483188	16.1237	104.602	138.654	12.8101	3.85307	8	8	wilcoxon	S
YLR353W	BUD8	0.0829837	0.361768	16.1567	111.511	146.118	10.7169	32.8231	8	8	wilcoxon	S
YLR104W	LCL2	0.014763	0.194081	16.1706	108.136	148.357	9.32494	31.296	8	8	wilcoxon	S
YOR274W	MOD5	0.0649573	0.324786	16.1754	104.093	142.671	11.4136	5.07664	8	8	wilcoxon	S
YML062C	MFT1	0.104895	0.402416	16.1797	42.2884	30.2645	15.6982	18.3435	8	8	wilcoxon	S
YLR125W	YLR125W	0.0206682	0.216427	16.1851	108.787	147.897	9.47728	30.9598	8	8	wilcoxon	S
YLR224W	YLR224W	0.0649573	0.324786	16.1896	112.049	149.112	11.6482	7.16597	8	8	wilcoxon	S
YJR010W	MET3	0.0829837	0.361768	16.2126	102.178	133.039	10.5915	5.64019	8	8	wilcoxon	S
YLR279W	YLR279W	0.0498834	0.298593	16.2143	110.995	148.016	10.9701	6.56192	8	8	wilcoxon	S
YIL093C	RSM25	0.130381	0.443358	16.2153	101.304	134.367	9.19928	4.15983	8	8	wilcoxon	S
YLL024C	SSA2	0.130381	0.443358	16.2162	106.48	145.103	11.0996	5.55801	8	8	wilcoxon	S
YJR009C	TDH2	0.0498834	0.298593	16.2179	103.309	132.639	8.51769	4.20151	8	8	wilcoxon	S
YNR040W	YNR040W	0.0379176	0.267133	16.2316	112.085	140.247	11.4942	3.77029	8	8	wilcoxon	S
YDR533C	HSP31	0.441803	0.705146	16.2322	111.772	147.897	8.70836	34.7971	8	8	wilcoxon	S
YJR110W	YMR1	0.0281274	0.241256	16.2373	104.475	140.879	9.28598	7.5523	8	8	wilcoxon	S
YLR345W	YLR345W	0.234499	0.563545	16.2456	114.835	149.128	12.2835	7.3033	8	8	wilcoxon	S
YDL001W	RMD1	0.130381	0.443358	16.2554	97.9275	121.393	8.73207	4.93852	8	8	wilcoxon	S
YLR128W	DCN1	0.0206682	0.216427	16.26	107.334	143.504	9.90829	2.85851	8	8	wilcoxon	S
YKL188C	PXA2	0.0829837	0.361768	16.2781	112.668	147.805	8.21334	34.1794	8	8	wilcoxon	S
YPL046C	ELC1	0.0829837	0.361768	16.284	102.089	135.499	8.44618	5.18903	8	8	wilcoxon	S
YKL068W	NUP100	0.382284	0.675561	16.2845	114.011	144.703	10.7394	29.2755	8	8	wilcoxon	S
YLL014W	EMC6	0.0379176	0.267133	16.2905	109.983	141.999	9.0893	34.4867	8	8	wilcoxon	S
YKL043W	PHD1	0.104895	0.402416	16.2916	111.946	145.537	8.81776	33.7708	8	8	wilcoxon	S
YML095C	RAD10	0.0649573	0.324786	16.3051	105.22	140.419	10.4371	4.95035	8	8	wilcoxon	S
YLR307W	CDA1	0.0649573	0.324786	16.3116	111.472	142.854	11.3013	34.9416	8	8	wilcoxon	S
YPL171C	OYE3	0.014763	0.194081	16.3258	107.894	142.59	10.6142	4.37048	8	8	wilcoxon	S
YEL038W	UTR4	0.160528	0.483188	16.3437	103.503	140.764	11.7939	8.10537	8	8	wilcoxon	S
YIL120W	QDR1	0.0379176	0.267133	16.3782	107.505	138.441	7.59137	6.80236	8	8	wilcoxon	S
YKL136W	YKL136W	0.0649573	0.324786	16.3838	113.999	147.521	6.26783	30.7073	8	8	wilcoxon	S
YIL170W	HXT12	0.0206682	0.216427	16.3862	103.889	137.17	10.3826	3.55505	8	8	wilcoxon	S
YIR020C	YIR020C	0.0379176	0.267133	16.3898	101.362	134.183	10.8546	3.89343	8	8	wilcoxon	S
YLR286C	CTS1	0.00699301	0.16126	16.3976	104.009	141.354	10.345	8.2477	8	8	wilcoxon	S
YER016W	BIM1	0.573737	0.789169	16.4108	109.812	140.897	12.4695	12.3938	8	8	wilcoxon	S
YJL162C	JJJ2	0.0498834	0.298593	16.4238	104.994	138.472	9.15973	32.4032	8	8	wilcoxon	S
YJR119C	JHD2	0.0281274	0.241256	16.4398	106.289	144.887	10.1071	8.69594	8	8	wilcoxon	S
YLR351C	NIT3	0.0498834	0.298593	16.4403	105.657	150.694	10.3982	7.0662	8	8	wilcoxon	S
YMR035W	IMP2	0.194872	0.524798	16.4439	96.5687	123.878	12.37	4.7288	8	8	wilcoxon	S
YBR277C	YBR277C	0.0206682	0.216427	16.4746	94.4935	124.718	7.79912	4.26645	8	8	wilcoxon	S
YJL158C	CIS3	0.0649573	0.324786	16.4805	105.895	147.99	10.4036	4.987	8	8	wilcoxon	S
YLL046C	RNP1	0.0498834	0.298593	16.4912	106.512	141.226	14.6629	3.73133	8	8	wilcoxon	S
YMR096W	SNZ1	0.0206682	0.216427	16.513	105.619	140.711	11.2832	3.89261	8	8	wilcoxon	S
YJL159W	HSP150	0.0018648	0.0915054	16.5136	102.812	134.65	8.7718	3.68621	8	8	wilcoxon	S
YJL193W	YJL193W	0.0029526	0.104706	16.5432	106.118	136.3	7.7748	3.8746	8	8	wilcoxon	S
YIL146C	ATG32	0.0379176	0.267133	16.5456	102.623	134.328	10.8986	4.12101	8	8	wilcoxon	S
YHR079C	IRE1	0.130381	0.443358	16.5469	103.49	141.651	9.24522	7.19755	8	8	wilcoxon	S
YLR356W	ATG33	0.0498834	0.298593	16.5611	108.877	149.932	9.90516	6.09525	8	8	wilcoxon	S
YJR134C	SGM1	0.0379176	0.267133	16.6059	108.279	150.292	9.25968	7.4444	8	8	wilcoxon	S
YMR201C	RAD14	0.0281274	0.241256	16.641	102.659	135.835	10.8743	4.09422	8	8	wilcoxon	S
YLR184W	YLR184W	0.0829837	0.361768	16.6534	85.7911	106.077	5.72775	8.62157	8	8	wilcoxon	S
YIR009W	MSL1	0.104895	0.402416	16.6785	105.718	136.629	9.73578	4.77751	8	8	wilcoxon	S
YJL037W	IRC18	0.0281274	0.241256	16.6867	103.086	137.517	9.17029	4.27617	8	8	wilcoxon	S
YKL105C	SEG2	0.0029526	0.104706	16.7034	106.629	143.042	9.39529	3.54602	8	8	wilcoxon	S
YDR519W	FPR2	0.160528	0.483188	16.7154	108.611	143.127	9.3866	8.06156	8	8	wilcoxon	S
YLR246W	ERF2	0.0649573	0.324786	16.7159	103.854	141.138	8.78832	6.52126	8	8	wilcoxon	S
YMR171C	EAR1	0.0206682	0.216427	16.7538	107.536	140.074	11.1695	4.86365	8	8	wilcoxon	S
YEL049W	PAU2	0.104895	0.402416	16.7546	104.644	142.131	16.8857	3.5395	8	8	wilcoxon	S
YLR199C	PBA1	0.0649573	0.324786	16.7659	109.726	144.11	11.7966	3.209	8	8	wilcoxon	S
YLL010C	PSR1	0.0829837	0.361768	16.7888	111.289	146.924	12.283	5.47754	8	8	wilcoxon	S
YER145C	FTR1	0.328205	0.634169	16.7901	96.062	127.511	12.3339	38.1173	8	8	wilcoxon	S
YEL040W	UTR2	0.160528	0.483188	16.8078	111.794	150.594	19.071	7.80788	8	8	wilcoxon	S
YLR112W	YLR112W	0.0379176	0.267133	16.8193	111.216	148.136	10.0619	4.97615	8	8	wilcoxon	S
YGL086W	MAD1	0.0498834	0.298593	16.8227	109.563	153.202	5.33433	16.2833	8	8	wilcoxon	S
YKL159C	RCN1	0.0206682	0.216427	16.8338	108.503	148.314	8.29386	32.3957	8	8	wilcoxon	S
YDR431W	YDR431W	0.278632	0.599301	16.85	107.575	139.107	16.7839	6.92139	8	8	wilcoxon	S
YIR029W	DAL2	0.0281274	0.241256	16.8504	104.882	143.884	11.3779	4.24712	8	8	wilcoxon	S
YDR438W	THI74	0.328205	0.634169	16.8747	112.706	148.137	10.0554	8.42987	8	8	wilcoxon	S
YDR528W	HLR1	0.014763	0.194081	16.8914	104.015	140.685	8.80139	3.6072	8	8	wilcoxon	S
YOR386W	PHR1	0.160528	0.483188	16.9277	107.701	141.424	11.7843	3.61828	8	8	wilcoxon	S
YJR061W	YJR061W	0.0498834	0.298593	16.9292	103.829	134.185	9.59075	3.66591	8	8	wilcoxon	S
YDR541C	YDR541C	0.0829837	0.361768	16.9369	105.84	140.605	8.53417	5.80637	8	8	wilcoxon	S
YLR461W	PAU4	0.014763	0.194081	16.9702	104.554	140.083	9.73478	4.6506	8	8	wilcoxon	S
YKL040C	NFU1	0.0829837	0.361768	16.9993	105.411	136.663	9.77435	32.3011	8	8	wilcoxon	S
YKR044W	UIP5	0.0498834	0.298593	17.0041	108.32	147.095	8.21164	7.88052	8	8	wilcoxon	S
YOR192C	THI72	0.234499	0.563545	17.0061	110.78	148.118	11.9763	3.1669	8	8	wilcoxon	S
YMR095C	SNO1	0.014763	0.194081	17.0147	105.482	141.732	9.66285	3.07124	8	8	wilcoxon	S
YMR031W-A	YMR031W-A	0.0281274	0.241256	17.0265	110.859	147.395	9.51442	5.5744	8	8	wilcoxon	S
YML053C	YML053C	0.0829837	0.361768	17.0318	103.612	140.526	10.9116	5.16923	8	8	wilcoxon	S
YLL025W	PAU17	0.441803	0.705146	17.0333	112.453	148.986	14.091	6.99211	8	8	wilcoxon	S
YMR099C	YMR099C	0.130381	0.443358	17.0553	98.9998	128.404	9.74352	2.62725	8	8	wilcoxon	S
YJR032W	CPR7	0.104895	0.402416	17.0582	81.9726	103.909	9.38056	6.7722	8	8	wilcoxon	S
YLR372W	SUR4	0.130381	0.443358	17.0706	94.3537	120.34	9.97605	3.08622	8	8	wilcoxon	S
YLR193C	UPS1	0.573737	0.789169	17.0745	86.7547	105.759	17.7969	9.30712	8	8	wilcoxon	S
YOR338W	YOR338W	0.0498834	0.298593	17.0863	103.822	136.968	8.07255	4.90281	8	8	wilcoxon	S
YMR027W	YMR027W	0.0104118	0.168992	17.1022	102.122	145.502	10.3976	4.24787	8	8	wilcoxon	S
YLR280C	YLR280C	0.0498834	0.298593	17.1281	109.083	143.158	10.4622	6.96555	8	8	wilcoxon	S
YDR482C	CWC21	0.194872	0.524798	17.1296	97.6616	130.155	12.9421	13.1145	8	8	wilcoxon	S
YKL015W	PUT3	0.0206682	0.216427	17.1421	109.973	147.02	9.00161	7.95056	8	8	wilcoxon	S
YER031C	YPT31	0.160528	0.483188	17.1566	105.79	145.429	11.1354	7.40885	8	8	wilcoxon	S
YLR179C	YLR179C	0.0018648	0.0915054	17.1899	107.948	142.45	7.80398	3.43906	8	8	wilcoxon	S
YJL017W	YJL017W	0.0829837	0.361768	17.2033	105.256	141.161	11.1884	4.77437	8	8	wilcoxon	S
YJR058C	APS2	0.0379176	0.267133	17.2166	98.0033	135.461	15.0498	5.00813	8	8	wilcoxon	S
YJR060W	CBF1	0.234499	0.563545	17.2244	98.9264	125.606	10.0819	8.3982	8	8	wilcoxon	S
YJL207C	LAA1	0.0498834	0.298593	17.254	101.118	127.902	7.48322	5.35414	8	8	wilcoxon	S
YKR066C	CCP1	0.0498834	0.298593	17.256	108.045	147.787	9.98024	33.4889	8	8	wilcoxon	S
YLL063C	AYT1	0.0379176	0.267133	17.2612	110.237	147.165	10.6882	6.48835	8	8	wilcoxon	S
YPL216W	YPL216W	0.014763	0.194081	17.2784	106.087	141.994	10.1442	4.94817	8	8	wilcoxon	S
YOR298W	MUM3	0.130381	0.443358	17.2845	110.472	145.49	11.2032	3.91046	8	8	wilcoxon	S
YML118W	NGL3	0.0649573	0.324786	17.2908	106.047	146.784	10.4296	4.12864	8	8	wilcoxon	S
YKL128C	PMU1	0.0498834	0.298593	17.316	109.1	148.6	8.32096	6.11134	8	8	wilcoxon	S
YML034W	SRC1	0.0281274	0.241256	17.3287	100.396	131.393	10.1682	3.82991	8	8	wilcoxon	S
YPL214C	THI6	0.0379176	0.267133	17.3337	111.088	143.582	9.40099	6.60015	8	8	wilcoxon	S
YCR079W	PTC6	0.0104118	0.168992	17.34	100.59	130.075	6.29486	5.13788	8	8	wilcoxon	S
YEL015W	EDC3	0.328205	0.634169	17.3528	105.359	137.268	12.7066	4.44277	8	8	wilcoxon	S
YKL061W	BLI1	0.441803	0.705146	17.3681	107.977	136.901	14.2835	7.72111	8	8	wilcoxon	S
YIL123W	SIM1	0.0018648	0.0915054	17.3733	104.963	134.015	6.35101	3.67161	8	8	wilcoxon	S
YMR162C	DNF3	0.00699301	0.16126	17.3769	109.876	140.427	9.40764	4.88073	8	8	wilcoxon	S
YJL176C	SWI3	0.0379176	0.267133	17.4029	102.291	131.327	10.8496	5.24952	8	8	wilcoxon	S
YFR024C-A	LSB3	0.0649573	0.324786	17.4567	112.671	146.998	8.10835	34.2163	8	8	wilcoxon	S
YLR133W	CKI1	0.004662	0.128586	17.4752	108.778	149.32	9.69937	6.48485	8	8	wilcoxon	S
YIL060W	YIL060W	0.0206682	0.216427	17.4912	106.236	146.996	10.4398	4.44524	8	8	wilcoxon	S
YMR025W	CSI1	0.0104118	0.168992	17.4951	104.206	139.025	8.93093	4.52761	8	8	wilcoxon	S
YJL212C	OPT1	0.0649573	0.324786	17.4987	98.1859	132.351	11.8729	4.64639	8	8	wilcoxon	S
YHR139C-A	YHR139C-A	0.234499	0.563545	17.522	99.1861	137.662	10.1797	22.6912	8	8	wilcoxon	S
YKL027W	TCD2	0.0379176	0.267133	17.5353	105.904	140.5	8.99032	7.22935	8	8	wilcoxon	S
