R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YLR034C	SMF3	0.0506411	0.387732	7.90724	51.8439	54.1678	3.14256	2.17925	8	8	t-test	S
YLR425W	TUS1	0.0109558	0.165672	7.90909	48.7309	50.3275	2.20665	1.77008	8	8	t-test	S
YML050W	AIM32	0.0178958	0.219637	7.91785	51.8202	54.1254	2.43459	1.90315	8	8	t-test	S
YPL036W	PMA2	0.00715886	0.126524	7.92843	54.1924	57.037	1.96775	1.89322	8	8	t-test	S
YJR139C	HOM6	0.241586	0.723607	7.92901	38.6934	37.9282	5.95773	2.55675	8	8	t-test	S
YBR129C	OPY1	0.0144411	0.188665	7.93114	54.3436	57.22	2.18803	2.20573	8	8	t-test	S
YOR371C	GPB1	0.00501843	0.10278	7.94218	49.9814	51.8284	1.81091	1.90112	8	8	t-test	S
YDR014W	RAD61	0.189249	0.683523	7.94656	50.9763	53.0496	5.13194	2.85389	8	8	t-test	S
YBR026C	ETR1	0.474528	0.848759	7.94755	32.5319	30.309	9.97827	4.56718	8	8	t-test	S
YHL032C	GUT1	0.0436742	0.354349	7.94918	51.5304	53.7295	2.07189	3.55322	8	8	t-test	S
YNR042W	YNR042W	0.0243803	0.262076	7.95186	50.5346	52.4985	2.67055	1.79755	8	8	t-test	S
YDR162C	NBP2	0.0143759	0.188665	7.95497	47.4331	48.6709	1.95759	2.54849	8	8	t-test	S
YDR330W	UBX5	0.0631569	0.423623	7.96449	53.6407	56.3123	3.3772	2.27232	8	8	t-test	S
YER123W	YCK3	0.00485042	0.101239	7.97153	52.1231	54.4326	1.86708	1.77573	8	8	t-test	S
YJL213W	YJL213W	0.0314098	0.303135	7.973	50.9957	53.041	2.54512	2.63541	8	8	t-test	S
YDR058C	TGL2	0.488843	0.851342	7.97462	46.9129	48.0054	9.50261	7.20723	8	8	t-test	S
YBR200W	BEM1	0.352595	0.784997	7.97646	19.9734	14.7905	6.12732	6.88986	8	8	t-test	S
YGL121C	GPG1	0.0745266	0.462393	7.98568	51.5587	53.7194	3.46956	2.64058	8	8	t-test	S
YNL106C	INP52	0.471947	0.84859	7.98768	13.3899	6.66017	10.2313	3.31479	8	8	t-test	S
YPL018W	CTF19	0.0365584	0.324916	7.99578	47.1398	48.2591	2.93089	2.02939	8	8	t-test	S
YNL107W	YAF9	0.0105396	0.162287	8.01714	53.1617	55.6569	2.17198	1.92736	8	8	t-test	S
YGR050C	YGR050C	0.0144439	0.188665	8.02509	54.3805	57.1496	2.10177	2.41625	8	8	t-test	S
YJL053W	PEP8	0.363382	0.792249	8.02542	49.3456	50.9419	7.89936	3.39713	8	8	t-test	S
YJL172W	CPS1	0.0362967	0.324648	8.02763	50.8271	52.7657	2.92226	2.08857	8	8	t-test	S
YDR109C	YDR109C	0.332354	0.783538	8.02851	53.9157	56.5724	7.619	1.72041	8	8	t-test	S
YOR177C	MPC54	0.245707	0.726909	8.03401	52.0967	54.3231	6.28099	1.33622	8	8	t-test	S
YIL131C	FKH1	0.169802	0.660272	8.03803	49.3807	50.9697	5.15364	1.64312	8	8	t-test	S
YBR255W	MTC4	0.00915686	0.149773	8.04024	50.8957	52.8347	1.35055	2.70575	8	8	t-test	S
YBR269C	FMP21	0.198669	0.693861	8.04171	54.8772	57.7415	5.36454	2.76307	8	8	t-test	S
YJL042W	MHP1	0.0149439	0.19222	8.04666	50.3293	52.1285	2.19434	2.32297	8	8	t-test	S
YMR265C	YMR265C	0.219998	0.710919	8.05275	46.1449	46.9622	2.15792	7.04304	8	8	t-test	S
YHR210C	YHR210C	0.0241411	0.261828	8.06764	50.9045	52.8118	2.27051	2.76551	8	8	t-test	S
YJL124C	LSM1	0.357343	0.787055	8.06872	23.8412	19.4452	5.52862	7.91265	8	8	t-test	S
YDR258C	HSP78	0.273859	0.754677	8.07766	53.0968	55.5023	6.67346	1.97582	8	8	t-test	S
YKR024C	DBP7	0.400651	0.81541	8.10677	39.9603	39.2709	8.88681	2.50062	8	8	t-test	S
YCR102W-A	YCR102W-A	0.01462	0.18979	8.11196	55.0059	57.8137	2.18209	2.36752	8	8	t-test	S
YIR005W	IST3	0.179803	0.668542	8.11277	50.5257	52.2891	5.2049	2.48159	8	8	t-test	S
YGR110W	CLD1	0.00789458	0.134847	8.15752	50.2036	51.8369	1.23267	2.70883	8	8	t-test	S
YAL024C	LTE1	0.218424	0.710919	8.15976	37.6605	36.3703	5.6797	3.04685	8	8	t-test	S
YPL080C	YPL080C	0.0404455	0.341473	8.19059	51.6349	53.5607	3.18518	1.60776	8	8	t-test	S
YGL177W	YGL177W	0.106365	0.554626	8.19473	48.0773	49.1695	3.60758	3.79053	8	8	t-test	S
YJR066W	TOR1	0.0248253	0.264489	8.19917	52.1534	54.1894	2.79762	1.70219	8	8	t-test	S
YLL039C	UBI4	0.454587	0.838611	8.20592	40.306	39.5749	9.37053	6.02847	8	8	t-test	S
YKR064W	OAF3	0.0236883	0.25839	8.21513	49.7408	51.1953	2.08455	3.03687	8	8	t-test	S
YHL006C	SHU1	0.00723441	0.126647	8.21823	53.4198	55.7272	1.37991	2.63499	8	8	t-test	S
YLR454W	FMP27	0.0784796	0.476411	8.21851	51.7021	53.6091	3.7432	2.3943	8	8	t-test	S
YNL155W	CUZ1	0.0115012	0.169072	8.22701	50.3919	51.9834	1.96962	2.50612	8	8	t-test	S
YHL017W	YHL017W	0.378344	0.800799	8.23191	51.4524	53.2848	8.57121	2.53542	8	8	t-test	S
YKL039W	PTM1	0.0591934	0.414846	8.2583	52.0715	54.0155	3.46752	2.20977	8	8	t-test	S
YJR058C	APS2	0.00703122	0.125698	8.26955	51.3339	53.0922	1.69018	2.45236	8	8	t-test	S
YNL119W	NCS2	0.00676724	0.123065	8.28273	45.2107	45.527	1.59761	2.50605	8	8	t-test	S
YJL082W	IML2	0.040161	0.340611	8.29316	52.0537	53.9506	3.03153	2.39937	8	8	t-test	S
YLR042C	YLR042C	0.0415993	0.346169	8.29952	49.7791	51.1384	3.01664	2.53479	8	8	t-test	S
YIL038C	NOT3	0.0120605	0.172486	8.30636	51.3558	53.0739	1.46579	2.93678	8	8	t-test	S
YJL094C	KHA1	2.29069e-07	0.00010289	8.30776	53.5319	55.755	1.18123	1.13869	56	56	t-test	S
YNL153C	GIM3	0.184387	0.677638	8.31098	36.0147	34.1548	5.59603	1.1926	8	8	t-test	S
YPL087W	YDC1	0.00289168	0.076548	8.31409	53.1224	55.2424	1.70669	1.90871	8	8	t-test	S
YHR022C	YHR022C	0.021734	0.247158	8.31641	51.1079	52.7558	2.52591	2.41516	8	8	t-test	S
YPR050C	YPR050C	0.0159566	0.202164	8.32143	44.7926	44.9638	2.28595	2.45029	8	8	t-test	S
YHR194W	MDM31	0.19842	0.69384	8.33598	8.33598	0	5.86812	0	8	8	t-test	S
YHR004C	NEM1	0.0219724	0.247317	8.33707	44.5523	44.6483	2.56427	2.37016	8	8	t-test	S
YJR069C	HAM1	0.111076	0.563032	8.3462	51.8935	53.6877	4.10038	3.18317	8	8	t-test	S
YLR111W	YLR111W	0.108062	0.556859	8.34664	43.2905	43.0809	4.30571	2.366	8	8	t-test	S
YJL139C	YUR1	0.0256845	0.268891	8.34765	50.7862	52.3207	2.65228	2.44949	8	8	t-test	S
YLR334C	YLR334C	0.0195569	0.232444	8.36374	49.8787	51.182	2.66224	1.88677	8	8	t-test	S
YMR173W	DDR48	0.036581	0.324916	8.37178	49.9358	51.2426	2.8352	2.73665	8	8	t-test	S
YLR445W	GMC2	0.00469105	0.0999572	8.37903	49.9958	51.3076	1.85546	2.04689	8	8	t-test	S
YDR425W	SNX41	0.0292886	0.292125	8.37974	53.1717	55.2222	2.73	2.5466	8	8	t-test	S
YGR228W	YGR228W	0.0311538	0.301463	8.39575	48.1183	48.9722	3.01144	1.85358	8	8	t-test	S
YIL049W	DFG10	0.0193704	0.231792	8.40237	51.6457	53.3129	2.30334	2.70423	8	8	t-test	S
YHL009C	YAP3	0.050556	0.387732	8.40704	51.5434	53.181	3.3341	2.33514	8	8	t-test	S
YCL038C	ATG22	0.23315	0.72063	8.41559	50.2591	51.5872	2.38585	7.56982	8	8	t-test	S
YIR007W	YIR007W	0.0161267	0.203708	8.4175	51.1866	52.7283	2.32492	2.47018	8	8	t-test	S
YNL320W	YNL320W	0.00847842	0.141385	8.42371	52.9547	54.9005	1.98162	2.35461	8	8	t-test	S
YAL028W	FRT2	0.00423145	0.0959857	8.45952	54.2698	56.4776	1.61164	2.30888	8	8	t-test	S
YIL007C	NAS2	0.0163178	0.204288	8.46285	53.3523	55.3424	1.98085	2.9214	8	8	t-test	S
YMR289W	ABZ2	0.28778	0.760963	8.4721	52.3568	54.1036	7.26422	1.80298	8	8	t-test	S
YMR138W	CIN4	0.00784243	0.134501	8.47502	50.6125	51.9496	2.00982	2.28033	8	8	t-test	S
YJR039W	YJR039W	0.0023248	0.0676721	8.4878	52.2561	53.9601	1.76515	1.74903	8	8	t-test	S
YJR088C	EMC2	0.0302476	0.296778	8.50256	53.2618	55.1818	2.0952	3.4502	8	8	t-test	S
YPL184C	MRN1	0.243752	0.72524	8.5209	39.6196	38.3403	6.17843	3.75365	8	8	t-test	S
YNL201C	PSY2	0.233436	0.720985	8.52115	48.442	49.2167	3.37816	7.22552	8	8	t-test	S
YPL156C	PRM4	0.000162079	0.0136762	8.53228	55.6484	58.0876	2.01313	0.886947	56	56	t-test	S
YNL238W	KEX2	0.0179218	0.219637	8.53413	47.8348	48.4522	2.38803	2.58238	8	8	t-test	S
YLR450W	HMG2	0.00843024	0.14114	8.53576	49.5386	50.5507	1.6617	2.70746	8	8	t-test	S
YMR027W	YMR027W	0.0407152	0.341505	8.56808	49.9614	51.0321	3.27629	2.0191	8	8	t-test	S
YDL188C	PPH22	0.0210449	0.243383	8.58337	52.9559	54.7051	2.26214	2.96526	8	8	t-test	S
YNR004W	SWM2	0.0141802	0.187544	8.58409	48.5806	49.31	1.98126	2.86685	8	8	t-test	S
YHR171W	ATG7	0.0398495	0.338962	8.58661	50.9646	52.2461	3.08482	2.6059	8	8	t-test	S
YGR111W	YGR111W	0.0211498	0.243383	8.61671	55.7326	58.0873	2.56249	2.56786	8	8	t-test	S
YCL002C	YCL002C	0.347329	0.783777	8.63012	58.1611	61.0648	8.46694	1.8949	8	8	t-test	S
YKR093W	PTR2	0.0145689	0.189711	8.63481	52.7966	54.4453	1.82636	3.03185	8	8	t-test	S
YNR013C	PHO91	0.0203515	0.237848	8.63611	53.6459	55.4907	2.77907	1.9333	8	8	t-test	S
YIL154C	IMP2'	0.299945	0.765432	8.65351	49.7929	50.719	7.50722	2.69963	8	8	t-test	S
YJR094W-A	RPL43B	0.0380613	0.334089	8.66428	52.2566	53.7431	3.13866	2.44116	8	8	t-test	S
YDR158W	HOM2	0.0186128	0.225654	8.67865	37.8916	36.0154	1.56155	3.37563	8	8	t-test	S
YLR095C	IOC2	0.0500885	0.385627	8.67919	45.6793	45.616	3.09411	3.1965	8	8	t-test	S
YGR238C	KEL2	0.0339037	0.314373	8.69546	51.7032	53.0225	2.97013	2.63359	8	8	t-test	S
YDR071C	PAA1	0.00915893	0.149773	8.72856	50.8699	51.9543	1.70163	2.82125	8	8	t-test	S
YHR142W	CHS7	0.121766	0.577873	8.73483	50.4199	51.3918	4.71399	2.54368	8	8	t-test	S
YHL016C	DUR3	0.0836034	0.493319	8.74975	52.0483	53.381	4.08809	2.50946	8	8	t-test	S
YHR123W	EPT1	0.00548502	0.108235	8.75775	51.7156	52.961	1.49975	2.64177	8	8	t-test	S
YNL194C	YNL194C	0.039217	0.33563	8.76193	51.4758	52.6602	3.3488	1.90102	8	8	t-test	S
YHR140W	YHR140W	0.218211	0.710919	8.7678	54.073	55.8548	6.30414	2.30994	8	8	t-test	S
YHL010C	ETP1	0.0140793	0.186794	8.77681	52.6564	54.0973	2.44197	2.36651	8	8	t-test	S
YER056C	FCY2	0.0101018	0.157214	8.78373	54.25	56.0535	2.2976	2.24626	8	8	t-test	S
YBL009W	ALK2	0.0295104	0.293642	8.78836	49.9958	50.8029	2.88835	2.63094	8	8	t-test	S
YIL052C	RPL34B	0.0109122	0.165672	8.81555	52.0723	53.3295	1.99795	2.75927	8	8	t-test	S
YNL295W	YNL295W	0.0153272	0.195957	8.83749	50.5735	51.4546	2.68718	1.86726	8	8	t-test	S
YGL262W	YGL262W	0.207707	0.703335	8.8419	53.1564	54.6336	6.24687	1.94474	8	8	t-test	S
YKL142W	MRP8	0.286671	0.760963	8.84962	52.5067	53.8231	7.55506	1.99665	8	8	t-test	S
YNL286W	CUS2	0.0454815	0.364803	8.85812	51.6184	52.7174	3.52669	1.93287	8	8	t-test	S
YFR012W	DCV1	0.00668803	0.122151	8.85925	54.6519	56.4559	1.88197	2.52752	8	8	t-test	S
YHL012W	YHL012W	0.00946119	0.151102	8.86504	53.2907	54.7706	2.38793	2.00459	8	8	t-test	S
YLR184W	YLR184W	0.349073	0.783777	8.87201	40.7031	39.2432	5.91159	8.60842	8	8	t-test	S
YDR157W	YDR157W	0.466951	0.845522	8.87467	50.3802	51.1704	11.3342	3.00649	8	8	t-test	S
YDR329C	PEX3	0.364062	0.792249	8.87952	54.4452	56.1761	9.04586	1.96268	8	8	t-test	S
YFL043C	YFL043C	0.034357	0.317878	8.90494	52.782	54.0943	2.91384	2.97859	8	8	t-test	S
YOR306C	MCH5	0.000344246	0.0210033	8.91664	52.914	54.2426	1.84925	1.33179	16	16	t-test	S
YOR225W	YOR225W	0.00695505	0.125114	8.92571	51.7758	52.8281	1.98946	2.47226	8	8	t-test	S
YOL105C	WSC3	0.0143139	0.188665	8.9387	51.0163	51.8757	2.41223	2.57066	8	8	t-test	S
YNR021W	YNR021W	0.00339362	0.0837468	8.97348	50.6952	51.437	1.90267	2.07742	8	8	t-test	S
YML036W	CGI121	0.00947533	0.151102	8.98277	52.7164	53.9173	2.05943	2.67082	8	8	t-test	S
YAL026C	DRS2	0.299406	0.765432	8.99437	43.0419	41.9758	6.62081	6.21922	8	8	t-test	S
YOL113W	SKM1	0.00377654	0.0900182	9.02195	52.6039	53.7304	2.06779	1.84872	8	8	t-test	S
YJR062C	NTA1	0.00566329	0.110108	9.02457	50.3699	50.973	2.02584	2.31619	8	8	t-test	S
YHL043W	ECM34	0.0573037	0.410466	9.02487	52.2162	53.2488	3.48547	3.15139	8	8	t-test	S
YCR085W	YCR085W	0.179786	0.668542	9.02707	54.9955	56.6725	5.92729	1.9936	8	8	t-test	S
YPR170C	YPR170C	0.00156994	0.052568	9.03155	52.6651	53.794	0.908985	2.3413	8	8	t-test	S
YFL014W	HSP12	0.0418958	0.346585	9.03281	54.7804	56.4003	3.541	1.81103	8	8	t-test	S
YLR421C	RPN13	0.0112145	0.167083	9.03427	52.7749	53.926	2.62284	1.6043	8	8	t-test	S
YHR033W	YHR033W	0.00949091	0.151102	9.05166	52.6212	53.7151	2.21785	2.50993	8	8	t-test	S
YNR055C	HOL1	0.0438109	0.354776	9.06455	52.4773	53.5218	3.4703	2.41219	8	8	t-test	S
YGL149W	YGL149W	0.0714807	0.453642	9.06818	52.158	53.1237	3.92947	2.85513	8	8	t-test	S
YLR434C	YLR434C	0.00273555	0.0764323	9.06866	50.9042	51.5774	1.80286	2.13159	8	8	t-test	S
YER096W	SHC1	0.396503	0.812456	9.07315	54.2701	55.7214	9.95632	1.91976	8	8	t-test	S
YEL053C	MAK10	0.24349	0.724973	9.09244	45.2526	44.5804	6.88	2.8549	8	8	t-test	S
YML021C	UNG1	0.015799	0.200801	9.10267	51.1262	51.8091	2.75653	2.04768	8	8	t-test	S
YNL096C	RPS7B	0.0139952	0.186264	9.11644	51.3407	52.0565	2.74801	1.77005	8	8	t-test	S
YMR165C	PAH1	0.315383	0.779936	9.13409	27.344	22.4503	6.14369	7.71861	8	8	t-test	S
YJR124C	YJR124C	0.0310263	0.301463	9.13915	50.6845	51.2196	3.00641	2.83091	8	8	t-test	S
YKL073W	LHS1	0.0729958	0.459656	9.16156	49.0497	49.1764	3.55273	3.82986	8	8	t-test	S
YNL143C	YNL143C	0.012658	0.176995	9.16258	53.5845	54.7659	2.56766	2.26805	8	8	t-test	S
YHR130C	YHR130C	0.0188406	0.22711	9.16349	51.5478	52.2539	2.52094	2.90229	8	8	t-test	S
YOL151W	GRE2	0.0297906	0.295039	9.16867	51.5049	52.1946	3.13071	2.46885	8	8	t-test	S
YPL123C	RNY1	0.00840555	0.14114	9.19157	51.6914	52.3962	2.20263	2.50433	8	8	t-test	S
YHR124W	NDT80	0.0166958	0.208236	9.21546	52.5667	53.446	2.64547	2.5679	8	8	t-test	S
YGR194C	XKS1	0.00771793	0.133237	9.25337	53.2483	54.2396	2.34654	2.18736	8	8	t-test	S
YPR119W	CLB2	0.00119327	0.0457675	9.2632	37.6053	34.9418	2.49043	1.44968	56	56	t-test	S
YNL208W	YNL208W	0.0277759	0.281988	9.27605	51.7343	52.345	3.13671	2.40529	8	8	t-test	S
YJL164C	TPK1	0.011921	0.172108	9.27661	49.8449	50.0149	1.6325	3.27323	8	8	t-test	S
YPL033C	SRL4	0.0100214	0.157214	9.27765	52.1023	52.7968	2.53813	2.07578	8	8	t-test	S
YDL231C	BRE4	0.156492	0.637299	9.28096	46.7926	46.2466	1.44248	7.08543	8	8	t-test	S
YLL046C	RNP1	0.0264794	0.274488	9.28179	53.0766	53.9928	3.06934	2.49191	8	8	t-test	S
YBL081W	YBL081W	0.00825783	0.139359	9.28669	51.9129	52.5521	2.08891	2.69017	8	8	t-test	S
YDL168W	SFA1	0.000357886	0.0210033	9.30866	57.822	59.8101	1.41662	1.7251	8	8	t-test	S
YKL178C	STE3	0.245965	0.726909	9.32902	53.0195	53.8641	7.26354	1.88291	8	8	t-test	S
YLR239C	LIP2	0.392105	0.80934	9.34369	36.0541	32.9302	8.39287	7.89584	8	8	t-test	S
YLR311C	YLR311C	0.2961	0.762359	9.34478	52.4105	53.094	8.15984	2.05318	8	8	t-test	S
YPR054W	SMK1	0.0118113	0.172108	9.35471	54.5189	55.6811	1.85933	3.18931	8	8	t-test	S
YKR040C	YKR040C	0.00404091	0.0929012	9.36985	52.4864	53.1566	1.70707	2.59141	8	8	t-test	S
YMR292W	GOT1	0.00391369	0.0917326	9.37119	52.3342	52.9673	1.86644	2.43189	8	8	t-test	S
YOR106W	VAM3	0.246995	0.72798	9.37608	37.3899	34.5371	6.37018	5.36783	8	8	t-test	S
YGL115W	SNF4	0.264975	0.744791	9.382	52.999	53.7736	7.65028	1.80601	8	8	t-test	S
YPR135W	CTF4	0.220261	0.710919	9.38286	21.1892	14.5556	6.22249	4.54691	8	8	t-test	S
YKR095W	MLP1	0.0119796	0.172108	9.39343	50.3194	50.456	2.26273	2.88444	8	8	t-test	S
YML062C	MFT1	0.00350091	0.0858741	9.40637	46.9798	46.3228	1.42659	2.68138	8	8	t-test	S
YPL024W	RMI1	0.291521	0.761234	9.41001	43.4622	41.9815	8.06663	2.54552	8	8	t-test	S
YDR277C	MTH1	0.012335	0.174635	9.41705	53.7537	54.6609	2.70984	2.06462	8	8	t-test	S
YDR025W	RPS11A	0.202316	0.699076	9.42301	51.3619	51.7047	3.47191	7.43245	8	8	t-test	S
YIL166C	YIL166C	0.00875887	0.144916	9.4354	53.6856	54.5542	2.36445	2.44298	8	8	t-test	S
YNL199C	GCR2	0.00277829	0.076548	9.44022	52.6208	53.2356	1.97285	2.07577	8	8	t-test	S
YOR268C	YOR268C	0.00248449	0.0707844	9.44562	52.5708	53.1673	2.03006	1.84298	8	8	t-test	S
YDR463W	STP1	0.0193938	0.231792	9.46099	53.1526	53.8656	3.045	1.95644	8	8	t-test	S
YFR040W	SAP155	0.151755	0.629694	9.47307	36.6086	33.4542	5.86078	0.98392	8	8	t-test	S
YML006C	GIS4	0.0466141	0.370874	9.47518	48.2574	47.8131	3.19938	3.6126	8	8	t-test	S
YIL168W	YIL168W	0.0191363	0.230017	9.47556	52.0313	52.4653	2.64239	2.96991	8	8	t-test	S
YMR145C	NDE1	0.00973991	0.154484	9.48921	53.2325	53.9293	2.58057	2.1206	8	8	t-test	S
YOR121C	YOR121C	0.0029744	0.0774221	9.49217	52.6144	53.1637	1.84184	2.34172	8	8	t-test	S
YHR209W	CRG1	0.00753702	0.131377	9.51415	52.2233	52.6544	2.08103	2.74519	8	8	t-test	S
YLR199C	PBA1	0.0322529	0.305101	9.53849	52.9536	53.5247	3.33472	2.55722	8	8	t-test	S
YLR442C	SIR3	0.171039	0.661425	9.54412	9.54412	0	6.25764	0	8	8	t-test	S
YIL015C-A	YIL015C-A	0.0138716	0.185203	9.54998	52.6382	53.1216	2.55038	2.75096	8	8	t-test	S
YGR225W	AMA1	0.0111765	0.167083	9.55448	53.4709	54.1428	1.91568	3.20429	8	8	t-test	S
YEL025C	YEL025C	0.277017	0.757933	9.56737	55.9178	57.1435	8.04214	1.64682	8	8	t-test	S
YBR148W	YSW1	0.0676736	0.44095	9.57139	59.2853	61.2902	4.30235	2.05342	8	8	t-test	S
YFR039C	OSW7	0.00475748	0.100359	9.60351	54.4558	55.2966	2.2953	1.99129	8	8	t-test	S
YHR061C	GIC1	0.0188237	0.22711	9.61	56.0185	57.2151	2.14345	3.53714	8	8	t-test	S
YMR313C	TGL3	0.000562555	0.0273458	9.61133	53.6721	54.3207	1.49271	1.93233	8	8	t-test	S
YFR048W	RMD8	0.00308865	0.078976	9.62235	51.7617	51.9519	1.98	2.25098	8	8	t-test	S
YGR123C	PPT1	0.017928	0.219637	9.62782	45.5003	44.2257	3.00439	2.16137	8	8	t-test	S
YIL064W	SEE1	0.00589652	0.112998	9.63571	53.128	53.6199	1.72592	2.90989	8	8	t-test	S
YNL074C	MLF3	0.00900308	0.148375	9.64619	52.1622	52.4162	2.35143	2.6381	8	8	t-test	S
YDL100C	GET3	0.0981725	0.535129	9.64973	48.5278	47.9312	4.81859	2.63621	8	8	t-test	S
YNL198C	YNL198C	0.000363413	0.0210033	9.65423	53.0607	53.514	1.58961	1.5789	8	8	t-test	S
YIL165C	YIL165C	0.256369	0.739822	9.67112	54.582	55.3687	7.71837	1.95169	8	8	t-test	S
YIL050W	PCL7	0.00323101	0.0809955	9.68035	53.7813	54.3703	2.05847	2.18982	8	8	t-test	S
YJL163C	YJL163C	0.00509127	0.103768	9.70517	53.4232	53.8982	1.95321	2.67666	8	8	t-test	S
YGR223C	HSV2	0.00495141	0.101902	9.72741	54.3379	54.9985	2.19549	2.35574	8	8	t-test	S
YLR361C	DCR2	0.00647045	0.120791	9.72776	55.6681	56.6379	1.72379	3.00612	8	8	t-test	S
YJR073C	OPI3	0.568055	0.862244	9.73447	43.5816	41.7287	13.4131	12.0821	8	8	t-test	S
YLR065C	ENV10	0.432827	0.827434	9.74625	36.9253	33.5079	5.64414	12.9979	8	8	t-test	S
YPL101W	ELP4	0.000281479	0.0191542	9.74777	49.3084	48.7727	0.932193	2.00489	8	8	t-test	S
YAL011W	SWC3	0.498559	0.851997	9.75219	49.2645	48.7131	13.5444	2.52184	8	8	t-test	S
YHL042W	YHL042W	0.0021032	0.0636939	9.75901	53.4804	53.9023	1.59738	2.47549	8	8	t-test	S
YNL159C	ASI2	0.0044727	0.0982828	9.78218	53.05	53.3431	1.77883	2.76833	8	8	t-test	S
YPR127W	YPR127W	0.00312488	0.0794209	9.78816	53.0007	53.275	2.04766	2.24529	8	8	t-test	S
YOR339C	UBC11	0.0056372	0.110108	9.80089	52.7461	52.9453	2.389	2.13455	8	8	t-test	S
YDR245W	MNN10	0.335386	0.783538	9.82114	20.3382	12.966	9.05459	4.07863	8	8	t-test	S
YHL036W	MUP3	0.00514601	0.10438	9.82409	52.5744	52.7051	2.31078	2.23434	8	8	t-test	S
YCL063W	VAC17	0.00236773	0.0684208	9.82411	51.3124	51.1493	1.40141	2.64626	8	8	t-test	S
YLR346C	YLR346C	0.00719738	0.126524	9.82944	52.2778	52.3328	2.05606	2.89144	8	8	t-test	S
YOR325W	YOR325W	0.00198953	0.0621766	9.83423	53.2862	53.5701	2.04647	1.86865	8	8	t-test	S
YGL213C	SKI8	0.0570461	0.409315	9.83485	52.2218	52.2572	4.11231	2.50522	8	8	t-test	S
YIL023C	YKE4	0.00548127	0.108235	9.83823	50.6504	50.3156	1.62118	2.99685	8	8	t-test	S
YHR180W	YHR180W	0.0948827	0.523629	9.84651	51.2394	51.0316	4.96209	2.12325	8	8	t-test	S
YHR178W	STB5	0.327865	0.783538	9.85058	25.4515	19.2337	7.92077	6.85067	8	8	t-test	S
YPL141C	FRK1	0.00314449	0.0794407	9.85771	55.1083	55.7876	2.18788	1.99878	8	8	t-test	S
YLR093C	NYV1	0.0224132	0.249502	9.87926	51.8016	51.6844	2.9622	2.99747	8	8	t-test	S
YHL045W	YHL045W	0.00463139	0.0999572	9.88106	53.5823	53.8774	1.86163	2.77095	8	8	t-test	S
YPL057C	SUR1	0.169795	0.660272	9.88537	48.9437	48.1534	6.38189	1.63561	8	8	t-test	S
YDR363W-A	SEM1	0.0235226	0.25839	9.89581	43.4461	41.3627	3.09024	2.84429	8	8	t-test	S
YOL064C	MET22	0.247576	0.72798	9.89962	22.9637	16.1062	7.40912	3.81028	8	8	t-test	S
YJL206C	YJL206C	0.0124491	0.175103	9.89975	53.1793	53.3575	2.53934	2.8805	8	8	t-test	S
YMR143W	RPS16A	0.0711017	0.453139	9.90251	39.6512	36.676	1.7165	5.57749	8	8	t-test	S
YPL054W	LEE1	0.00286698	0.076548	9.93372	52.745	52.7803	2.13043	2.10094	8	8	t-test	S
YNL085W	MKT1	0.508405	0.852858	9.94717	46.9801	45.6564	13.2821	7.1045	8	8	t-test	S
YOR027W	STI1	0.345817	0.783777	9.96202	13.0672	3.82821	9.70226	2.51159	8	8	t-test	S
YJL058C	BIT61	0.196367	0.693282	9.96535	55.4361	56.059	6.82374	2.29585	8	8	t-test	S
YDR435C	PPM1	0.135912	0.605506	9.99597	38.2915	34.8844	5.84259	1.76259	8	8	t-test	S
YNL301C	RPL18B	0.00270656	0.0761266	9.99853	52.9847	52.9958	1.65736	2.65026	8	8	t-test	S
YMR243C	ZRC1	0.305958	0.772737	10.0156	44.5359	42.5587	7.78479	6.43866	8	8	t-test	S
YLR130C	ZRT2	0.115488	0.568558	10.0262	53.4002	53.474	5.40152	2.3955	8	8	t-test	S
YNL135C	FPR1	0.0137451	0.185203	10.0348	50.1989	49.5167	3.06832	1.49202	8	8	t-test	S
YLR372W	SUR4	0.000857206	0.0365308	10.0381	47.458	46.1335	1.87006	1.70895	8	8	t-test	S
YLR360W	VPS38	0.00487119	0.101239	10.0455	53.6017	53.6986	2.52847	1.37701	8	8	t-test	S
YPL144W	POC4	0.0334496	0.312221	10.0508	48.349	47.2163	3.74006	1.8004	8	8	t-test	S
YNL015W	PBI2	0.00756688	0.131377	10.0562	53.4896	53.5473	2.57664	2.2805	8	8	t-test	S
