R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YDL124W	YDL124W	0.178891	0.776288	3.56643	59.8232	132.154	2.17652	2.80103	8	8	t-test	S
YLR410W	VIP1	0.314707	0.888146	3.56661	54.5576	119.784	2.55993	5.3214	8	8	t-test	S
YIL138C	TPM2	0.153331	0.742149	3.58024	58.724	129.539	2.04786	2.61678	8	8	t-test	S
YCR087C-A	YCR087C-A	0.186525	0.785042	3.58255	56.9626	125.396	2.30887	2.35629	8	8	t-test	S
YER077C	YER077C	0.158718	0.750653	3.58286	55.3039	121.499	2.03433	2.88962	8	8	t-test	S
YGR241C	YAP1802	0.258443	0.848926	3.59121	55.9324	122.956	2.33193	4.59892	8	8	t-test	S
YJL208C	NUC1	0.333515	0.89547	3.59423	57.115	125.727	3.22274	3.39322	8	8	t-test	S
YAL045C	YAL045C	0.0961186	0.636517	3.59824	58.6152	129.241	1.7527	2.09699	8	8	t-test	S
YOR067C	ALG8	0.18628	0.785042	3.61799	55.9583	122.954	1.92578	4.1102	8	8	t-test	S
YCL040W	GLK1	0.110328	0.677544	3.61881	57.2447	125.974	1.83458	2.29314	8	8	t-test	S
YBL046W	PSY4	0.121863	0.695986	3.62019	60.9529	134.681	2.01151	1.41568	8	8	t-test	S
YCL012W	YCL012W	0.137708	0.720373	3.62041	58.7267	129.451	2.13633	1.05473	8	8	t-test	S
YAL068C	PAU8	0.192699	0.788704	3.62154	60.3601	133.286	2.44098	1.77494	8	8	t-test	S
YGR089W	NNF2	0.219759	0.828158	3.62487	55.5479	121.973	2.16092	4.24724	8	8	t-test	S
YDR225W	HTA1	0.591602	0.969957	3.62903	55.3269	121.445	3.95697	12.4005	8	8	t-test	S
YMR143W	RPS16A	0.545172	0.960276	3.63547	36.676	77.6161	5.57749	3.29062	8	8	t-test	S
YDL133W	SRF1	0.0895861	0.619554	3.63841	58.8379	129.67	1.68226	2.37275	8	8	t-test	S
YDL036C	PUS9	0.110617	0.677544	3.63914	58.219	128.215	1.88231	2.06417	8	8	t-test	S
YGR260W	TNA1	0.222982	0.833086	3.64412	57.6147	126.783	2.2425	4.13214	8	8	t-test	S
YNL329C	PEX6	0.618964	0.971275	3.66132	47.1758	102.221	6.91442	3.39525	8	8	t-test	S
YDR368W	YPR1	0.147575	0.737926	3.66149	57.6631	126.856	1.89937	3.36085	8	8	t-test	S
YFL028C	CAF16	0.240154	0.840359	3.66928	55.4895	121.732	2.26471	4.57938	8	8	t-test	S
YER071C	TDA2	0.209283	0.814911	3.66975	56.2779	123.583	2.41067	3.10642	8	8	t-test	S
YDR384C	ATO3	0.126091	0.705879	3.67668	57.089	125.472	1.78373	3.22483	8	8	t-test	S
YDR066C	RTR2	0.149991	0.741062	3.67728	56.8469	124.902	2.11786	2.4607	8	8	t-test	S
YCR085W	YCR085W	0.130565	0.708588	3.6809	56.6725	124.484	1.9936	2.42058	8	8	t-test	S
YJL177W	RPL17B	0.225689	0.836354	3.68371	53.7515	117.615	1.8349	5.27892	8	8	t-test	S
YDR284C	DPP1	0.18716	0.785042	3.68576	57.8119	127.149	2.18501	3.47524	8	8	t-test	S
YDL178W	DLD2	0.172253	0.77304	3.68598	59.505	131.125	2.25486	2.59193	8	8	t-test	S
YBR032W	YBR032W	0.146296	0.737796	3.68613	61.1674	135.03	2.04761	2.75912	8	8	t-test	S
YDR482C	CWC21	0.102671	0.659338	3.68774	55.6735	122.121	1.83636	2.19801	8	8	t-test	S
YPL261C	YPL261C	0.3273	0.893339	3.69102	52.4675	114.582	1.85689	7.2648	8	8	t-test	S
YCR051W	YCR051W	0.0899468	0.619554	3.69529	58.5552	128.872	1.75139	2.17453	8	8	t-test	S
YDL154W	MSH5	0.153796	0.742149	3.69991	63.2618	139.918	1.91976	3.56073	8	8	t-test	S
YBR010W	HHT1	0.185424	0.785042	3.70696	56.7553	124.617	1.54118	5.0565	8	8	t-test	S
YGL021W	ALK1	0.61039	0.971275	3.71789	58.1754	127.927	6.89222	2.73534	8	8	t-test	S
YDL119C	YDL119C	0.164196	0.759883	3.71847	57.4624	126.251	2.21771	2.62539	8	8	t-test	S
YOR018W	ROD1	0.192591	0.788704	3.72374	56.5501	124.095	2.21991	3.6248	8	8	t-test	S
YBR034C	HMT1	0.190933	0.788704	3.72811	57.0799	125.33	2.20878	3.63346	8	8	t-test	S
YFR013W	IOC3	0.268394	0.857889	3.73072	58.5601	128.801	2.86455	3.27642	8	8	t-test	S
YBL101C	ECM21	0.112797	0.68238	3.73213	61.2163	135.037	2.03452	1.08602	8	8	t-test	S
YDL130W-A	STF1	0.168258	0.768973	3.73651	57.9414	127.334	2.2885	2.42171	8	8	t-test	S
YCR065W	HCM1	0.169084	0.769632	3.7411	55.6456	121.93	1.87009	4.17419	8	8	t-test	S
YBR244W	GPX2	0.11729	0.686132	3.74243	56.3577	123.6	1.92301	2.51754	8	8	t-test	S
YBR271W	EFM2	0.1512	0.742149	3.74693	59.5974	131.199	2.29381	1.22314	8	8	t-test	S
YOR094W	ARF3	0.615785	0.971275	3.75193	59.8951	131.887	6.99079	3.82772	8	8	t-test	S
YKR017C	HEL1	0.609054	0.971275	3.75494	58.341	128.229	6.91986	2.98668	8	8	t-test	S
YDR286C	YDR286C	0.265562	0.855808	3.75946	56.9747	125.009	2.90189	3.06933	8	8	t-test	S
YFL014W	HSP12	0.139533	0.723062	3.76232	56.4003	123.653	1.81103	3.69521	8	8	t-test	S
YDR379W	RGA2	0.163571	0.759883	3.76276	57.5735	126.408	2.08792	3.40484	8	8	t-test	S
YFL054C	YFL054C	0.0933851	0.628301	3.76456	58.7288	129.117	1.69065	2.82458	8	8	t-test	S
YDR285W	ZIP1	0.123802	0.700444	3.77268	58.0401	127.481	1.83949	3.2108	8	8	t-test	S
YJR082C	EAF6	0.0888415	0.619554	3.77396	54.4942	119.148	1.81625	1.96002	8	8	t-test	S
YDR075W	PPH3	0.182381	0.78121	3.77885	58.1056	127.62	2.26367	3.30737	8	8	t-test	S
YOR367W	SCP1	0.603781	0.971275	3.78795	62.3954	137.676	6.8543	3.30311	8	8	t-test	S
YDR084C	TVP23	0.193291	0.788704	3.78933	59.023	129.75	2.47187	2.61766	8	8	t-test	S
YBL019W	APN2	0.146827	0.737796	3.79112	60.617	133.491	2.11013	2.83573	8	8	t-test	S
YDR214W	AHA1	0.207628	0.81284	3.79441	58.422	128.327	2.2751	4.08017	8	8	t-test	S
YBR051W	YBR051W	0.189107	0.78682	3.79589	59.9765	131.975	2.51969	2.01519	8	8	t-test	S
YDL180W	YDL180W	0.0807563	0.601691	3.80411	56.0651	122.767	1.58327	2.91709	8	8	t-test	S
YDR239C	YDR239C	0.132792	0.712492	3.80479	57.1268	125.26	2.11061	2.26833	8	8	t-test	S
YDL048C	STP4	0.0648268	0.550107	3.81129	58.1747	127.706	1.56347	2.44337	8	8	t-test	S
YDR222W	YDR222W	0.126949	0.705879	3.81351	59.4869	130.784	2.0458	2.468	8	8	t-test	S
YDR132C	YDR132C	0.218737	0.827143	3.81711	59.0221	129.683	2.49552	3.63753	8	8	t-test	S
YDR319C	YFT2	0.0906593	0.619554	3.81778	58.5441	128.559	1.7197	2.74906	8	8	t-test	S
YAR030C	YAR030C	0.122552	0.696146	3.8204	60.9569	134.22	2.11787	1.61981	8	8	t-test	S
YGR202C	PCT1	0.461175	0.933446	3.82544	60.294	132.651	4.50552	5.05157	8	8	t-test	S
YDL071C	YDL071C	0.0866751	0.61463	3.82683	57.8449	126.895	1.70467	2.69517	8	8	t-test	S
YKL064W	MNR2	0.210661	0.815929	3.82911	59.571	130.944	2.61147	2.71231	8	8	t-test	S
YDR431W	YDR431W	0.52208	0.955105	3.83392	56.2008	123.016	5.57777	2.95118	8	8	t-test	S
YDR229W	IVY1	0.150253	0.741106	3.83913	57.9166	127.034	2.19893	2.65784	8	8	t-test	S
YBR176W	ECM31	0.107621	0.671758	3.84207	60.7446	133.671	2.02554	1.61548	8	8	t-test	S
YDR098C	GRX3	0.198424	0.797194	3.84243	57.7783	126.702	2.55488	2.56629	8	8	t-test	S
YDR093W	DNF2	0.153348	0.742149	3.85069	58.7492	128.963	2.30858	2.05418	8	8	t-test	S
YOR035C	SHE4	0.221554	0.830349	3.85419	37.824	79.7992	2.77732	2.12502	8	8	t-test	S
YAL020C	ATS1	0.160091	0.752781	3.85924	57.5657	126.163	1.60679	4.78231	8	8	t-test	S
YOR333C	YOR333C	0.140622	0.725748	3.85944	52.018	113.13	1.91968	3.62939	8	8	t-test	S
YGL046W	YGL046W	0.0906464	0.619554	3.86661	50.1585	108.745	1.89184	1.85702	8	8	t-test	S
YBR290W	BSD2	0.085861	0.613792	3.86934	57.1126	125.075	1.80909	2.2294	8	8	t-test	S
YDR262W	YDR262W	5.8576e-05	0.00550875	3.87044	58.5026	128.337	0.715939	1.37336	56	56	t-test	S
YFL006W	YFL006W	0.119493	0.689898	3.88149	56.5578	123.743	2.02186	2.54658	8	8	t-test	S
YGR157W	CHO2	0.807614	0.994615	3.88806	25.4827	50.7284	13.296	19.1998	8	8	t-test	S
YDR009W	GAL3	0.137573	0.720373	3.88937	56.5245	123.646	1.88652	3.72711	8	8	t-test	S
YCR032W	BPH1	0.191198	0.788704	3.89146	57.6861	126.37	2.46198	3.07469	8	8	t-test	S
YBR259W	YBR259W	0.11522	0.684749	3.89568	58.5779	128.455	2.07158	2.02175	8	8	t-test	S
YCL047C	POF1	0.0799257	0.600746	3.89626	60.3502	132.617	1.61976	2.9676	8	8	t-test	S
YBR188C	NTC20	0.128569	0.705879	3.90957	58.9574	129.314	1.76193	3.8967	8	8	t-test	S
YDR005C	MAF1	0.113664	0.684749	3.91326	56.4491	123.413	2.02944	2.34462	8	8	t-test	S
YAL005C	SSA1	0.185691	0.785042	3.91526	56.8943	124.454	2.29974	3.73064	8	8	t-test	S
YAL027W	SAW1	0.0842894	0.610259	3.91821	61.8785	136.156	1.66021	3.01464	8	8	t-test	S
YDR276C	PMP3	0.0844463	0.610259	3.92197	53.9767	117.584	1.79977	2.40034	8	8	t-test	S
YLR062C	BUD28	0.20119	0.800223	3.94027	53.3471	116.062	1.92783	5.1988	8	8	t-test	S
YLR089C	ALT1	0.788221	0.991603	3.95032	31.6869	65.1565	12.2256	17.7467	8	8	t-test	S
YDR508C	GNP1	0.0986017	0.643955	3.96161	55.3837	120.797	1.91247	2.5385	8	8	t-test	S
YBR189W	RPS9B	0.256329	0.846827	3.96261	5.74211	4.18026	2.80566	4.18026	8	8	t-test	S
YNL320W	YNL320W	0.266986	0.856924	3.97181	54.9005	119.637	2.35461	5.87515	8	8	t-test	S
YDR219C	MFB1	0.167709	0.76812	3.98354	56.3038	122.906	2.21998	3.69745	8	8	t-test	S
YER174C	GRX4	0.320026	0.888146	3.98507	59.5097	130.434	3.59897	2.62995	8	8	t-test	S
YPR189W	SKI3	0.128599	0.705879	3.98842	52.6211	114.244	1.59581	4.41469	8	8	t-test	S
YCL014W	BUD3	0.17446	0.774432	3.99832	56.5211	123.382	2.39837	3.18432	8	8	t-test	S
YNL081C	SWS2	0.586818	0.969957	4.00142	45.4911	97.4642	6.89926	3.44908	8	8	t-test	S
YDR476C	YDR476C	0.171249	0.77304	4.00285	56.9238	124.318	2.35359	3.30455	8	8	t-test	S
YGL077C	HNM1	0.142826	0.729999	4.00437	58.0757	127.02	2.34486	1.94059	8	8	t-test	S
YNL335W	DDI3	0.0953512	0.634875	4.01069	56.9031	124.251	1.7394	3.29799	8	8	t-test	S
YPL009C	TAE2	0.617965	0.971275	4.02457	63.583	139.91	7.40203	5.57764	8	8	t-test	S
YBR284W	YBR284W	0.166348	0.763539	4.02613	58.538	128.055	2.50136	2.20572	8	8	t-test	S
YOR190W	SPR1	0.106754	0.669161	4.02877	56.525	123.32	1.77813	3.54801	8	8	t-test	S
YDR393W	SHE9	0.319898	0.888146	4.03406	40.3453	85.2995	2.66045	6.73392	8	8	t-test	S
YCL046W	YCL046W	0.135617	0.716518	4.03454	58.0266	126.834	2.21052	2.73263	8	8	t-test	S
YDR441C	APT2	0.129172	0.706938	4.04223	57.0181	124.447	2.10711	3.05097	8	8	t-test	S
YIL098C	FMC1	0.160975	0.756101	4.05489	54.3573	118.166	2.50244	2.00168	8	8	t-test	S
YDL186W	YDL186W	0.102283	0.657845	4.05691	58.6377	128.217	1.99036	2.58656	8	8	t-test	S
YDL023C	YDL023C	0.200053	0.799458	4.06871	59.6816	130.641	2.25148	4.7409	8	8	t-test	S
YOR156C	NFI1	0.132473	0.712492	4.07657	56.4213	122.964	1.94576	3.86251	8	8	t-test	S
YOL061W	PRS5	0.165223	0.760851	4.07682	55.7509	121.389	2.11686	4.23456	8	8	t-test	S
YCR098C	GIT1	0.0670108	0.561563	4.08086	58.1565	127.03	1.71954	2.49231	8	8	t-test	S
YBR291C	CTP1	0.13528	0.716518	4.09791	58.0336	126.701	1.77448	4.41526	8	8	t-test	S
YLR441C	RPS1A	0.289183	0.872067	4.10145	51.1518	110.527	1.87352	7.46404	8	8	t-test	S
YDL027C	YDL027C	0.0591501	0.530346	4.1026	57.8655	126.296	1.76389	1.72272	8	8	t-test	S
YLR371W	ROM2	0.324256	0.891652	4.11764	47.0085	100.756	2.06753	8.03965	8	8	t-test	S
YGR027C	RPS25A	0.0734127	0.585223	4.11914	48.7441	104.829	1.8994	1.70358	8	8	t-test	S
YMR026C	PEX12	0.0822831	0.606659	4.12321	51.5581	111.43	1.90709	2.3116	8	8	t-test	S
YAR029W	YAR029W	0.0801135	0.600746	4.12498	60.653	132.791	1.95703	1.72234	8	8	t-test	S
YCR022C	YCR022C	0.111395	0.679284	4.12709	59.8115	130.809	1.82097	3.76673	8	8	t-test	S
YOR196C	LIP5	0.626104	0.971275	4.14469	37.3564	78.0183	8.11541	1.48862	8	8	t-test	S
YNL169C	PSD1	0.53213	0.959904	4.14599	40.8952	86.3282	2.94314	13.3962	8	8	t-test	S
YLR044C	PDC1	0.0970575	0.639793	4.15315	54.4924	118.253	2.05368	2.25263	8	8	t-test	S
YJL149W	DAS1	0.145682	0.737796	4.15358	56.4343	122.814	2.44552	2.09496	8	8	t-test	S
YEL015W	EDC3	0.224436	0.835788	4.15757	56.4245	122.781	2.67841	4.33174	8	8	t-test	S
YCR068W	ATG15	0.0874602	0.616886	4.16059	58.1232	126.765	1.90742	2.702	8	8	t-test	S
YML068W	ITT1	0.0680269	0.564629	4.16208	56.1561	122.14	1.42753	3.62994	8	8	t-test	S
YDR101C	ARX1	0.271373	0.858333	4.16399	49.5167	106.539	2.38265	6.4441	8	8	t-test	S
YNL292W	PUS4	0.630682	0.972165	4.1649	54.4165	118.047	2.73339	18.5543	8	8	t-test	S
YER047C	SAP1	0.0181383	0.271527	4.16633	59.2774	129.463	1.1825	2.36335	8	8	t-test	S
YBR201W	DER1	0.151857	0.742149	4.16692	63.4602	139.287	2.42608	2.70858	8	8	t-test	S
YBR025C	OLA1	0.130346	0.708588	4.17714	53.8579	116.706	2.1877	3.14947	8	8	t-test	S
YHL031C	GOS1	0.145568	0.737796	4.17939	50.8668	109.674	1.34179	5.42954	8	8	t-test	S
YMR057C	YMR057C	0.0232285	0.312073	4.18173	55.1772	119.794	1.41073	1.58216	8	8	t-test	S
YDL011C	YDL011C	0.0609769	0.537613	4.18646	56.8345	123.677	1.5398	3.18623	8	8	t-test	S
YER132C	PMD1	0.0590218	0.530319	4.18869	56.9011	123.828	1.78017	1.94981	8	8	t-test	S
YJR033C	RAV1	0.203477	0.804779	4.1894	53.2606	115.274	2.33758	4.91954	8	8	t-test	S
YHR154W	RTT107	0.134891	0.716258	4.1981	55.3201	120.092	1.59855	4.91916	8	8	t-test	S
YPL101W	ELP4	0.239959	0.840359	4.2058	48.7727	104.693	2.00489	6.48661	8	8	t-test	S
YAL008W	FUN14	0.0947218	0.632275	4.21082	60.6431	132.566	2.08273	2.12178	8	8	t-test	S
YDL161W	ENT1	0.157824	0.749622	4.22405	58.8369	128.292	2.3232	3.70939	8	8	t-test	S
YDR465C	RMT2	0.117732	0.686132	4.23932	57.1375	124.264	2.22529	2.58059	8	8	t-test	S
YER161C	SPT2	0.268821	0.857958	4.24006	59.2337	129.187	2.67274	5.94856	8	8	t-test	S
YMR054W	STV1	0.0535575	0.508196	4.24582	54.9609	119.136	1.51376	3.11032	8	8	t-test	S
YDL037C	BSC1	0.042711	0.454153	4.24766	59.7159	130.302	1.6344	2.00649	8	8	t-test	S
YFL033C	RIM15	0.605299	0.971275	4.24802	55.6445	120.736	2.2964	17.7775	8	8	t-test	S
YJR094W-A	RPL43B	0.174851	0.774432	4.26567	53.7431	116.228	2.44116	3.94986	8	8	t-test	S
YMR202W	ERG2	0.740993	0.986527	4.27203	22.9543	43.8869	10.3918	16.9008	8	8	t-test	S
YAR002C-A	ERP1	0.162114	0.758621	4.27875	59.3381	129.341	2.59836	2.57933	8	8	t-test	S
YEL005C	VAB2	0.0907989	0.619554	4.28876	58.6128	127.614	2.15851	1.2919	8	8	t-test	S
YBR090C-A	YBR090C-A	0.149701	0.740976	4.29038	61.4325	134.234	2.31718	3.65581	8	8	t-test	S
YGR242W	YGR242W	0.236937	0.840359	4.29329	59.3326	129.294	3.13398	3.08707	8	8	t-test	S
YMR326C	YMR326C	0.128344	0.705879	4.30072	53.9122	116.543	2.07732	3.87399	8	8	t-test	S
YER019C-A	SBH2	0.202409	0.802805	4.30577	57.2803	124.443	2.90899	2.76252	8	8	t-test	S
YBR289W	SNF5	0.661887	0.975576	4.31001	12.6012	19.4769	7.93414	12.7818	8	8	t-test	S
YBR119W	MUD1	0.101765	0.656762	4.31107	60.6917	132.445	1.97692	3.38118	8	8	t-test	S
YGL045W	RIM8	0.0554901	0.520696	4.31801	49.0341	105.043	1.8131	1.89119	8	8	t-test	S
YCR083W	TRX3	0.120699	0.693077	4.3249	58.3647	126.946	2.28257	2.71242	8	8	t-test	S
YPR084W	YPR084W	0.496028	0.946679	4.33273	49.3137	105.666	2.19053	13.394	8	8	t-test	S
YJL004C	SYS1	0.127022	0.705879	4.33882	52.388	112.873	1.86308	4.50669	8	8	t-test	S
YDR358W	GGA1	0.13169	0.711764	4.33931	57.9571	125.955	2.06331	4.11236	8	8	t-test	S
YDR333C	RQC1	0.210724	0.815929	4.3516	57.0857	123.879	2.65917	4.6048	8	8	t-test	S
YNL079C	TPM1	0.125502	0.705346	4.35438	47.8337	102.138	1.77819	4.67919	8	8	t-test	S
YMR029C	FAR8	0.0574705	0.52076	4.36715	56.6982	122.932	1.67165	2.97139	8	8	t-test	S
YDR257C	RKM4	0.141832	0.728439	4.36954	58.0452	126.091	2.44412	2.9641	8	8	t-test	S
YDR475C	JIP4	0.0896428	0.619554	4.38326	57.3616	124.452	2.15248	1.93955	8	8	t-test	S
YBR164C	ARL1	0.0754118	0.593345	4.40031	57.2692	124.195	1.98987	2.34354	8	8	t-test	S
YCR082W	AHC2	0.0789778	0.600746	4.40441	59.1327	128.563	1.66533	3.80959	8	8	t-test	S
YCR095C	OCA4	0.120925	0.693432	4.40632	62.6337	136.783	1.89779	4.40653	8	8	t-test	S
YDR275W	BSC2	0.129544	0.706938	4.40735	55.4398	119.881	2.01964	4.33171	8	8	t-test	S
YER089C	PTC2	0.0940198	0.629576	4.41803	62.3324	136.048	1.5541	4.45636	8	8	t-test	S
YBR113W	YBR113W	0.0842799	0.610259	4.42163	60.1314	130.869	2.13894	1.79331	8	8	t-test	S
YNL294C	RIM21	0.073972	0.588439	4.43144	47.8281	101.944	1.57372	3.92125	8	8	t-test	S
YDR156W	RPA14	0.243685	0.840359	4.43412	48.4987	103.513	2.03599	7.03564	8	8	t-test	S
YPR074C	TKL1	0.126797	0.705879	4.44042	40.7638	85.3279	1.8342	4.7612	8	8	t-test	S
YBR101C	FES1	0.024884	0.328916	4.44153	60.5297	131.758	1.53898	1.46845	8	8	t-test	S
YDL018C	ERP3	0.0935326	0.628301	4.44258	58.4786	126.937	2.18209	2.28159	8	8	t-test	S
YOR133W	EFT1	0.0911197	0.619554	4.44397	55.9277	120.941	2.01773	3.14865	8	8	t-test	S
YDR294C	DPL1	0.136345	0.716787	4.44888	58.8383	127.767	2.15008	4.2504	8	8	t-test	S
YLL009C	COX17	0.53883	0.959904	4.45158	40.32	84.2593	1.72502	15.769	8	8	t-test	S
YBL106C	SRO77	0.396259	0.909439	4.45582	61.8992	134.941	4.56168	4.945	8	8	t-test	S
YML017W	PSP2	0.206416	0.808846	4.45594	53.5744	115.385	1.73069	6.67948	8	8	t-test	S
YBL089W	AVT5	0.152664	0.742149	4.4596	56.7545	122.847	1.63787	5.69306	8	8	t-test	S
YDL113C	ATG20	0.181832	0.780532	4.46204	59.9769	130.411	2.82287	3.03927	8	8	t-test	S
YDR051C	DET1	0.174657	0.774432	4.46475	55.6143	120.156	2.47311	4.43194	8	8	t-test	S
YBR054W	YRO2	0.156086	0.746393	4.46567	58.6817	127.36	2.7301	2.06	8	8	t-test	S
YOL017W	ESC8	0.0961784	0.636517	4.46644	56.728	122.769	2.26785	1.75942	8	8	t-test	S
YGL261C	PAU11	0.447519	0.932425	4.47009	57.7779	125.226	5.50155	2.07059	8	8	t-test	S
YDL025C	RTK1	0.0776633	0.598288	4.4745	59.4904	129.239	2.04877	2.35045	8	8	t-test	S
YGL101W	YGL101W	0.299344	0.882371	4.48415	57.2251	123.895	3.93584	2.01779	8	8	t-test	S
YAL023C	PMT2	0.0445202	0.462923	4.48467	59.9287	130.245	1.72054	2.30502	8	8	t-test	S
YDL095W	PMT1	0.106889	0.669161	4.4908	59.5383	129.313	2.22701	2.96149	8	8	t-test	S
YAL022C	FUN26	0.0869655	0.615448	4.4934	59.2492	128.628	2.13159	2.44347	8	8	t-test	S
YDL243C	AAD4	0.125306	0.705346	4.49903	56.3087	121.707	2.34155	3.24432	8	8	t-test	S
YPL068C	YPL068C	0.607103	0.971275	4.50269	59.2353	128.573	8.1425	4.95496	8	8	t-test	S
YBL104C	SEA4	0.103266	0.661155	4.50273	63.5789	138.777	1.77045	4.41775	8	8	t-test	S
YLR325C	RPL38	0.0285708	0.361196	4.50791	56.4333	121.979	1.37774	2.88071	8	8	t-test	S
YMR194W	RPL36A	0.0835197	0.610259	4.50881	56.0019	120.963	1.99939	3.07668	8	8	t-test	S
YDR011W	SNQ2	0.111594	0.679518	4.51003	57.3536	124.136	2.16304	3.532	8	8	t-test	S
YFR043C	IRC6	0.0889361	0.619554	4.51037	57.2501	123.892	2.01203	3.26008	8	8	t-test	S
YLR011W	LOT6	0.562567	0.962782	4.51954	54.1116	116.498	2.09035	16.8941	8	8	t-test	S
YER075C	PTP3	0.0918775	0.623118	4.51993	56.6253	122.402	2.24953	1.88288	8	8	t-test	S
YBR230C	OM14	0.121801	0.695986	4.53595	57.9008	125.36	2.51169	1.88137	8	8	t-test	S
YBR066C	NRG2	0.0410589	0.446687	4.53985	62.0091	135.002	1.7107	2.26293	8	8	t-test	S
YOL079W	YOL079W	0.0748276	0.591907	4.54124	55.1714	118.936	2.03312	2.52352	8	8	t-test	S
YNR022C	MRPL50	0.542505	0.960276	4.54207	51.6033	110.552	1.95051	16.1485	8	8	t-test	S
YNR056C	BIO5	0.265914	0.855808	4.54263	57.7376	124.961	3.68518	2.09172	8	8	t-test	S
YOR030W	DFG16	0.0765349	0.596137	4.54754	49.9221	106.59	1.62072	4.0854	8	8	t-test	S
YBR111C	YSA1	0.0770264	0.596409	4.55863	63.3867	138.194	2.03774	2.68948	8	8	t-test	S
YGL210W	YPT32	0.184549	0.785042	4.56546	56.8144	122.739	3.00148	2.33833	8	8	t-test	S
YDR256C	CTA1	0.0755702	0.593345	4.5889	57.8877	125.205	1.96772	3.07075	8	8	t-test	S
YNL180C	RHO5	0.151494	0.742149	4.60076	48.3625	102.801	2.17054	4.97481	8	8	t-test	S
YOR069W	VPS5	0.245294	0.840359	4.65274	51.1738	109.283	2.97955	5.64957	8	8	t-test	S
YMR052W	FAR3	0.0177562	0.271527	4.66561	57.4953	124.103	1.0359	3.22608	8	8	t-test	S
YDR153C	ENT5	0.074449	0.590909	4.67246	59.0283	127.688	1.97529	3.20003	8	8	t-test	S
YDL066W	IDP1	0.0776806	0.598288	4.67601	57.7834	124.755	2.15088	2.38017	8	8	t-test	S
YKR034W	DAL80	0.572207	0.967148	4.6783	58.9949	127.596	7.81709	2.92179	8	8	t-test	S
YHR081W	LRP1	0.428502	0.923116	4.68191	40.1396	83.2942	5.37937	3.85932	8	8	t-test	S
YLR435W	TSR2	0.350161	0.89547	4.68333	48.7852	103.6	2.43921	9.72781	8	8	t-test	S
YLR193C	UPS1	0.17071	0.77304	4.69838	42.004	87.6353	2.32233	5.35232	8	8	t-test	S
YOR360C	PDE2	0.676563	0.980076	4.69936	34.7175	70.5161	5.46358	22.3504	8	8	t-test	S
YGR192C	TDH3	0.0804875	0.600746	4.71013	54.9847	118.101	2.1009	3.00111	8	8	t-test	S
YBR180W	DTR1	0.0433571	0.458718	4.71423	60.7024	131.523	1.79534	2.41587	8	8	t-test	S
YDR389W	SAC7	0.114258	0.684749	4.71772	56.4306	121.48	2.09543	4.35597	8	8	t-test	S
YBR300C	YBR300C	0.103153	0.661155	4.71934	59.9726	129.796	2.36122	2.76674	8	8	t-test	S
YPL079W	RPL21B	0.154776	0.744022	4.73274	52.0702	111.201	2.32019	4.98799	8	8	t-test	S
YBR232C	YBR232C	0.116953	0.686132	4.75263	60.6626	131.339	1.81863	5.11965	8	8	t-test	S
YCL062W	YCL062W	0.108376	0.675474	4.75719	54.8136	117.588	1.59804	5.268	8	8	t-test	S
YDR020C	DAS2	0.128142	0.705879	4.76362	57.0356	122.793	2.14649	4.7363	8	8	t-test	S
YEL031W	SPF1	0.627648	0.971275	4.7655	32.662	65.5322	5.3416	18.6786	8	8	t-test	S
YBR146W	MRPS9	0.057017	0.52076	4.77191	56.5535	121.641	1.75316	3.47992	8	8	t-test	S
YOR135C	IRC14	0.076771	0.596137	4.78138	53.8045	115.161	2.11075	2.95904	8	8	t-test	S
YMR052C-A	YMR052C-A	0.0462876	0.473162	4.79461	57.827	124.579	1.69184	3.24741	8	8	t-test	S
YGL194C	HOS2	0.718061	0.982274	4.79521	56.6119	121.723	12.7039	2.88414	8	8	t-test	S
YBR108W	AIM3	0.145787	0.737796	4.79965	60.0351	129.755	2.79566	2.70721	8	8	t-test	S
YMR205C	PFK2	0.239316	0.840359	4.80075	52.2662	111.502	1.65424	8.13441	8	8	t-test	S
YOL115W	PAP2	0.350617	0.89547	4.8066	4.8066	0	4.8066	0	8	8	t-test	S
YOL138C	RTC1	0.128819	0.706169	4.81502	53.3489	114.012	1.9447	5.30147	8	8	t-test	S
YGR131W	FHN1	0.117065	0.686132	4.81581	61.1377	132.307	1.84074	5.19422	8	8	t-test	S
YER085C	YER085C	0.139361	0.723062	4.82243	56.6436	121.734	2.80262	2.24303	8	8	t-test	S
