R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YER081W	SER3	0.18972	0.581387	8.83238	78.384	137.868	6.05461	1.48937	8	8	t-test	S
YEL005C	VAB2	0.292994	0.70133	8.84143	76.5242	134.164	7.72343	2.17766	8	8	t-test	S
YDL133C-A	RPL41B	0.183863	0.573196	8.84512	75.8213	132.763	5.83015	3.58091	8	8	t-test	S
YDR029W	YDR029W	0.183932	0.573196	8.84811	76.0694	133.249	5.92608	2.46215	8	8	t-test	S
YDR159W	SAC3	0.424238	0.818405	8.85336	20.6026	23.2897	7.36295	15.5385	8	8	t-test	S
YIL108W	YIL108W	0.257502	0.664481	8.85433	74.4672	130.061	7.10662	2.55185	8	8	t-test	S
YLR436C	ECM30	0.241819	0.650661	8.88113	71.151	123.434	6.88305	2.30988	8	8	t-test	S
YJR090C	GRR1	0.114885	0.43683	8.88174	8.88174	0	4.93431	0	8	8	t-test	S
YMR085W	YMR085W	0.203522	0.599794	8.88299	76.0488	133.139	6.2993	1.68628	8	8	t-test	S
YDL186W	YDL186W	0.203363	0.599762	8.91672	80.2821	141.463	6.24181	3.01167	8	8	t-test	S
YNL021W	HDA1	0.582862	0.896655	8.91689	18.2675	18.5352	14.3145	12.7659	8	8	t-test	S
YDR095C	YDR095C	0.287205	0.694427	8.92022	81.0393	142.957	7.66355	2.67354	8	8	t-test	S
YLL040C	VPS13	0.159094	0.527303	8.92458	70.0371	121.14	5.59273	2.38296	8	8	t-test	S
YCR098C	GIT1	0.314506	0.725848	8.931	78.4834	137.87	8.19429	2.12212	8	8	t-test	S
YLR361C	DCR2	0.32204	0.731974	8.93625	79.8203	140.509	8.266	3.33916	8	8	t-test	S
YIL088C	AVT7	0.155374	0.522784	8.93934	74.4798	129.917	5.53844	2.46242	8	8	t-test	S
YGL101W	YGL101W	0.424451	0.818405	8.97252	75.0599	131.001	10.5658	1.25155	8	8	t-test	S
YMR158W-A	YMR158W-A	0.278577	0.688632	8.98365	80.3788	141.522	7.40144	4.56672	8	8	t-test	S
YDR093W	DNF2	0.277974	0.688579	8.98618	79.9304	140.629	7.51834	3.25919	8	8	t-test	S
YER078C	ICP55	0.12018	0.449693	8.98687	75.165	131.181	4.99314	2.6219	8	8	t-test	S
YJL212C	OPT1	0.264028	0.672706	8.99057	74.2652	129.39	7.33985	2.37161	8	8	t-test	S
YER079W	YER079W	0.292734	0.701104	9.00033	73.905	128.657	7.82702	2.76044	8	8	t-test	S
YPL041C	YPL041C	0.225368	0.625955	9.05341	75.503	131.719	6.78054	1.57897	8	8	t-test	S
YLR224W	YLR224W	0.132365	0.479185	9.0559	76.7982	134.282	5.25375	2.28719	8	8	t-test	S
YOR153W	PDR5	0.255997	0.662783	9.05665	75.7553	132.213	7.29557	1.52343	8	8	t-test	S
YHR138C	YHR138C	0.224044	0.625401	9.06047	75.1477	131.001	6.77076	1.3899	8	8	t-test	S
YFR024C	YFR024C	0.257291	0.664342	9.06082	75.0159	130.739	6.65244	7.1889	8	8	t-test	S
YPR018W	RLF2	0.204344	0.601378	9.09278	69.6384	120.016	6.41147	2.65345	8	8	t-test	S
YGL210W	YPT32	0.329746	0.736255	9.0955	74.496	129.64	8.59067	2.98344	8	8	t-test	S
YDR371W	CTS2	0.330201	0.736255	9.10863	79.0573	138.655	8.63797	2.54549	8	8	t-test	S
YGR026W	YGR026W	0.21793	0.619267	9.11307	77.1552	134.876	6.69725	1.7333	8	8	t-test	S
YNR022C	MRPL50	0.478964	0.849136	9.12495	67.6563	116.023	9.25934	16.7682	8	8	t-test	S
YEL014C	YEL014C	0.306263	0.717442	9.12702	80.4105	141.301	8.04675	4.48105	8	8	t-test	S
YJR125C	ENT3	0.111803	0.431563	9.1346	75.9814	132.507	4.96266	2.24748	8	8	t-test	S
YJL135W	YJL135W	0.221157	0.623958	9.14015	76.1436	132.817	6.76336	1.90003	8	8	t-test	S
YFR009W	GCN20	0.227321	0.628362	9.1601	72.9856	126.518	6.90276	1.30329	8	8	t-test	S
YOL090W	MSH2	0.175046	0.56036	9.16136	71.9968	124.555	6.02495	1.97052	8	8	t-test	S
YIL016W	SNL1	0.133786	0.481562	9.17246	77.0111	134.472	5.25368	3.45776	8	8	t-test	S
YLR181C	VTA1	0.176387	0.562483	9.17287	75.692	131.857	5.98531	3.04863	8	8	t-test	S
YHR132W-A	YHR132W-A	0.196752	0.593451	9.17594	77.457	135.35	6.27694	3.5356	8	8	t-test	S
YDR490C	PKH1	0.245141	0.653134	9.19445	78.9179	138.209	7.16865	2.62443	8	8	t-test	S
YGL131C	SNT2	0.235985	0.64183	9.19724	79.8748	140.1	7.04826	2.02634	8	8	t-test	S
YEL049W	PAU2	0.367009	0.768382	9.21484	78.9511	138.234	9.53483	1.46965	8	8	t-test	S
YDL065C	PEX19	0.259368	0.666181	9.22011	72.9855	126.398	7.33328	3.92525	8	8	t-test	S
YJR008W	MHO1	0.238855	0.645077	9.22631	74.9204	130.221	7.05755	3.05538	8	8	t-test	S
YOL104C	NDJ1	0.255234	0.662783	9.22744	75.3053	130.982	7.42362	1.44356	8	8	t-test	S
YBR015C	MNN2	0.184746	0.574042	9.23282	74.9603	130.288	6.20328	2.47017	8	8	t-test	S
YHL019C	APM2	0.276952	0.68831	9.26395	74.0155	128.353	7.84424	1.13402	8	8	t-test	S
YDR408C	ADE8	0.273633	0.686569	9.27655	80.8791	141.934	7.73228	2.6482	8	8	t-test	S
YHR075C	PPE1	0.203209	0.599762	9.30168	73.7777	127.807	6.61531	1.01242	8	8	t-test	S
YGL152C	YGL152C	0.322848	0.732204	9.31178	72.0939	124.449	8.68378	2.63757	8	8	t-test	S
YDR222W	YDR222W	0.195406	0.590263	9.31367	79.5005	139.127	6.42067	2.69183	8	8	t-test	S
YNL122C	YNL122C	0.392543	0.792956	9.31775	75.9993	132.179	10.1992	1.73608	8	8	t-test	S
YLR083C	EMP70	0.243872	0.651969	9.3183	76.6046	133.378	7.30069	1.43389	8	8	t-test	S
YLR182W	SWI6	0.207201	0.60474	9.34962	10.1822	1.6504	6.69646	1.6504	8	8	t-test	S
YER116C	SLX8	0.496219	0.853788	9.35093	37.7448	56.2835	10.398	16.6561	8	8	t-test	S
YOR182C	RPS30B	0.0418004	0.231649	9.35225	56.3147	93.091	3.72594	2.11624	8	8	t-test	S
YJL094C	KHA1	0.00452994	0.0401901	9.35259	77.6791	135.44	3.13511	0.850718	56	56	t-test	S
YJL198W	PHO90	0.117224	0.44097	9.37074	74.2472	128.601	5.16874	2.5504	8	8	t-test	S
YDL206W	YDL206W	0.41112	0.811501	9.37684	77.7374	135.507	10.6931	2.01083	8	8	t-test	S
YDR018C	YDR018C	0.226778	0.627681	9.41106	81.0728	142.051	6.9584	3.51284	8	8	t-test	S
YJL013C	MAD3	0.250909	0.660593	9.43212	77.0181	133.972	7.47373	2.37092	8	8	t-test	S
YIL098C	FMC1	0.157079	0.526334	9.43982	73.3964	126.777	5.92629	1.64458	8	8	t-test	S
YER077C	YER077C	0.0853054	0.36893	9.4479	74.9211	129.784	4.62601	2.8099	8	8	t-test	S
YHR199C	AIM46	0.212937	0.613176	9.45563	76.0883	132.082	6.84251	2.26073	8	8	t-test	S
YDR100W	TVP15	0.478744	0.849136	9.45779	79.8314	139.498	12.5803	2.78715	8	8	t-test	S
YNR027W	BUD17	0.220689	0.623051	9.45846	75.5451	131	7.01477	1.32666	8	8	t-test	S
YHR195W	NVJ1	0.188145	0.578424	9.45868	75.1458	130.208	6.3669	3.16753	8	8	t-test	S
YLR242C	ARV1	0.205458	0.601808	9.46682	71.2242	122.418	6.68942	2.83118	8	8	t-test	S
YDR411C	DFM1	0.30688	0.717442	9.46844	79.0295	137.887	8.52909	2.45985	8	8	t-test	S
YML001W	YPT7	0.510567	0.863454	9.46875	75.5604	131.01	4.16896	26.038	8	8	t-test	S
YJL020C	BBC1	0.31612	0.727471	9.50394	74.399	128.638	8.75259	2.23852	8	8	t-test	S
YPL144W	POC4	0.0396825	0.223617	9.50629	71.3368	122.563	3.75681	1.47255	8	8	t-test	S
YCL009C	ILV6	0.106559	0.418716	9.51241	83.148	145.964	4.91564	4.07901	8	8	t-test	S
YGL242C	YGL242C	0.512918	0.864344	9.52196	81.1299	141.944	13.7538	2.94074	8	8	t-test	S
YNL067W	RPL9B	0.269556	0.682067	9.53264	77.675	135.075	3.88149	14.2918	8	8	t-test	S
YHL044W	YHL044W	0.234553	0.640406	9.53635	81.6343	142.916	7.16872	3.76739	8	8	t-test	S
YML058W	SML1	0.110159	0.427699	9.55932	77.8489	135.366	5.15628	2.48753	8	8	t-test	S
YDL144C	YDL144C	0.190066	0.581605	9.58173	80.2381	140.058	6.46742	3.38997	8	8	t-test	S
YDR157W	YDR157W	0.12097	0.451054	9.58394	77.3543	134.337	5.38281	2.06639	8	8	t-test	S
YJL007C	YJL007C	0.2262	0.626901	9.5862	77.0347	133.699	7.15127	2.56381	8	8	t-test	S
YER158C	YER158C	0.149355	0.510969	9.59708	77.3745	134.351	5.81362	3.06094	8	8	t-test	S
YDR077W	SED1	0.215701	0.616372	9.59949	83.1891	145.872	6.97955	2.55784	8	8	t-test	S
YBL037W	APL3	0.21144	0.610891	9.61357	85.3894	150.206	6.9049	2.74345	8	8	t-test	S
YNL058C	YNL058C	0.23571	0.641759	9.62218	74.0793	127.77	7.32566	2.88646	8	8	t-test	S
YPR024W	YME1	0.606295	0.906244	9.62262	42.8027	65.771	16.5167	14.4987	8	8	t-test	S
YER091C-A	YER091C-A	0.124219	0.456668	9.64111	79.843	139.157	5.42322	2.86675	8	8	t-test	S
YIR020C	YIR020C	0.13416	0.481562	9.64271	79.7686	139.006	5.56686	3.2374	8	8	t-test	S
YOL099C	YOL099C	0.327458	0.736255	9.65918	79.1185	137.685	9.14944	1.63858	8	8	t-test	S
YHR108W	GGA2	0.0976898	0.401382	9.66819	72.4859	124.52	5.00492	2.2564	8	8	t-test	S
YPL145C	KES1	0.0799294	0.355135	9.68114	74.8415	129.164	4.69102	1.97365	8	8	t-test	S
YEL013W	VAC8	0.324864	0.734414	9.71328	44.0948	68.1525	5.2701	15.5947	8	8	t-test	S
YJL131C	AIM23	0.142092	0.497407	9.71664	78.1205	135.593	5.78612	2.75668	8	8	t-test	S
YGR207C	CIR1	0.121445	0.451097	9.7304	76.0116	131.385	5.43535	2.74335	8	8	t-test	S
YNL107W	YAF9	0.158298	0.526741	9.7392	73.5135	126.416	6.04309	3.24035	8	8	t-test	S
YCL047C	POF1	0.171244	0.556567	9.787	81.7231	142.595	6.37854	1.94004	8	8	t-test	S
YEL006W	YEA6	0.216218	0.617122	9.83526	81.3923	141.843	7.17289	2.39492	8	8	t-test	S
YOR342C	YOR342C	0.197197	0.593556	9.8508	78.3569	135.796	6.80214	3.13369	8	8	t-test	S
YIL058W	YIL058W	0.25347	0.662477	9.85634	77.2774	133.645	7.82558	3.00578	8	8	t-test	S
YEL043W	YEL043W	0.186261	0.57537	9.8619	74.9264	128.974	6.68473	2.03457	8	8	t-test	S
YOR189W	IES4	0.13806	0.490982	9.88838	74.9307	128.93	5.86278	2.01284	8	8	t-test	S
YDR391C	YDR391C	0.27505	0.6866	9.8988	82.3059	143.528	8.31385	2.13427	8	8	t-test	S
YCL028W	RNQ1	0.159113	0.527303	9.90099	80.7873	140.514	6.23858	2.02478	8	8	t-test	S
YBR195C	MSI1	0.115654	0.438689	9.94333	78.0547	135.013	5.50996	1.63609	8	8	t-test	S
YHR076W	PTC7	0.0325849	0.191338	9.94497	77.8924	134.688	3.71614	2.15391	8	8	t-test	S
YLR236C	YLR236C	0.256061	0.662783	9.94671	79.9714	138.806	7.95205	2.93593	8	8	t-test	S
YDR539W	FDC1	0.242158	0.650926	9.95239	77.9796	134.846	7.77274	1.30602	8	8	t-test	S
YOR228C	MCP1	0.0816414	0.359528	9.95819	75.8243	130.562	4.88096	1.42992	8	8	t-test	S
YHR043C	DOG2	0.193999	0.588111	9.96448	77.6132	134.096	6.88225	2.23041	8	8	t-test	S
YDR179W-A	YDR179W-A	0.187138	0.576714	9.97012	82.6478	144.065	6.61243	4.20315	8	8	t-test	S
YGL126W	SCS3	0.221671	0.624574	10.0119	79.9906	138.715	7.43402	1.67662	8	8	t-test	S
YDR097C	MSH6	0.255788	0.662783	10.0333	77.7443	134.22	7.93871	3.98089	8	8	t-test	S
YDR441C	APT2	0.174042	0.559686	10.0433	76.9103	132.546	6.56332	2.60155	8	8	t-test	S
YEL047C	FRD1	0.402207	0.802398	10.0586	70.2773	119.368	7.80009	17.1254	8	8	t-test	S
YHR045W	YHR045W	0.142019	0.497407	10.0656	81.4042	141.41	6.01282	2.53997	8	8	t-test	S
YJL100W	LSB6	0.145212	0.501662	10.0795	77.6932	134.027	6.09925	2.15378	8	8	t-test	S
YIL077C	YIL077C	0.200904	0.59674	10.0827	77.3703	133.38	7.05475	2.83271	8	8	t-test	S
YER132C	PMD1	0.0987184	0.404039	10.0913	75.7548	130.161	5.24306	2.36493	8	8	t-test	S
YGR279C	SCW4	0.0848042	0.367717	10.1038	78.5446	135.666	4.99685	1.98839	8	8	t-test	S
YKL046C	DCW1	0.136934	0.48794	10.1125	77.9526	134.475	5.93608	2.7639	8	8	t-test	S
YJL163C	YJL163C	0.244331	0.652777	10.1197	73.6967	126.025	7.87413	2.89978	8	8	t-test	S
YDL123W	SNA4	0.185762	0.575088	10.1239	81.0437	140.58	6.80438	2.9524	8	8	t-test	S
YFR022W	ROG3	0.0684376	0.322525	10.1345	80.69	139.858	4.66859	2.12379	8	8	t-test	S
YDR049W	VMS1	0.0223645	0.143621	10.152	72.3772	123.345	3.47797	1.41479	8	8	t-test	S
YJL030W	MAD2	0.225421	0.625955	10.1696	80.8912	140.187	7.50892	3.61933	8	8	t-test	S
YGL250W	RMR1	0.0654529	0.315757	10.1712	76.9999	132.47	4.61979	2.15548	8	8	t-test	S
YLR154C	RNH203	0.275159	0.6866	10.1919	74.7157	127.902	8.5622	2.1965	8	8	t-test	S
YBL027W	RPL19B	0.581694	0.896655	10.1941	69.609	117.775	15.7812	16.9486	8	8	t-test	S
YDL023C	YDL023C	0.133261	0.481195	10.2188	80.6876	139.686	5.90856	3.1154	8	8	t-test	S
YML068W	ITT1	0.140883	0.49602	10.2205	74.4569	127.332	6.11744	1.9351	8	8	t-test	S
YGR266W	YGR266W	0.0862671	0.371019	10.2233	80.3838	139.075	5.04259	2.79637	8	8	t-test	S
YCR023C	YCR023C	0.217946	0.619267	10.2777	79.5145	137.244	7.51598	2.70875	8	8	t-test	S
YFR026C	ULI1	0.269736	0.682067	10.2976	78.8524	135.892	8.58234	1.01362	8	8	t-test	S
YHR180W	YHR180W	0.371699	0.770774	10.3264	66.5758	111.5	7.68874	16.1108	8	8	t-test	S
YOR022C	YOR022C	0.0600593	0.301508	10.3264	73.5144	125.254	4.58521	1.75406	8	8	t-test	S
YML090W	YML090W	0.107822	0.421491	10.3288	78.8933	135.911	5.3998	4.12566	8	8	t-test	S
YDR493W	MZM1	0.0885455	0.377366	10.3296	77.8836	133.908	5.1243	3.05723	8	8	t-test	S
YJR073C	OPI3	0.492621	0.852118	10.3378	41.1222	61.0223	11.3453	18.3932	8	8	t-test	S
YIL166C	YIL166C	0.197022	0.593451	10.3774	77.8749	133.796	7.20262	2.69924	8	8	t-test	S
YNL246W	VPS75	0.144667	0.500596	10.4219	74.6004	127.217	6.31442	1.81292	8	8	t-test	S
YLR146C	SPE4	0.222539	0.625037	10.4262	76.6322	131.236	7.73811	2.23009	8	8	t-test	S
YJL051W	IRC8	0.0951795	0.396632	10.4476	80.8148	139.485	5.32972	2.90712	8	8	t-test	S
YNL105W	RRT16	0.121941	0.451097	10.448	76.7026	131.333	5.88683	2.24541	8	8	t-test	S
YPL120W	VPS30	0.100004	0.406159	10.4711	68.759	115.541	5.46474	2.47308	8	8	t-test	S
YER066W	RRT13	0.222176	0.625037	10.5004	80.4064	138.571	7.77965	2.38538	8	8	t-test	S
YGR125W	YGR125W	0.488033	0.851655	10.5188	55.8322	89.8221	10.8542	19.8459	8	8	t-test	S
YGR173W	RBG2	0.113912	0.435612	10.5436	77.7787	133.276	5.78291	2.33846	8	8	t-test	S
YMR238W	DFG5	0.209732	0.607105	10.548	76.9075	131.541	7.53615	3.12473	8	8	t-test	S
YOR127W	RGA1	0.0993967	0.405542	10.5497	75.3693	128.488	5.53754	1.41172	8	8	t-test	S
YBL064C	PRX1	0.143998	0.500271	10.5676	78.8228	135.298	6.33014	2.97621	8	8	t-test	S
YKR027W	BCH2	0.00779303	0.0619927	10.5722	72.8253	123.401	2.86501	2.91663	8	8	t-test	S
YDR336W	YDR336W	0.21316	0.613176	10.5795	82.6108	142.783	7.5895	3.60377	8	8	t-test	S
YDR535C	YDR535C	0.114592	0.436808	10.5832	79.3465	136.306	5.81836	2.33654	8	8	t-test	S
YDR435C	PPM1	0.421302	0.818241	10.5961	31.3542	41.1475	7.68649	20.1914	8	8	t-test	S
YFR044C	DUG1	0.256018	0.662783	10.5967	78.755	135.106	8.53224	1.90386	8	8	t-test	S
YGL228W	SHE10	0.123136	0.454723	10.6173	78.4553	134.471	6.03947	1.38227	8	8	t-test	S
YIL015W	BAR1	0.139232	0.494177	10.6312	77.7557	133.057	6.29672	2.705	8	8	t-test	S
YMR275C	BUL1	0.0346894	0.201103	10.6582	74.1806	125.917	4.07078	1.3151	8	8	t-test	S
YGR239C	PEX21	0.187241	0.576714	10.686	77.3699	132.183	7.19663	3.30827	8	8	t-test	S
YOL032W	OPI10	0.0669564	0.318692	10.6902	74.9871	127.452	4.91099	1.6988	8	8	t-test	S
YIL002C	INP51	0.18181	0.569941	10.7151	80.9218	139.167	6.91563	5.25184	8	8	t-test	S
YDL089W	NUR1	0.112468	0.433089	10.7166	86.2952	149.815	5.83588	2.62539	8	8	t-test	S
YLL029W	FRA1	0.164867	0.539612	10.7276	82.5025	142.275	6.86312	2.30012	8	8	t-test	S
YLR342W	FKS1	0.0728208	0.335911	10.7324	57.6609	93.0236	3.10231	8.94309	8	8	t-test	S
YDL154W	MSH5	0.2871	0.694427	10.7533	85.9935	149.144	9.29133	2.13671	8	8	t-test	S
YMR163C	INP2	0.116533	0.4388	10.8407	73.4142	124.036	6.03434	1.48434	8	8	t-test	S
YOL116W	MSN1	0.203369	0.599762	10.8571	78.2521	133.593	7.66492	2.70674	8	8	t-test	S
YDL194W	SNF3	0.376106	0.773766	10.8629	75.8925	128.904	11.4585	2.10795	8	8	t-test	S
YDL122W	UBP1	0.361453	0.76225	10.8775	81.334	139.662	11.0459	3.38486	8	8	t-test	S
YDR497C	ITR1	0.15857	0.526741	10.8865	81.4223	139.819	6.84252	2.36531	8	8	t-test	S
YOR308C	SNU66	0.161966	0.535082	10.8867	71.9686	121.079	6.91638	2.1831	8	8	t-test	S
YGL087C	MMS2	0.0968146	0.39955	10.925	82.7959	142.465	5.68331	1.37378	8	8	t-test	S
YLR077W	FMP25	0.0604384	0.302171	10.9556	77.3704	131.65	4.88334	1.51444	8	8	t-test	S
YNL219C	ALG9	0.132951	0.480486	11.0059	81.2055	139.153	5.07486	9.2545	8	8	t-test	S
YDL041W	YDL041W	0.0808695	0.357244	11.0109	12.4404	2.83371	5.32504	2.83371	8	8	t-test	S
YLR011W	LOT6	0.350441	0.75006	11.038	72.0798	121	7.31341	17.3708	8	8	t-test	S
YNR047W	FPK1	0.286006	0.694024	11.0576	69.9772	116.793	8.78838	8.71281	8	8	t-test	S
YLR443W	ECM7	0.231554	0.637978	11.0812	78.6569	133.951	8.39383	2.61256	8	8	t-test	S
YOR109W	INP53	0.0527259	0.273668	11.0881	78.8592	134.339	4.7469	1.53349	8	8	t-test	S
YJL138C	TIF2	0.424955	0.818405	11.0983	63.3506	103.577	11.1494	14.9045	8	8	t-test	S
YDR317W	HIM1	0.159983	0.529772	11.1098	84.7807	146.033	6.67514	5.83886	8	8	t-test	S
YCR068W	ATG15	0.141829	0.497407	11.1341	80.3151	137.133	6.62793	3.11605	8	8	t-test	S
YNL230C	ELA1	0.330892	0.737018	11.139	80.2596	137.014	10.5154	4.1299	8	8	t-test	S
YHR163W	SOL3	0.0602649	0.302171	11.1646	75.8782	128.278	4.93816	2.50827	8	8	t-test	S
YIL071C	PCI8	0.118313	0.443489	11.1656	78.7448	133.958	6.21789	2.39446	8	8	t-test	S
YIL105C	SLM1	0.1421	0.497407	11.1724	80.0189	136.47	6.63434	3.4304	8	8	t-test	S
YIL165C	YIL165C	0.135839	0.485943	11.173	80.1132	136.656	6.59265	1.98375	8	8	t-test	S
YLR395C	COX8	0.00322886	0.0305694	11.1856	76.7798	130.024	2.61339	1.53192	8	8	t-test	S
YDL187C	YDL187C	0.115666	0.438689	11.224	83.7251	143.715	6.21942	1.85863	8	8	t-test	S
YBR298C	MAL31	0.105241	0.418529	11.2607	81.7624	139.751	5.98005	2.78702	8	8	t-test	S
YDR452W	PPN1	0.114818	0.43683	11.2733	80.1677	136.565	6.18611	2.78835	8	8	t-test	S
YHR160C	PEX18	0.128215	0.46736	11.3149	81.7281	139.576	6.35947	4.33885	8	8	t-test	S
YGR086C	PIL1	0.120341	0.449898	11.3419	76.1906	128.546	6.34979	2.5909	8	8	t-test	S
YIR028W	DAL4	0.191604	0.58366	11.3467	81.2775	138.62	7.72807	3.53058	8	8	t-test	S
YGL056C	SDS23	0.173349	0.559158	11.3588	80.829	137.707	7.48313	1.05548	8	8	t-test	S
YLR133W	CKI1	0.12194	0.451097	11.3979	79.6355	135.263	6.41432	2.60096	8	8	t-test	S
YJL176C	SWI3	0.015264	0.108749	11.4306	76.6666	129.313	3.55989	2.98622	8	8	t-test	S
YDR446W	ECM11	0.254367	0.66256	11.4441	84.209	144.238	9.05786	4.14332	8	8	t-test	S
YGL086W	MAD1	0.111691	0.431563	11.4528	81.7071	139.261	6.27553	1.48991	8	8	t-test	S
YGL254W	FZF1	0.262314	0.670032	11.4644	77.3758	130.652	9.33347	2.81366	8	8	t-test	S
YGR133W	PEX4	0.181949	0.569955	11.466	72.0984	120.188	7.67786	2.51221	8	8	t-test	S
YDR333C	RQC1	0.125867	0.460787	11.4661	80.0606	135.971	6.39605	4.39269	8	8	t-test	S
YBR301W	DAN3	0.201204	0.59674	11.4739	83.5334	142.839	8.00835	3.60286	8	8	t-test	S
YIL072W	HOP1	0.163479	0.537562	11.4789	79.5206	134.875	7.29183	2.90563	8	8	t-test	S
YDR058C	TGL2	0.276142	0.688241	11.4825	77.9905	131.835	9.64035	3.03893	8	8	t-test	S
YIL037C	PRM2	0.0411861	0.22904	11.5209	77.7469	131.276	4.58206	2.3548	8	8	t-test	S
YLR228C	ECM22	0.011527	0.0864935	11.5279	79.5623	134.861	3.41484	1.68032	8	8	t-test	S
YJR078W	BNA2	0.0437548	0.238315	11.5481	78.6353	132.983	4.6868	1.7642	8	8	t-test	S
YJR038C	YJR038C	0.177832	0.564157	11.5508	79.2385	134.174	7.68073	1.81267	8	8	t-test	S
YJR031C	GEA1	0.180605	0.568267	11.564	76.674	129.064	7.70914	2.66898	8	8	t-test	S
YLR421C	RPN13	0.0794518	0.35431	11.565	77.868	131.429	5.54116	3.2634	8	8	t-test	S
YGL177W	YGL177W	0.142979	0.498013	11.6098	82.7945	141.105	7.00071	1.98592	8	8	t-test	S
YJL108C	PRM10	0.147046	0.505114	11.621	80.8298	137.188	7.11101	1.35844	8	8	t-test	S
YIR013C	GAT4	0.102119	0.411101	11.6336	78.6404	132.824	6.13548	2.39563	8	8	t-test	S
YPL115C	BEM3	0.00112734	0.0125221	11.6537	75.7179	126.991	2.29053	3.04213	8	8	t-test	S
YLR118C	YLR118C	0.0912195	0.387203	11.6984	83.1532	141.641	5.83115	3.85905	8	8	t-test	S
YDR509W	YDR509W	0.083935	0.366577	11.7379	78.0339	131.415	5.81965	1.13531	8	8	t-test	S
YLR188W	MDL1	0.142715	0.497735	11.741	79.0432	133.409	7.01381	3.19306	8	8	t-test	S
YHL043W	ECM34	0.377696	0.774798	11.7447	71.0969	117.65	9.59473	17.0524	8	8	t-test	S
YKR023W	YKR023W	0.431155	0.822753	11.7467	78.9426	133.199	14.0277	2.28262	8	8	t-test	S
YIL065C	FIS1	0.0868839	0.372914	11.755	76.3718	128.086	5.88404	1.67619	8	8	t-test	S
YGL174W	BUD13	0.0268444	0.16609	11.7578	59.283	94.2065	4.20288	1.99599	8	8	t-test	S
YAL005C	SSA1	0.0856004	0.369597	11.8234	78.6621	132.49	5.66186	4.83374	8	8	t-test	S
YDL175C	AIR2	0.162418	0.535739	11.8515	83.2438	141.517	7.43209	4.03914	8	8	t-test	S
YOR041C	YOR041C	0.146018	0.502804	11.8772	81.371	137.753	7.24784	1.31884	8	8	t-test	S
YLL024C	SSA2	0.121551	0.451097	11.8871	75.6125	126.319	6.68908	2.55873	8	8	t-test	S
YGL235W	YGL235W	0.07985	0.355135	11.9033	75.6359	126.333	5.71523	3.32439	8	8	t-test	S
YBR300C	YBR300C	0.0655091	0.315757	11.9054	82.522	139.979	5.36498	3.29903	8	8	t-test	S
YLR393W	ATP10	0.00554593	0.0470348	11.9147	62.5835	100.438	3.06104	1.62741	8	8	t-test	S
YMR244C-A	COA6	0.068072	0.321518	11.9491	76.9202	128.788	5.50776	2.19716	8	8	t-test	S
YJL024C	APS3	0.0926581	0.389904	11.9765	73.8324	122.613	6.10286	2.43115	8	8	t-test	S
YDR445C	YDR445C	0.123637	0.455679	11.9875	78.0555	130.963	6.7945	2.50388	8	8	t-test	S
YNL192W	CHS1	0.0939448	0.393293	12.0058	81.4111	137.578	6.12241	2.92685	8	8	t-test	S
YER087C-A	YER087C-A	0.217984	0.619267	12.0146	82.7182	140.152	8.66628	4.75705	8	8	t-test	S
YOL018C	TLG2	0.00762332	0.0609865	12.0319	64.4259	103.858	3.28695	2.4309	8	8	t-test	S
YIL130W	ASG1	0.233516	0.639698	12.0436	80.0754	134.855	9.15563	3.03649	8	8	t-test	S
YLR098C	CHA4	0.329986	0.736255	12.0809	69.6825	114.18	8.58617	16.532	8	8	t-test	S
YNL121C	TOM70	0.0124997	0.0930203	12.096	80.8016	136.191	3.6444	1.93589	8	8	t-test	S
YDL001W	RMD1	0.256545	0.66363	12.1298	84.2981	143.055	9.74969	2.84671	8	8	t-test	S
YHR034C	PIH1	0.061364	0.304188	12.142	72.1619	118.974	5.42006	2.25121	8	8	t-test	S
YJL122W	ALB1	0.0780168	0.350496	12.143	79.8793	134.27	5.83393	2.54711	8	8	t-test	S
YLR254C	NDL1	0.121543	0.451097	12.1478	79.4041	133.318	6.87681	1.51576	8	8	t-test	S
YDR494W	RSM28	0.102534	0.411693	12.1576	79.6136	133.714	6.4653	1.10746	8	8	t-test	S
YDL200C	MGT1	0.158162	0.526741	12.1891	85.0151	144.359	7.65684	2.55869	8	8	t-test	S
