R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR311C	DGK1	0.281087	0.999708	11.5277	56.3369	63.4229	7.8508	8.29369	4	8	t-test	S
YER131W	RPS26B	0.277325	0.999708	11.5345	44.305	46.3833	5.7345	11.6602	4	8	t-test	S
YHL024W	RIM4	0.585835	0.999708	11.5378	47.439	50.8146	17.5189	12.8679	4	8	t-test	S
YJL130C	URA2	0.413958	0.999708	11.5968	63.1327	72.9439	11.6647	7.59846	4	8	t-test	S
YCR019W	MAK32	0.717875	0.999708	11.6254	61.0333	69.932	28.8334	8.98365	4	8	t-test	S
YLR324W	PEX30	0.490909	0.999708	11.6465	65.0997	75.6576	14.5207	6.384	4	8	t-test	S
YPL102C	YPL102C	0.221147	0.999708	11.6552	25.9275	20.201	6.89062	7.28957	4	8	t-test	S
YNL099C	OCA1	0.475754	0.999708	11.66	64.3152	74.5282	14.225	3.75013	4	8	t-test	S
YOL054W	PSH1	0.680623	0.999708	11.6661	54.7477	60.9777	25.3603	7.38926	4	8	t-test	S
YDL180W	YDL180W	0.42747	0.999708	11.6858	50.7843	55.34	11.3931	10.7558	4	8	t-test	S
YMR162C	DNF3	0.587931	0.999708	11.6958	62.0553	71.2788	18.8299	8.09576	4	8	t-test	S
YOR142W	LSC1	0.4972	0.999708	11.705	52.5094	57.7546	13.7975	11.5976	4	8	t-test	S
YJR087W	YJR087W	0.461357	0.999708	11.7147	50.3205	54.6427	12.639	10.7659	4	8	t-test	S
YNR007C	ATG3	0.361032	0.999708	11.7375	55.296	61.6528	10.6947	4.99541	4	8	t-test	S
YOR291W	YOR291W	0.311069	0.999708	11.7458	51.7643	56.6421	8.89726	7.98277	4	8	t-test	S
YLR376C	PSY3	0.313278	0.999708	11.7537	59.1499	67.0845	9.26274	6.66443	4	8	t-test	S
YJR091C	JSN1	0.496104	0.999708	11.7589	67.6796	79.1502	14.6396	8.00368	4	8	t-test	S
YGR210C	YGR210C	0.416076	0.999708	11.7839	60.8955	69.5126	12.0522	6.95389	4	8	t-test	S
YOL049W	GSH2	0.0341868	0.910926	11.838	40.1164	40.0253	2.10289	6.08906	4	8	t-test	S
YER137C	YER137C	0.208536	0.999708	11.8667	59.6258	67.5982	6.50322	8.00178	4	8	t-test	S
YOL150C	YOL150C	0.632551	0.999708	11.899	59.9338	67.9885	22.1637	6.32742	4	8	t-test	S
YLR165C	PUS5	0.246767	0.999708	11.9056	58.5166	65.9732	7.81073	6.76397	4	8	t-test	S
YGR201C	YGR201C	0.256275	0.999708	11.9167	54.9592	60.9223	6.88326	9.85137	4	8	t-test	S
YIL001W	YIL001W	0.531894	0.999708	11.9174	58.6554	66.153	16.3962	7.87902	4	8	t-test	S
YKL166C	TPK3	0.46682	0.999708	11.9189	50.5622	54.6957	11.3841	15.0891	4	8	t-test	S
YKL140W	TGL1	0.343443	0.999708	11.9228	53.0787	58.2521	9.94893	7.82924	4	8	t-test	S
YBR025C	OLA1	0.250363	0.999708	11.9312	39.9762	39.6949	6.22965	10.6044	4	8	t-test	S
YDL236W	PHO13	0.0680658	0.999708	11.933	26.6188	20.7864	4.33829	1.20809	4	8	t-test	S
YLR055C	SPT8	0.60296	0.999708	11.9764	49.401	52.9708	18.2942	16.6051	4	8	t-test	S
YBR235W	VHC1	0.643552	0.999708	11.9808	66.936	77.7836	22.8404	8.92742	4	8	t-test	S
YJL024C	APS3	0.238972	0.999708	11.9987	64.1623	73.8324	7.845	6.10286	4	8	t-test	S
YDR459C	PFA5	0.586733	0.999708	12.0638	63.0892	72.2214	19.5263	6.90741	4	8	t-test	S
YIL035C	CKA1	0.427638	0.999708	12.0847	79.3221	95.1677	12.8186	6.53417	4	8	t-test	S
YLL054C	YLL054C	0.207768	0.999708	12.0973	59.7695	67.4753	6.95985	7.18934	4	8	t-test	S
YNR020C	ATP23	0.069551	0.999708	12.1102	54.1918	59.5623	4.58382	3.01384	4	8	t-test	S
YGR238C	KEL2	0.449475	0.999708	12.1298	62.0737	70.6906	13.6055	6.52111	4	8	t-test	S
YJR066W	TOR1	0.0627486	0.998723	12.1314	45.1501	46.7346	3.98935	5.68872	4	8	t-test	S
YJL126W	NIT2	0.0808987	0.999708	12.1493	61.4983	69.8485	3.29565	7.52723	4	8	t-test	S
YNL085W	MKT1	0.266054	0.999708	12.1748	51.9227	56.2592	7.70743	9.24752	4	8	t-test	S
YNL283C	WSC2	0.536569	0.999708	12.1819	54.1266	59.3684	17.1188	6.98119	4	8	t-test	S
YNR025C	YNR025C	0.309562	0.999708	12.1895	52.5263	57.0927	6.88787	12.8114	4	8	t-test	S
YDR083W	RRP8	0.594847	0.999708	12.218	43.7024	44.5631	18.7172	15.0731	4	8	t-test	S
YHR029C	YHI9	0.480789	0.999708	12.2262	64.7153	74.2931	14.7484	7.42902	4	8	t-test	S
YJL138C	TIF2	0.35771	0.999708	12.2267	56.9848	63.3506	9.60745	11.1494	4	8	t-test	S
YIL092W	YIL092W	0.193906	0.999708	12.2285	62.3336	70.9188	6.80348	6.97528	4	8	t-test	S
YJL046W	AIM22	0.0514185	0.983964	12.2366	44.8498	46.1608	3.80793	5.40766	4	8	t-test	S
YLR342W	FKS1	0.222102	0.999708	12.2396	52.9779	57.6609	7.94165	3.10231	4	8	t-test	S
YKL199C	YKT9	0.384033	0.999708	12.2647	58.8045	65.8725	11.6168	6.86452	4	8	t-test	S
YLR168C	UPS2	0.588077	0.999708	12.2671	55.1124	60.6433	20.0128	6.21863	4	8	t-test	S
YLR031W	YLR031W	0.121011	0.999708	12.2752	61.9922	70.3694	4.56915	7.89556	4	8	t-test	S
YKR105C	VBA5	0.486523	0.999708	12.2832	56.8985	63.1485	14.8807	8.49289	4	8	t-test	S
YNL206C	RTT106	0.312937	0.999708	12.3146	51.0247	54.7903	9.57069	7.5903	4	8	t-test	S
YER083C	GET2	0.147338	0.999708	12.3152	55.2712	60.8	5.43433	7.76431	4	8	t-test	S
YLR283W	YLR283W	0.488015	0.999708	12.3186	58.8187	65.8163	14.8066	9.46805	4	8	t-test	S
YJR146W	YJR146W	0.234621	0.999708	12.3248	52.8504	57.36	7.21003	8.80489	4	8	t-test	S
YMR124W	YMR124W	0.171535	0.999708	12.3389	55.2866	60.7881	6.57889	6.20149	4	8	t-test	S
YHR178W	STB5	0.263227	0.999708	12.3451	48.7638	51.5469	8.83207	4.76469	4	8	t-test	S
YMR170C	ALD2	0.191503	0.999708	12.3534	63.4649	72.3433	6.99274	6.3706	4	8	t-test	S
YNL067W	RPL9B	0.157032	0.999708	12.3609	67.2394	77.675	6.59044	3.88149	4	8	t-test	S
YPL273W	SAM4	0.34058	0.999708	12.386	53.5018	58.1953	10.2996	7.94141	4	8	t-test	S
YOR246C	ENV9	0.284212	0.999708	12.4072	52.1976	56.3193	9.20989	6.10979	4	8	t-test	S
YKL142W	MRP8	0.389427	0.999708	12.4087	52.9016	57.3135	11.9715	6.56627	4	8	t-test	S
YKL047W	ANR2	0.226702	0.999708	12.4215	49.9701	53.1463	7.81189	6.46722	4	8	t-test	S
YER155C	BEM2	0.250783	0.999708	12.4297	21.6397	13.0358	8.71511	3.09137	4	8	t-test	S
YNL288W	CAF40	0.287197	0.999708	12.4349	41.686	41.4021	7.99014	10.4812	4	8	t-test	S
YGL063W	PUS2	0.415583	0.999708	12.4361	55.8431	61.4383	12.5495	8.21517	4	8	t-test	S
YLL051C	FRE6	0.259253	0.999708	12.4374	51.3368	55.0582	6.85064	10.9642	4	8	t-test	S
YLR433C	CNA1	0.237606	0.999708	12.4433	58.662	65.418	8.15363	6.04835	4	8	t-test	S
YML058C-A	YML058C-A	0.14566	0.999708	12.4583	56.0202	61.6574	5.10547	8.43473	4	8	t-test	S
YGR118W	RPS23A	0.43597	0.999708	12.4711	45.3836	46.5843	13.6379	5.68097	4	8	t-test	S
YFR017C	IGD1	0.128634	0.999708	12.4887	65.6817	75.2895	4.26665	8.79606	4	8	t-test	S
YBR240C	THI2	0.358842	0.999708	12.491	54.7325	59.7887	9.56674	12.0097	4	8	t-test	S
YEL007W	MIT1	0.116361	0.999708	12.4915	22.175	13.7061	5.74298	4.50518	4	8	t-test	S
YLR427W	MAG2	0.199534	0.999708	12.5012	64.0846	73.0111	6.96639	7.52502	4	8	t-test	S
YJR108W	ABM1	0.386012	0.999708	12.5036	54.9238	60.0415	11.6685	8.28881	4	8	t-test	S
YLR143W	DPH6	0.413305	0.999708	12.5398	26.4994	19.7585	12.9767	5.55632	4	8	t-test	S
YLL049W	LDB18	0.226449	0.999708	12.5538	30.8276	25.8647	8.07727	5.3862	4	8	t-test	S
YKL188C	PXA2	0.410971	0.999708	12.5595	56.0354	61.5358	12.8609	6.10957	4	8	t-test	S
YIL029C	YIL029C	0.55577	0.999708	12.5799	61.5493	69.3112	18.6318	7.29095	4	8	t-test	S
YOL018C	TLG2	0.304635	0.999708	12.6102	58.1281	64.4259	10.1409	3.28695	4	8	t-test	S
YJR110W	YMR1	0.0559236	0.994213	12.6121	56.2191	61.7214	3.74745	6.23153	4	8	t-test	S
YGR200C	ELP2	0.00865519	0.54089	12.6222	18.8083	8.75586	2.67397	3.46712	4	8	t-test	S
YMR052W	FAR3	0.341201	0.999708	12.6288	58.1431	64.4209	9.22787	11.832	4	8	t-test	S
YBR053C	YBR053C	0.132898	0.999708	12.6399	53.6073	57.9853	3.73913	9.54787	4	8	t-test	S
YBR295W	PCA1	0.504346	0.999708	12.6979	57.843	63.8984	15.6618	11.1896	4	8	t-test	S
YKR050W	TRK2	0.241229	0.999708	12.7106	58.0732	64.2062	8.25672	6.9957	4	8	t-test	S
YNL224C	SQS1	0.182082	0.999708	12.7271	58.3411	64.5621	7.25324	4.98869	4	8	t-test	S
YCR081W	SRB8	0.292418	0.999708	12.7398	19.7696	9.95009	9.79807	5.20123	4	8	t-test	S
YML081C-A	ATP18	0.0606345	0.994213	12.7401	56.3759	61.762	4.50769	4.66294	4	8	t-test	S
YGR087C	PDC6	0.413944	0.999708	12.7527	58.6523	64.9662	12.676	9.09492	4	8	t-test	S
YBR012C	YBR012C	0.30218	0.999708	12.767	53.6011	57.7965	8.48885	11.1126	4	8	t-test	S
YML022W	APT1	0.264377	0.999708	12.8493	73.66	86.0714	9.14559	5.63944	4	8	t-test	S
YMR104C	YPK2	0.524034	0.999708	12.8529	61.0565	68.2273	17.4131	7.71533	4	8	t-test	S
YGL078C	DBP3	0.239559	0.999708	12.86	81.9722	97.8213	8.78014	1.88482	4	8	t-test	S
YNL299W	TRF5	0.447337	0.999708	12.8601	39.7024	37.9926	13.5041	11.1616	4	8	t-test	S
YBR245C	ISW1	0.473121	0.999708	12.8723	61.9578	69.4757	15.2698	7.46284	4	8	t-test	S
YJL093C	TOK1	0.220244	0.999708	12.8763	60.2687	67.0792	7.586	8.06539	4	8	t-test	S
YLR384C	IKI3	0.223892	0.999708	12.8828	22.4592	13.5544	8.31558	4.72647	4	8	t-test	S
YGR152C	RSR1	0.522719	0.999708	12.8957	66.6018	76.0155	17.5814	6.22926	4	8	t-test	S
YLR012C	YLR012C	0.45822	0.999708	12.9012	56.9351	62.3256	14.3119	9.80983	4	8	t-test	S
YKR026C	GCN3	0.604101	0.999708	12.9024	55.4384	60.2055	21.8996	8.14734	4	8	t-test	S
YDL002C	NHP10	0.295155	0.999708	12.9087	16.7186	5.39242	10.1256	3.60088	4	8	t-test	S
YLR225C	YLR225C	0.378519	0.999708	12.9123	59.0932	65.3644	12.2384	5.916	4	8	t-test	S
YPR199C	ARR1	0.184257	0.999708	12.9436	44.6178	44.8317	5.84925	9.73607	4	8	t-test	S
YKR045C	YKR045C	0.573755	0.999708	12.9591	53.5645	57.4729	20.1062	8.26297	4	8	t-test	S
YJL171C	YJL171C	0.249855	0.999708	12.9632	63.7954	71.9479	7.84901	9.61861	4	8	t-test	S
YGR295C	COS6	0.179823	0.999708	12.9644	62.908	70.6901	7.16357	6.23443	4	8	t-test	S
YJL037W	IRC18	0.360037	0.999708	12.9684	61.1882	68.2502	11.0383	9.6247	4	8	t-test	S
YMR022W	QRI8	0.235477	0.999708	12.9699	55.1098	59.6448	7.91849	8.45699	4	8	t-test	S
YDR163W	CWC15	0.386939	0.999708	13.0113	60.9424	67.8417	12.1903	8.53644	4	8	t-test	S
YKL222C	YKL222C	0.126422	0.999708	13.019	51.9477	55.0997	5.39466	7.74306	4	8	t-test	S
YLR207W	HRD3	0.374628	0.999708	13.0382	65.9939	74.9534	12.0728	7.20148	4	8	t-test	S
YHL013C	OTU2	0.391807	0.999708	13.051	72.7268	84.4651	12.9893	3.45864	4	8	t-test	S
YPL158C	AIM44	0.0451076	0.954466	13.0514	38.868	36.5408	1.92575	7.40911	4	8	t-test	S
YML011C	RAD33	0.321278	0.999708	13.0608	61.3979	68.4164	10.4887	7.52814	4	8	t-test	S
YLR380W	CSR1	0.165343	0.999708	13.064	58.6667	64.546	6.63617	7.24014	4	8	t-test	S
YCL028W	RNQ1	0.508573	0.999708	13.0679	70.1453	80.7873	17.1695	6.23858	4	8	t-test	S
YCR036W	RBK1	0.626685	0.999708	13.0688	61.8217	69.0048	23.8056	7.95193	4	8	t-test	S
YDR354W	TRP4	0.512932	0.999708	13.0959	63.4281	71.2403	17.1575	8.30444	4	8	t-test	S
YPR140W	TAZ1	0.130582	0.999708	13.1589	49.5987	51.5769	4.39987	9.43933	4	8	t-test	S
YIL079C	AIR1	0.464082	0.999708	13.1594	83.2739	99.24	15.5986	4.11672	4	8	t-test	S
YKL098W	MTC2	0.492256	0.999708	13.1831	44.94	44.9486	15.3285	12.9925	4	8	t-test	S
YIL059C	YIL059C	0.552788	0.999708	13.1924	64.9832	73.3047	19.4578	6.90822	4	8	t-test	S
YBR148W	YSW1	0.41089	0.999708	13.2079	66.9554	76.0742	13.3977	7.35796	4	8	t-test	S
YKR046C	PET10	0.318991	0.999708	13.2265	58.4384	63.993	10.681	6.92418	4	8	t-test	S
YLR065C	ENV10	0.288056	0.999708	13.2287	41.3399	39.7886	5.50113	14.7257	4	8	t-test	S
YCL009C	ILV6	0.34542	0.999708	13.2354	71.9807	83.148	11.6711	4.91564	4	8	t-test	S
YGL199C	YGL199C	0.472745	0.999708	13.2448	65.887	74.5098	15.5569	8.60823	4	8	t-test	S
YFL023W	BUD27	0.0551525	0.994213	13.2589	82.8409	98.4864	4.59333	2.65493	4	8	t-test	S
YDR506C	GMC1	0.337685	0.999708	13.2953	69.7846	79.9549	11.4584	5.41092	4	8	t-test	S
YKL164C	PIR1	0.466746	0.999708	13.3094	58.2233	63.5711	15.5343	7.67878	4	8	t-test	S
YLR287C	YLR287C	0.400294	0.999708	13.3109	62.0378	68.9681	12.0184	12.0429	4	8	t-test	S
YKL043W	PHD1	0.288079	0.999708	13.3471	48.0341	49.0959	9.73888	8.00477	4	8	t-test	S
YER134C	YER134C	0.296776	0.999708	13.3686	61.8096	68.5633	10.0933	7.52576	4	8	t-test	S
YMR100W	MUB1	0.374312	0.999708	13.3764	44.1999	43.6276	12.5268	6.29714	4	8	t-test	S
YPR032W	SRO7	0.0341287	0.910926	13.3846	56.3867	60.8652	2.6561	6.72401	4	8	t-test	S
YML004C	GLO1	0.188213	0.999708	13.3872	61.3351	67.8655	7.36338	7.43728	4	8	t-test	S
YDR447C	RPS17B	0.499196	0.999708	13.4257	45.9647	46.0557	16.7365	9.82689	4	8	t-test	S
YHR104W	GRE3	0.474221	0.999708	13.4533	62.4131	69.2977	16.2337	5.79921	4	8	t-test	S
YPL035C	YPL035C	0.455881	0.999708	13.4719	45.2403	44.9649	15.4083	6.85233	4	8	t-test	S
YHR044C	DOG1	0.444073	0.999708	13.4832	57.6494	62.5129	13.7793	12.5248	4	8	t-test	S
YJL030W	MAD2	0.112839	0.999708	13.5674	70.7181	80.8912	5.49458	7.50892	4	8	t-test	S
YML005W	TRM12	0.120616	0.999708	13.6095	59.4519	64.8853	5.74881	7.4949	4	8	t-test	S
YNL076W	MKS1	0.252858	0.999708	13.6163	42.3359	40.6496	9.05235	7.90301	4	8	t-test	S
YML052W	SUR7	0.235398	0.999708	13.6314	62.8529	69.6681	7.78595	10.2016	4	8	t-test	S
YMR274C	RCE1	0.308666	0.999708	13.6667	48.3821	49.1362	10.5733	8.08137	4	8	t-test	S
YBL087C	RPL23A	0.484897	0.999708	13.6869	73.1462	84.1586	17.1933	2.13944	4	8	t-test	S
YJL136C	RPS21B	0.190389	0.999708	13.7301	37.5096	33.6574	7.3121	8.54108	4	8	t-test	S
YGR077C	PEX8	0.520998	0.999708	13.7327	72.4846	83.1574	18.586	7.12602	4	8	t-test	S
YKR101W	SIR1	0.362338	0.999708	13.7408	53.3634	56.0819	12.5591	5.86172	4	8	t-test	S
YBL009W	ALK2	0.529815	0.999708	13.7682	57.0745	61.2958	19.0118	7.75056	4	8	t-test	S
YIL064W	SEE1	0.0280525	0.834059	13.8047	66.4262	74.4804	2.89114	6.41858	4	8	t-test	S
YER033C	ZRG8	0.606191	0.999708	13.8085	64.5522	71.8226	23.6003	8.59113	4	8	t-test	S
YBR149W	ARA1	0.0144053	0.721979	13.8138	50.8953	52.4852	4.69255	3.86863	28	56	t-test	S
YPR089W	YPR089W	0.147323	0.999708	13.8247	50.0014	51.2045	4.44675	10.7395	4	8	t-test	S
YKR070W	YKR070W	0.188496	0.999708	13.8392	48.5085	49.0709	7.00911	9.33653	4	8	t-test	S
YMR316W	DIA1	0.516666	0.999708	13.8438	49.7143	50.7712	18.4673	7.65738	4	8	t-test	S
YPR152C	URN1	0.00984652	0.567861	13.8682	49.928	51.0391	0.876275	5.6204	4	8	t-test	S
YGR054W	YGR054W	0.520223	0.999708	13.8906	67.371	75.6961	18.8441	6.38257	4	8	t-test	S
YCL038C	ATG22	0.355958	0.999708	13.9202	64.9937	72.2895	12.2009	8.21119	4	8	t-test	S
YBR058C	UBP14	0.339295	0.999708	13.9305	54.4091	57.2933	11.8415	7.3514	4	8	t-test	S
YLL047W	YLL047W	0.205818	0.999708	13.9875	65.0379	72.2567	8.15658	7.73787	4	8	t-test	S
YPR009W	SUT2	0.239255	0.999708	13.9878	52.4776	54.4784	9.34405	5.82989	4	8	t-test	S
YKL084W	HOT13	0.232205	0.999708	13.9999	52.1561	54.0062	8.44027	9.17536	4	8	t-test	S
YGL080W	FMP37	0.0851625	0.999708	14.0406	46.5206	45.9723	5.12637	7.12123	4	8	t-test	S
YLR110C	CCW12	0.144747	0.999708	14.0603	79.6187	92.7914	7.21785	2.53041	4	8	t-test	S
YLR356W	ATG33	0.450706	0.999708	14.1188	61.1638	66.5875	15.8261	8.03658	4	8	t-test	S
YJL131C	AIM23	0.262541	0.999708	14.1207	69.314	78.1205	10.05	5.78612	4	8	t-test	S
YLR446W	YLR446W	0.12731	0.999708	14.1325	59.1824	63.7636	6.12836	7.86602	4	8	t-test	S
YKR016W	MIC60	0.0638626	0.998723	14.1634	54.8768	57.6258	4.07083	7.68256	4	8	t-test	S
YNL234W	YNL234W	0.460053	0.999708	14.1657	49.225	49.623	15.0943	13.4468	4	8	t-test	S
YDL154W	MSH5	0.648921	0.999708	14.1707	74.9263	85.9935	27.6414	9.29133	4	8	t-test	S
YFR014C	CMK1	0.310598	0.999708	14.1751	61.3138	66.7202	11.2127	7.34791	4	8	t-test	S
YLR235C	YLR235C	0.490301	0.999708	14.2034	46.2329	45.3346	17.6441	8.0731	4	8	t-test	S
YGR146C	ECL1	0.414782	0.999708	14.2285	59.2184	63.6788	14.5907	7.82643	4	8	t-test	S
YKR072C	SIS2	0.0375445	0.952182	14.2626	51.3652	52.515	4.40378	4.32528	4	8	t-test	S
YLL038C	ENT4	0.217247	0.999708	14.2837	53.8939	56.0642	8.88182	6.64148	4	8	t-test	S
YGL181W	GTS1	0.329677	0.999708	14.3222	60.8441	65.8472	11.7058	8.52578	4	8	t-test	S
YER109C	FLO8	0.468592	0.999708	14.3783	64.0754	70.3414	16.9445	7.66825	4	8	t-test	S
YGR124W	ASN2	0.529447	0.999708	14.382	57.1037	60.4682	19.8487	8.01831	4	8	t-test	S
YNL255C	GIS2	0.221244	0.999708	14.3828	56.2004	59.1886	8.34973	9.44707	4	8	t-test	S
YLL028W	TPO1	0.187599	0.999708	14.3934	65.281	72.0263	8.09358	7.20856	4	8	t-test	S
YGR276C	RNH70	0.200506	0.999708	14.4202	57.0706	60.3674	8.39518	7.44397	4	8	t-test	S
YOL028C	YAP7	0.416361	0.999708	14.4278	60.1965	64.7811	14.9141	7.50054	4	8	t-test	S
YDL179W	PCL9	0.430606	0.999708	14.4282	60.681	65.4662	14.4023	12.6376	4	8	t-test	S
YOR306C	MCH5	0.0445338	0.954466	14.4431	50.4209	50.923	3.8276	7.91829	8	16	t-test	S
YKL136W	YKL136W	0.33368	0.999708	14.5027	57.4344	60.7656	11.2011	11.5213	4	8	t-test	S
YCR037C	PHO87	0.529988	0.999708	14.5118	75.292	86.0282	20.362	4.59453	4	8	t-test	S
YOR263C	YOR263C	0.570248	0.999708	14.5169	51.2014	51.9231	22.1749	10.1691	4	8	t-test	S
YOL118C	YOL118C	0.581041	0.999708	14.5192	59.7603	64.0342	23.2719	6.67772	4	8	t-test	S
YKL008C	LAC1	0.494953	0.999708	14.5279	79.8617	92.4735	18.5034	6.06405	4	8	t-test	S
YPL067C	YPL067C	0.237138	0.999708	14.5322	47.7421	47.0052	6.79365	13.2188	4	8	t-test	S
YBR015C	MNN2	0.51312	0.999708	14.56	67.5205	74.9603	19.4294	6.20328	4	8	t-test	S
YDR400W	URH1	0.485845	0.999708	14.5895	64.4533	70.5771	16.9734	13.191	4	8	t-test	S
YIR003W	AIM21	0.386064	0.999708	14.597	67.0892	74.2975	13.83	8.58366	4	8	t-test	S
YPR021C	AGC1	0.457462	0.999708	14.6167	53.6104	55.1917	16.7172	7.97988	4	8	t-test	S
YPL264C	YPL264C	0.0988224	0.999708	14.63	48.295	47.6495	3.00646	10.4073	4	8	t-test	S
YKL037W	AIM26	0.242204	0.999708	14.6312	57.2464	60.3175	9.66565	7.37599	4	8	t-test	S
YPR118W	MRI1	0.0579589	0.994213	14.7711	45.055	42.8639	2.60312	8.89289	4	8	t-test	S
YDR329C	PEX3	0.447532	0.999708	14.7906	72.923	82.2807	16.6721	6.51651	4	8	t-test	S
YIL066C	RNR3	0.321673	0.999708	14.8069	80.3955	92.8341	12.4153	3.98712	4	8	t-test	S
YML035C-A	YML035C-A	0.427461	0.999708	14.8511	60.8098	65.0499	15.6097	8.94801	4	8	t-test	S
YJR116W	TDA4	0.0561313	0.994213	14.8537	57.8447	60.8494	4.63198	6.95833	4	8	t-test	S
YGL029W	CGR1	0.47259	0.999708	14.8547	48.6742	47.8681	16.8162	12.7107	4	8	t-test	S
YDR067C	OCA6	0.113152	0.999708	14.885	82.717	96.0094	6.82639	4.18828	4	8	t-test	S
YOL153C	YOL153C	0.393233	0.999708	14.9512	49.7987	49.3231	14.6929	6.89009	4	8	t-test	S
YKL202W	YKL202W	0.0594981	0.994213	14.9731	62.9926	67.9669	4.70169	7.22071	4	8	t-test	S
YHR203C	RPS4B	0.426614	0.999708	14.9809	48.1068	46.8863	16.1219	5.56884	4	8	t-test	S
YGR093W	YGR093W	0.106899	0.999708	15.0251	65.1121	70.8932	5.00591	9.6744	4	8	t-test	S
YJL060W	BNA3	0.406541	0.999708	15.0409	60.0762	63.7429	14.7085	10.4901	4	8	t-test	S
YHR041C	SRB2	0.489019	0.999708	15.0955	23.7865	12.3012	19.1477	2.76307	4	8	t-test	S
YMR109W	MYO5	0.344646	0.999708	15.0968	62.3027	66.8153	13.085	7.44421	4	8	t-test	S
YER177W	BMH1	0.0439905	0.954466	15.2132	106.979	129.885	3.97976	7.42621	4	8	t-test	S
YDR461W	MFA1	0.58966	0.999708	15.233	25.0864	13.9466	25.0864	6.24697	4	8	t-test	S
YLR017W	MEU1	0.274436	0.999708	15.2701	53.1688	53.6418	10.8641	8.52931	4	8	t-test	S
YKR015C	YKR015C	0.101892	0.999708	15.2747	59.3234	62.3466	6.52551	6.25435	4	8	t-test	S
YLR136C	TIS11	0.245571	0.999708	15.2783	58.0408	60.526	10.3003	7.00231	4	8	t-test	S
YIL056W	VHR1	0.326389	0.999708	15.2786	61.9141	66.008	12.6231	7.68413	4	8	t-test	S
YLR040C	AFB1	0.366635	0.999708	15.2818	64.2897	69.3658	13.9494	7.8838	4	8	t-test	S
YIL120W	QDR1	0.375555	0.999708	15.3105	63.9858	68.8949	14.4866	6.24616	4	8	t-test	S
YDR540C	IRC4	0.569323	0.999708	15.3473	67.8632	74.331	23.704	8.063	4	8	t-test	S
YLR435W	TSR2	0.392932	0.999708	15.3656	42.6608	38.6336	15.0163	7.6798	4	8	t-test	S
YDR278C	YDR278C	0.346645	0.999708	15.3978	67.849	74.2395	13.623	5.66941	4	8	t-test	S
YBL103C	RTG3	0.206908	0.999708	15.4408	47.6109	45.5335	10.2956	7.19216	8	16	t-test	S
YNL024C	YNL024C	0.125778	0.999708	15.4737	57.6316	59.6702	6.67047	8.59144	4	8	t-test	S
YNR039C	ZRG17	0.319928	0.999708	15.5218	49.1688	47.624	12.3795	9.15672	4	8	t-test	S
YNR045W	PET494	0.137356	0.999708	15.5373	49.8379	48.5491	7.62387	6.33896	4	8	t-test	S
YJR040W	GEF1	0.0234388	0.820248	15.5756	81.4574	93.2492	4.13067	2.73174	4	8	t-test	S
YGR202C	PCT1	0.27759	0.999708	15.6139	78.7001	89.2921	11.7348	3.91426	4	8	t-test	S
YMR198W	CIK1	0.392638	0.999708	15.6587	40.8143	35.6053	15.4781	6.10266	4	8	t-test	S
YIL117C	PRM5	0.298302	0.999708	15.6872	52.1429	51.5994	11.1275	11.6865	4	8	t-test	S
YPR004C	AIM45	0.46245	0.999708	15.7123	46.8652	44.0937	18.013	9.89026	4	8	t-test	S
YJR094W-A	RPL43B	0.371482	0.999708	15.7589	77.5809	87.5029	14.8175	5.81685	4	8	t-test	S
YML124C	TUB3	0.220794	0.999708	15.7682	56.6367	57.8452	9.8954	7.39351	4	8	t-test	S
YCR015C	YCR015C	0.235318	0.999708	15.782	66.1585	71.303	10.2739	7.67902	4	8	t-test	S
YJL212C	OPT1	0.231144	0.999708	15.8383	68.3077	74.2652	10.2488	7.33985	4	8	t-test	S
YJL168C	SET2	0.0757397	0.999708	15.8441	34.1076	25.8502	6.17561	4.91332	4	8	t-test	S
YNR006W	VPS27	0.238749	0.999708	15.8816	66.0881	71.0623	10.3212	8.36854	4	8	t-test	S
YKL107W	YKL107W	0.0520564	0.988689	15.8825	58.5119	60.3376	4.89885	7.18176	4	8	t-test	S
YKR051W	YKR051W	0.26494	0.999708	15.9031	59.3606	61.5096	11.4589	5.80145	4	8	t-test	S
YLR138W	NHA1	0.101293	0.999708	15.925	58.6096	60.4158	4.87968	10.407	4	8	t-test	S
