R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR364W	YOR364W	0.119152	0.357455	15.3889	76.7148	68.5608	5.08368	8.26423	8	6	t-test	S
YNL142W	MEP2	0.0778893	0.291799	15.414	82.8285	75.3678	2.754	7.6725	8	6	t-test	S
YLR393W	ATP10	0.0787436	0.293731	15.4148	41.3576	29.0035	1.94966	7.78364	6	6	t-test	S
YGR205W	TDA10	0.101619	0.330372	15.4332	72.1334	63.3895	2.65476	8.48742	8	6	t-test	S
YBR015C	MNN2	0.0742143	0.285025	15.4393	75.8051	67.4875	7.29617	1.83418	8	6	t-test	S
YNL205C	YNL205C	0.0907289	0.314449	15.443	73.6585	65.0835	4.42263	7.64812	8	6	t-test	S
YHR117W	TOM71	0.0971218	0.324203	15.4431	79.3456	71.4414	4.80705	7.68564	8	6	t-test	S
YIL006W	YIA6	0.110378	0.343194	15.4574	60.4152	50.2618	2.53394	8.42364	8	5	t-test	S
YDR111C	ALT2	0.134467	0.377281	15.4721	67.9213	58.637	6.61366	7.78796	8	6	t-test	S
YBR101C	FES1	0.134308	0.377281	15.4815	75.4814	67.0784	8.60227	4.4406	8	6	t-test	S
YOR077W	RTS2	0.152107	0.39879	15.4894	72.4697	63.7026	5.57196	9.18273	8	6	t-test	S
YBL081W	YBL081W	0.0312347	0.190913	15.4961	72.4745	63.7005	5.74478	1.57739	8	6	t-test	S
YBR107C	IML3	0.00511028	0.0767488	15.4968	71.52	62.6327	3.92077	1.87451	8	6	t-test	S
YBR161W	CSH1	0.0614335	0.260087	15.4973	86.0726	78.9015	4.11765	6.48555	8	5	t-test	S
YLR446W	YLR446W	0.113965	0.349875	15.506	73.0232	64.3029	6.00812	7.54703	8	6	t-test	S
YER078C	ICP55	0.1404	0.384461	15.5117	57.7965	47.2734	6.53682	8.12235	8	6	t-test	S
YPL071C	YPL071C	0.113687	0.34941	15.5145	77.0653	68.8123	4.47401	8.45274	8	6	t-test	S
YBR192W	RIM2	0.0559232	0.246042	15.517	71.2763	62.3375	4.47251	6.31814	8	6	t-test	S
YNL193W	YNL193W	0.108401	0.340576	15.5519	84.4753	77.0547	2.67907	8.77122	8	6	t-test	S
YGL040C	HEM2	0.0516097	0.240089	15.5736	71.766	62.8218	3.98561	6.42015	8	6	t-test	S
YEL012W	UBC8	0.100173	0.328468	15.5756	66.7166	57.1744	3.92174	8.24276	8	6	t-test	S
YNL098C	RAS2	0.0352191	0.202812	15.5766	49.3439	37.751	4.64602	5.15109	8	6	t-test	S
YIR012W	SQT1	0.0472904	0.23291	15.5904	60.068	49.7248	2.99852	6.56352	8	6	t-test	S
YDL216C	RRI1	0.077112	0.290648	15.5949	68.2969	58.9196	6.29293	5.63674	8	6	t-test	S
YHL015W	RPS20	0.0131277	0.124279	15.6004	60.5832	50.2897	4.32638	3.50947	8	6	t-test	S
YIR015W	RPR2	0.0681379	0.272888	15.6272	62.3777	52.266	4.09241	7.0735	8	6	t-test	S
YBR006W	UGA2	0.0408663	0.217566	15.6515	76.7502	68.3068	6.21179	1.77359	8	6	t-test	S
YGR270W	YTA7	0.0162249	0.137067	15.6641	57.0671	46.2876	2.99906	4.94358	8	6	t-test	S
YCR007C	YCR007C	0.0103284	0.108974	15.6662	78.7732	70.552	2.94723	3.89017	8	4	t-test	S
YFR015C	GSY1	0.103903	0.334606	15.6685	68.0944	58.6109	7.21684	5.69689	8	5	t-test	S
YNL231C	PDR16	0.106492	0.338951	15.6747	74.872	66.1812	3.76047	8.56067	8	6	t-test	S
YLR272C	YCS4	0.0589472	0.252599	15.6753	64.6985	54.8068	5.07661	6.12007	8	6	t-test	S
YNL020C	ARK1	0.130172	0.371494	15.6798	74.255	65.4858	2.75192	9.52904	8	6	t-test	S
YOR091W	TMA46	0.118391	0.356051	15.6976	72.5854	63.5991	4.96945	8.51423	8	6	t-test	S
YHL024W	RIM4	0.0954975	0.321585	15.7264	78.7084	70.4124	2.95993	8.40656	8	6	t-test	S
YML103C	NUP188	0.0671809	0.271857	15.7264	73.5488	64.644	4.04036	7.11338	8	6	t-test	S
YML022W	APT1	0.371084	0.621392	15.7348	59.0603	48.4368	5.15838	17.2916	8	6	t-test	S
YEL023C	YEL023C	0.114258	0.350351	15.7395	65.9403	56.1234	6.02064	7.73532	8	6	t-test	S
YNL119W	NCS2	0.0679227	0.272508	15.7548	53.5211	42.2218	4.66022	6.85747	8	6	t-test	S
YGR052W	FMP48	0.199141	0.454936	15.7639	82.039	74.094	7.13467	10.07	8	6	t-test	S
YPL258C	THI21	0.0822059	0.299159	15.79	86.0247	78.5207	4.11061	7.683	8	6	t-test	S
YBR292C	YBR292C	0.0667443	0.271329	15.8071	77.1916	68.6264	2.6408	6.58386	8	4	t-test	S
YPL151C	PRP46	0.0433248	0.224529	15.8174	68.5287	58.93	5.13755	5.31016	8	6	t-test	S
YOR056C	NOB1	0.106992	0.339585	15.8235	74.2251	65.2916	5.4103	7.95623	8	6	t-test	S
YNL203C	YNL203C	0.0472471	0.23291	15.8424	79.3141	70.9598	2.86702	6.70126	8	6	t-test	S
YEL001C	IRC22	0.135834	0.378778	15.8505	56.7509	45.7256	8.21205	6.14082	8	6	t-test	S
YIL040W	APQ12	0.27137	0.532357	15.892	52.6484	41.0927	12.633	5.5178	8	6	t-test	S
YNR005C	YNR005C	0.0647992	0.266537	15.9033	54.091	42.693	7.16576	2.25386	8	6	t-test	S
YAL037W	YAL037W	0.0552032	0.244867	15.9257	85.028	77.2547	6.67734	3.24892	8	6	t-test	S
YOL118C	YOL118C	0.0454467	0.228454	15.9574	86.7923	79.1917	2.27456	6.74279	8	6	t-test	S
YLR292C	SEC72	0.0558369	0.245943	15.9594	71.0593	61.6004	4.69309	6.31872	6	6	t-test	S
YGR290W	YGR290W	0.0274655	0.179875	15.9724	72.6832	63.4013	3.85101	5.46547	8	6	t-test	S
YGR251W	NOP19	0.0815698	0.298435	15.9819	64.2057	53.9131	5.35218	7.11634	8	6	t-test	S
YDL079C	MRK1	0.0203114	0.15427	16.0188	79.22	70.6575	2.88676	5.10297	8	5	t-test	S
YFL022C	FRS2	0.0535042	0.242955	16.0469	71.276	61.7448	3.05825	7.02335	8	6	t-test	S
YOR230W	WTM1	0.0744793	0.285073	16.0518	88.984	81.5365	2.62752	7.89944	8	6	t-test	S
YGR233C	PHO81	0.0393516	0.212998	16.0532	65.6711	55.4715	1.92568	6.11444	8	5	t-test	S
YOR225W	YOR225W	0.0667672	0.271329	16.1079	89.1452	81.654	3.6521	7.43724	8	6	t-test	S
YLR215C	CDC123	0.0812685	0.297873	16.1214	66.6718	56.5141	5.18317	7.31358	8	6	t-test	S
YPL019C	VTC3	0.0923689	0.316866	16.124	81.2011	72.7546	4.76186	7.97864	8	6	t-test	S
YAL002W	VPS8	0.0550463	0.244497	16.1361	69.5104	59.6712	6.9972	1.20068	8	6	t-test	S
YOL015W	IRC10	0.057267	0.249696	16.1568	82.4684	74.1347	2.88408	7.25891	8	6	t-test	S
YOL111C	MDY2	0.00759819	0.0950551	16.1645	83.4541	75.2282	3.06734	4.27176	8	6	t-test	S
YDR037W	KRS1	0.062678	0.262471	16.1655	63.5417	52.9655	2.83682	8.36493	16	12	t-test	S
YHR160C	PEX18	0.0861751	0.308103	16.1772	79.5413	70.8396	4.52909	7.88933	8	6	t-test	S
YGR130C	YGR130C	0.100047	0.328468	16.1837	73.8888	64.513	6.88712	6.48355	8	5	t-test	S
YPR180W	AOS1	0.0904144	0.314156	16.1863	82.1831	73.7828	2.85232	8.50748	8	6	t-test	S
YNL282W	POP3	0.124342	0.364119	16.2135	68.8845	58.8848	5.8737	8.59099	8	6	t-test	S
YDL204W	RTN2	0.0945429	0.319921	16.2154	68.6518	58.6227	6.23911	7.10513	8	6	t-test	S
YJL106W	IME2	0.0439948	0.225818	16.2207	72.5725	63	3.60849	6.50287	6	6	t-test	S
YNL310C	ZIM17	0.0733722	0.283807	16.2235	70.8007	61.016	3.84807	7.69261	8	6	t-test	S
YLR400W	YLR400W	0.0015343	0.044706	16.2263	80.366	71.7066	2.93949	2.10116	6	5	t-test	S
YOR242C	SSP2	0.103233	0.333012	16.2894	81.2329	72.6052	5.23539	8.24563	8	6	t-test	S
YPR065W	ROX1	0.00944628	0.105912	16.2938	75.981	66.7289	3.86281	3.6448	6	6	t-test	S
YDR425W	SNX41	0.079556	0.294836	16.319	61.0282	49.9837	3.84577	7.97771	8	6	t-test	S
YPL196W	OXR1	0.0575124	0.250001	16.3289	83.9889	75.6422	2.83566	7.35807	8	6	t-test	S
YGL078C	DBP3	0.194723	0.450058	16.341	70.0075	59.9979	7.81481	9.93627	8	6	t-test	S
YFR050C	PRE4	0.0831945	0.301433	16.3558	81.0834	72.3639	4.05459	8.06701	8	6	t-test	S
YIL010W	DOT5	0.0645765	0.266296	16.3597	69.2121	59.0878	3.2633	7.57888	8	6	t-test	S
YPL220W	RPL1A	0.0715198	0.281509	16.3613	85.3909	77.1734	3.14822	7.8692	8	6	t-test	S
YJL001W	PRE3	0.0972743	0.324203	16.3771	61.5048	50.4517	5.56664	7.87858	8	6	t-test	S
YER091C	MET6	0.0532789	0.242914	16.3808	59.3843	48.0769	4.79477	6.49787	8	6	t-test	S
YGR014W	MSB2	0.182009	0.435656	16.3896	80.3848	71.545	7.9218	9.37014	8	6	t-test	S
YPR108W	RPN7	0.0118629	0.116791	16.3945	76.2529	66.9203	3.14728	5.57908	16	12	t-test	S
YDR400W	URH1	0.0134851	0.126677	16.4014	69.4114	59.2639	3.02909	4.9838	8	6	t-test	S
YHR028C	DAP2	0.0533959	0.242914	16.4147	76.3705	67.0291	2.20362	7.28985	8	6	t-test	S
YHR021C	RPS27B	0.0395964	0.213423	16.4468	49.6257	37.0932	2.55427	6.66216	8	6	t-test	S
YOL123W	HRP1	0.0645551	0.266296	16.4591	67.0671	56.5785	5.70959	6.36861	8	6	t-test	S
YOL102C	TPT1	0.0698491	0.277458	16.4619	74.5497	64.9408	4.02247	7.62978	8	6	t-test	S
YJR120W	YJR120W	0.283476	0.545911	16.5034	53.0014	40.8039	5.79519	14.5016	8	6	t-test	S
YOR337W	TEA1	0.0942121	0.319468	16.5109	78.5222	69.3271	5.02203	8.16769	8	6	t-test	S
YKL021C	MAK11	0.0736812	0.28425	16.5188	66.5041	55.8824	5.81502	6.76806	8	6	t-test	S
YPR066W	UBA3	0.125123	0.365766	16.5373	43.0773	29.6711	2.20465	9.96242	6	6	t-test	S
YKL141W	SDH3	0.0667958	0.271329	16.5623	76.8039	67.3486	5.75537	6.51437	8	6	t-test	S
YDL165W	CDC36	0.0747066	0.285564	16.5774	68.9552	58.5571	5.03	7.43048	8	6	t-test	S
YBR146W	MRPS9	0.0513761	0.240047	16.5946	70.2425	59.977	6.95689	2.51959	8	6	t-test	S
YNL172W	APC1	0.0389712	0.212594	16.6084	69.9115	59.5916	3.47991	6.53141	8	6	t-test	S
YPL108W	YPL108W	0.0485921	0.23357	16.6438	80.7038	71.6175	4.81701	6.40295	8	6	t-test	S
YGR120C	COG2	0.0928202	0.316957	16.6499	64.3532	53.3312	6.4537	7.16846	8	6	t-test	S
YMR061W	RNA14	0.0149393	0.133589	16.6712	65.5567	54.6528	4.33184	5.22341	16	12	t-test	S
YDL163W	YDL163W	0.249059	0.510773	16.6727	35.7372	21.3136	7.84169	12.9829	16	11	t-test	S
YHR115C	DMA1	0.0888773	0.311619	16.6757	77.1059	67.5595	5.49834	7.79228	8	6	t-test	S
YPL026C	SKS1	0.0148569	0.133589	16.6848	79.0704	69.7456	3.1372	5.17145	8	6	t-test	S
YDR210W	YDR210W	0.100924	0.329372	16.6944	79.0196	69.678	7.0879	6.89376	8	6	t-test	S
YDR464W	SPP41	0.0750855	0.286562	16.7109	80.3392	71.1349	2.27961	8.29136	8	6	t-test	S
YOR287C	YOR287C	0.049927	0.236098	16.7146	76.2758	66.5879	3.73104	7.02253	8	6	t-test	S
YER023W	PRO3	0.0797785	0.295435	16.7209	81.132	72.0101	1.85635	8.49927	8	6	t-test	S
YBR029C	CDS1	0.0565845	0.24742	16.7262	80.2878	71.0603	2.13776	7.56948	8	6	t-test	S
YCR037C	PHO87	0.0103811	0.109103	16.7311	80.1274	70.8756	3.91574	4.1119	8	5	t-test	S
YIL078W	THS1	0.1202	0.358787	16.7325	68.2608	57.6074	7.10984	7.83628	8	6	t-test	S
YBR274W	CHK1	2.73381e-05	0.00475097	16.7403	66.4594	55.5847	2.70504	2.97666	56	42	t-test	S
YNL309W	STB1	0.0632365	0.263449	16.7563	82.6158	73.6293	2.21582	7.85372	8	6	t-test	S
YOL056W	GPM3	0.0804873	0.297156	16.7767	77.9427	68.3821	5.11222	7.74866	8	6	t-test	S
YOL089C	HAL9	0.0382154	0.211051	16.7932	79.5854	70.2001	4.49375	6.13665	8	6	t-test	S
YGR269W	YGR269W	0.0100595	0.107787	16.7955	68.6939	58.0211	1.21713	4.81316	8	6	t-test	S
YPL250C	ICY2	0.145695	0.389844	16.8005	39.2314	25.0773	7.26177	8.85893	8	6	t-test	S
YGL233W	SEC15	0.0628382	0.262915	16.8009	81.978	72.8665	2.85519	7.79803	8	6	t-test	S
YGR010W	NMA2	0.115266	0.351321	16.8042	59.0854	47.2694	5.53696	8.8872	8	6	t-test	S
YPL099C	AIM43	0.0731214	0.283287	16.8329	76.724	66.9569	5.22557	7.40482	8	6	t-test	S
YER186C	YER186C	0.0674019	0.271857	16.8445	70.013	59.4411	4.0036	7.74604	8	6	t-test	S
YNL327W	EGT2	0.0593898	0.253723	16.8466	83.7983	74.8504	3.33597	7.59732	8	6	t-test	S
YDR333C	RQC1	0.102323	0.331461	16.8578	71.2727	60.8345	7.86187	5.95696	8	6	t-test	S
YNL183C	NPR1	0.291527	0.552348	16.8856	46.3755	32.969	5.22792	15.3624	8	6	t-test	S
YBR210W	ERV15	0.0196188	0.152014	16.8903	76.2139	66.3224	5.38558	3.29997	8	6	t-test	S
YHR121W	LSM12	0.105601	0.337619	16.8913	81.4591	72.1853	5.03362	8.83767	8	6	t-test	S
YDR009W	GAL3	0.0865831	0.308573	16.9032	76.9872	67.1725	6.17969	7.33563	8	6	t-test	S
YOR117W	RPT5	0.010331	0.108974	16.9123	77.3692	67.5893	2.33687	5.91721	16	12	t-test	S
YLL002W	RTT109	0.145971	0.389844	16.9519	53.1005	40.4133	5.27941	10.2227	8	6	t-test	S
YPL228W	CET1	0.101787	0.330421	16.985	70.2147	59.5096	5.88299	8.2824	8	6	t-test	S
YLR044C	PDC1	0.048597	0.23357	16.9889	65.564	54.3057	2.11122	7.33348	6	6	t-test	S
YPL167C	REV3	0.0639368	0.26478	17.0035	77.0456	67.1255	5.12072	7.16515	8	6	t-test	S
YLR128W	DCN1	0.095483	0.321585	17.0207	81.4486	72.0289	5.19743	8.38942	6	6	t-test	S
YGL250W	RMR1	0.0890499	0.311619	17.0277	78.6709	68.9157	7.54055	5.84347	8	6	t-test	S
YDR006C	SOK1	0.129433	0.371148	17.0715	71.4912	60.8399	7.39074	8.27874	8	6	t-test	S
YEL042W	GDA1	0.0357414	0.205092	17.1084	64.6881	53.1929	4.34501	6.24476	8	6	t-test	S
YCR085W	YCR085W	0.0303925	0.189118	17.1161	83.5739	74.2982	4.91112	5.30765	8	5	t-test	S
YER175C	TMT1	0.0817387	0.298604	17.1456	61.4811	49.566	5.39959	7.86922	8	6	t-test	S
YCL013W	YCL013W	0.0138353	0.127747	17.1483	77.9986	68.0292	5.26996	1.4896	8	4	t-test	S
YGL177W	YGL177W	0.141113	0.385188	17.1514	79.1663	69.3313	7.90891	8.19155	8	5	t-test	S
YJL143W	TIM17	0.079541	0.294836	17.1579	65.238	53.7524	6.48623	6.8872	8	6	t-test	S
YPL008W	CHL1	0.0414611	0.219532	17.2073	71.7221	60.9463	3.78641	6.83826	8	6	t-test	S
YDL017W	CDC7	0.065203	0.267294	17.2107	76.615	66.4126	4.51962	7.65936	8	6	t-test	S
YGL116W	CDC20	0.0532081	0.242914	17.2283	78.034	67.9793	2.69827	7.61252	8	6	t-test	S
YML071C	COG8	0.294908	0.555754	17.2302	65.4252	53.8808	6.59826	15.3939	8	6	t-test	S
YDR394W	RPT3	0.00522387	0.0773139	17.2359	70.951	60.0523	4.00046	4.447	16	12	t-test	S
YGL060W	YBP2	0.160385	0.409891	17.2597	80.4177	70.6091	6.4687	10.3959	8	6	t-test	S
YPR118W	MRI1	0.0622128	0.261197	17.2753	72.1321	61.3285	3.00486	7.5842	6	5	t-test	S
YOL122C	SMF1	0.0486827	0.23357	17.2938	71.1464	60.2059	4.8004	6.78808	8	6	t-test	S
YPL163C	SVS1	0.0670234	0.271637	17.3189	82.2317	72.571	3.46575	8.12169	8	6	t-test	S
YGL158W	RCK1	0.119648	0.35762	17.3351	78.1872	68.0312	8.05015	7.26151	8	6	t-test	S
YLR347C	KAP95	0.130551	0.372151	17.3383	68.325	57.0019	8.25994	7.57282	8	6	t-test	S
YOL038W	PRE6	0.115735	0.351321	17.342	77.4101	67.1547	4.8652	9.57694	8	6	t-test	S
YOL069W	NUF2	0.133756	0.376654	17.3462	74.5251	63.9247	5.60033	9.92848	8	6	t-test	S
YOR317W	FAA1	0.298947	0.558203	17.3575	60.1307	47.8194	5.76922	15.9698	8	6	t-test	S
YNL093W	YPT53	0.0674977	0.271857	17.3596	86.3053	77.0796	3.17454	8.21597	8	6	t-test	S
YGR095C	RRP46	0.0867188	0.308686	17.3809	65.6437	53.9567	5.83525	7.95814	8	6	t-test	S
YGR189C	CRH1	0.0347783	0.200749	17.3858	70.6118	59.5054	4.33671	6.33138	8	6	t-test	S
YOL144W	NOP8	0.0738531	0.284536	17.4029	74.0328	63.3108	4.3549	8.1951	8	6	t-test	S
YCR072C	RSA4	0.0772207	0.290833	17.4038	77.9906	67.7346	4.9683	8.07633	8	6	t-test	S
YER187W	YER187W	0.129873	0.371268	17.419	66.1865	54.521	7.31369	8.68573	8	6	t-test	S
YLR298C	YHC1	0.0877832	0.310057	17.4331	63.4109	51.402	6.47139	7.5346	8	6	t-test	S
YAL062W	GDH3	0.0199332	0.152989	17.4684	86.3088	76.9619	5.77113	2.44884	8	6	t-test	S
YCL025C	AGP1	0.0327977	0.195377	17.4948	86.4527	77.0933	3.66002	5.81113	8	4	t-test	S
YGL039W	YGL039W	0.168258	0.418163	17.5022	54.7162	41.6044	5.18662	11.4536	8	6	t-test	S
YGR086C	PIL1	0.108863	0.34066	17.5095	70.4192	59.1518	5.87939	8.94484	8	6	t-test	S
YOR160W	MTR10	0.0705317	0.27903	17.5324	74.2741	63.4359	3.44409	8.37883	8	6	t-test	S
YDR058C	TGL2	0.107793	0.340061	17.5362	59.2648	46.6516	7.45536	7.59398	8	6	t-test	S
YHR046C	INM1	0.0542249	0.244473	17.5512	78.9105	68.5983	1.86857	7.84922	8	6	t-test	S
YNL240C	NAR1	0.0883193	0.310676	17.5588	75.4813	64.756	4.10475	8.93651	8	6	t-test	S
YIL126W	STH1	0.0576224	0.250001	17.569	67.6181	55.9537	5.84847	6.64546	8	6	t-test	S
YDR414C	ERD1	0.0514092	0.240047	17.5747	62.0726	49.7476	5.8374	6.29192	8	6	t-test	S
YJL005W	CYR1	0.0431809	0.224529	17.586	65.9632	54.0846	5.03805	6.49686	8	6	t-test	S
YNR067C	DSE4	0.0647495	0.266537	17.5914	85.4549	75.8698	2.18872	8.31688	8	6	t-test	S
YDR008C	YDR008C	0.0222568	0.160637	17.596	70.7054	59.375	3.94923	5.8005	8	6	t-test	S
YCR043C	YCR043C	0.00375744	0.0651032	17.6111	75.5903	64.8194	4.17926	0.875036	8	4	t-test	S
YCR027C	RHB1	0.0425854	0.223539	17.6139	79.4048	69.0807	4.16144	6.25806	8	4	t-test	S
YGR007W	ECT1	0.0909999	0.314716	17.6495	64.0062	51.8257	7.38557	6.86454	8	6	t-test	S
YOR100C	CRC1	0.0904158	0.314156	17.6854	79.2216	68.796	1.87352	9.40989	8	6	t-test	S
YOR381W	FRE3	0.0920265	0.316691	17.7307	71.8921	60.5512	6.1362	8.22522	8	6	t-test	S
YPL207W	TYW1	0.0444468	0.226516	17.7382	79.5338	69.086	4.05511	7.151	8	6	t-test	S
YHR139C-A	YHR139C-A	0.0623656	0.261388	17.752	79.0714	68.5535	5.46594	7.32419	8	6	t-test	S
YPR201W	ARR3	0.0296401	0.18715	17.7594	76.6906	65.8837	2.45065	6.65514	6	6	t-test	S
YMR004W	MVP1	0.21948	0.475931	17.771	53.2657	39.6822	6.09477	13.197	8	6	t-test	S
YFR028C	CDC14	0.047466	0.233029	17.7808	77.0468	66.258	2.41675	7.61783	8	6	t-test	S
YIL045W	PIG2	0.00832628	0.0998234	17.7887	59.5472	46.685	3.37214	4.80324	8	6	t-test	S
YDL058W	USO1	0.0615209	0.260087	17.7904	82.2083	72.0177	3.82715	8.04471	8	6	t-test	S
YPL260W	YPL260W	0.0391388	0.212792	17.8038	79.5158	68.9925	4.10383	6.88551	8	6	t-test	S
YDR221W	GTB1	0.00586037	0.0815663	17.8099	68.4533	56.618	2.12032	4.67679	8	6	t-test	S
YGL209W	MIG2	0.0822594	0.299159	17.8222	75.3072	64.2669	6.44974	7.38571	8	5	t-test	S
YOL110W	SHR5	0.0704694	0.27903	17.8233	77.7033	66.9444	3.07409	8.58696	8	6	t-test	S
YDR119W	VBA4	0.061682	0.260091	17.8323	74.0192	62.8157	6.10068	6.82053	8	6	t-test	S
YGL065C	ALG2	0.0452728	0.228051	17.8331	80.1366	69.6539	3.35106	7.42535	8	6	t-test	S
YBL069W	AST1	0.0132234	0.124942	17.8627	85.713	75.855	3.99579	5.08905	8	6	t-test	S
YLR397C	AFG2	0.0457324	0.229307	17.9058	65.5641	53.2808	4.83855	6.94578	8	6	t-test	S
YDR519W	FPR2	0.0697833	0.277458	17.9205	65.9222	53.6647	6.04243	7.37224	8	6	t-test	S
YLR117C	CLF1	0.070882	0.280188	17.949	71.3392	59.689	5.74689	7.67274	8	6	t-test	S
YDL065C	PEX19	0.0314343	0.191199	17.9521	79.9994	69.3674	2.54159	6.43426	8	5	t-test	S
YLR113W	HOG1	0.0298988	0.187571	17.9556	83.2739	73.0243	3.84884	6.44259	6	6	t-test	S
YOL121C	RPS19A	0.00239794	0.0554305	17.9615	86.5034	76.6283	2.59692	3.99658	8	6	t-test	S
YOL026C	MIM1	0.0726428	0.28301	17.9731	75.1518	63.9244	4.92374	8.23875	8	6	t-test	S
YMR219W	ESC1	0.054587	0.244497	17.9747	71.8436	60.2242	5.82265	6.76981	8	6	t-test	S
YIL142W	CCT2	0.0450792	0.227884	17.9832	65.3471	52.9517	5.02877	6.83694	8	6	t-test	S
YOL063C	CRT10	0.0553107	0.24512	17.9873	79.1493	68.3777	2.70273	8.05498	8	6	t-test	S
YNR019W	ARE2	0.0588066	0.252562	18.0027	72.3695	60.7807	3.95476	7.99737	8	6	t-test	S
YGL211W	NCS6	0.0399335	0.214352	18.0054	42.4927	27.3762	2.94896	7.2946	8	6	t-test	S
YKL164C	PIR1	0.178413	0.430633	18.0577	65.9922	53.5896	6.53441	11.6996	8	6	t-test	S
YCR045C	RRT12	0.00319855	0.0620085	18.0723	82.4567	71.9802	3.92777	3.28744	8	6	t-test	S
YGR163W	GTR2	0.289916	0.551046	18.0971	69.9281	57.9458	5.55687	16.4117	8	6	t-test	S
YOR278W	HEM4	0.076437	0.289449	18.1003	75.4471	64.1124	4.62837	8.597	8	6	t-test	S
YDR192C	NUP42	0.213203	0.469991	18.101	73.3533	61.7708	6.51412	13.0761	8	6	t-test	S
YGL048C	RPT6	0.0724785	0.282872	18.1332	79.6477	68.7717	5.00344	8.28838	8	6	t-test	S
YFR016C	YFR016C	0.0498432	0.236098	18.1521	69.4179	57.314	4.93557	7.24631	8	6	t-test	S
YMR159C	ATG16	0.042365	0.222863	18.2093	74.2212	62.6199	5.5184	6.43798	8	6	t-test	S
YGL054C	ERV14	0.0353715	0.203449	18.2096	49.3955	34.8651	4.73343	6.56173	8	6	t-test	S
YOR154W	SLP1	0.0272164	0.179486	18.2163	76.9142	65.6229	3.85705	6.4512	8	6	t-test	S
YHL037C	YHL037C	0.0522019	0.241329	18.2309	80.4741	69.5864	3.50064	7.91293	8	6	t-test	S
YOL117W	RRI2	0.0878048	0.310057	18.2403	66.6498	54.1206	2.97092	9.51717	8	6	t-test	S
YNR031C	SSK2	0.0203782	0.154455	18.2826	85.9555	75.6568	2.57118	6.24863	8	6	t-test	S
YDR277C	MTH1	0.0109306	0.111976	18.2833	71.8519	59.8884	3.73894	5.14331	8	6	t-test	S
YDL112W	TRM3	0.0189689	0.148635	18.2843	83.2074	72.5825	4.78666	4.78535	8	4	t-test	S
YDR478W	SNM1	0.0666274	0.271329	18.2869	80.8394	69.9323	5.21346	8.00695	8	6	t-test	S
YER166W	DNF1	0.109289	0.340909	18.2964	61.2333	48.0024	9.06839	5.87918	8	6	t-test	S
YDR474C	YDR474C	0.0285043	0.183435	18.3021	72.7061	60.8224	3.88594	6.56226	8	6	t-test	S
YGR288W	MAL13	0.0675904	0.271857	18.3167	82.4121	71.6571	3.16895	8.7005	8	6	t-test	S
YPL018W	CTF19	0.0217762	0.158723	18.3267	71.2011	59.1123	3.42884	6.24693	8	6	t-test	S
YML097C	VPS9	0.072927	0.283287	18.3588	65.0698	52.2218	4.4953	8.63978	8	6	t-test	S
YBR090C-A	YBR090C-A	0.032735	0.195377	18.3639	75.0168	63.3366	6.90658	1.393	8	6	t-test	S
YMR269W	TMA23	0.193783	0.450058	18.3982	56.4082	42.4944	4.64779	13.2228	8	6	t-test	S
YMR247C	RKR1	0.0441212	0.225818	18.4178	74.5742	62.7815	2.99241	7.6821	8	6	t-test	S
YER071C	TDA2	0.0217282	0.158723	18.4254	73.2427	61.2844	4.61857	5.74741	8	6	t-test	S
YML092C	PRE8	0.0344284	0.199604	18.4593	67.0001	54.2674	5.31718	6.21674	8	6	t-test	S
YLR009W	RLP24	0.0606688	0.25738	18.4619	68.0001	55.3825	5.3054	7.76967	8	6	t-test	S
YBR007C	DSF2	0.0515515	0.240047	18.4668	77.4385	65.929	7.64213	3.48852	8	6	t-test	S
YJL109C	UTP10	0.0235536	0.166038	18.4675	64.1276	51.0469	3.19504	6.4753	8	6	t-test	S
YEL017C-A	PMP2	0.0296599	0.18715	18.4688	58.4383	44.6849	6.05689	4.87517	8	6	t-test	S
YDR169C	STB3	0.175212	0.426378	18.4799	71.236	58.98	6.15879	12.0924	8	6	t-test	S
YOR173W	DCS2	0.0172759	0.140812	18.4858	81.4551	70.3982	2.61965	6.0764	8	6	t-test	S
YMR128W	ECM16	0.0810624	0.297873	18.5007	76.553	64.9011	2.551	9.42609	8	6	t-test	S
YER056C-A	RPL34A	0.04037	0.215347	18.5055	68.4282	55.8123	5.04425	6.8376	8	6	t-test	S
