R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YGL148W	ARO2	0.0972497	0.501127	7.88748	42.0829	50.3846	1.37183	5.91136	8	8	t-test	S
YHR117W	TOM71	0.340921	0.722556	7.89415	64.4854	83.3834	2.24475	11.0239	8	8	t-test	S
YGR227W	DIE2	0.275247	0.673557	7.90381	58.5166	74.5746	2.54189	9.31461	8	8	t-test	S
YKR064W	OAF3	0.324963	0.709848	7.907	63.769	82.3089	2.91048	10.3602	8	8	t-test	S
YLL011W	SOF1	0.501096	0.813745	7.91169	52.2723	65.3624	4.2939	15.4059	8	8	t-test	S
YJL066C	MPM1	0.22998	0.639035	7.91198	58.1739	74.0576	2.63378	8.249	8	8	t-test	S
YGL231C	EMC4	0.164783	0.594337	7.92667	53.593	67.2863	1.43389	7.35488	8	8	t-test	S
YBR231C	SWC5	0.385732	0.747256	7.94196	54.0523	67.9405	7.16494	7.63451	8	8	t-test	S
YOR324C	FRT1	0.327603	0.711128	7.94517	64.5945	83.4689	3.25935	10.3039	8	8	t-test	S
YHR132C	ECM14	0.264043	0.665157	7.95857	61.2345	78.4985	1.65346	9.44677	8	8	t-test	S
YIL165C	YIL165C	0.277058	0.674169	7.9615	60.1238	76.8577	3.82643	8.62519	8	8	t-test	S
YNL083W	SAL1	0.300898	0.692593	7.9645	58.6463	74.6763	3.6917	9.35572	8	8	t-test	S
YPR057W	BRR1	0.234973	0.641737	7.96726	57.3428	72.7516	3.2345	8.05626	8	8	t-test	S
YBR023C	CHS3	0.206853	0.628573	7.96864	58.75	74.8228	2.09034	8.0637	8	8	t-test	S
YGR014W	MSB2	0.22993	0.639035	7.9699	58.416	74.3289	2.26244	8.49555	8	8	t-test	S
YGL114W	YGL114W	0.318385	0.705888	7.97862	62.3734	80.1471	2.05327	10.6382	8	8	t-test	S
YDR212W	TCP1	0.162091	0.593536	7.9901	47.7371	58.5645	1.05086	7.44445	8	8	t-test	S
YBR185C	MBA1	0.133453	0.555878	8.00551	50.5994	62.7593	1.88784	6.62041	8	8	t-test	S
YMR201C	RAD14	0.283843	0.679005	8.00847	57.0744	72.2954	2.6486	9.60908	8	8	t-test	S
YBR020W	GAL1	0.149109	0.579183	8.00977	67.0461	86.986	2.0072	7.28492	16	16	t-test	S
YPL242C	IQG1	0.321766	0.707372	8.01464	57.2	72.4714	1.83939	10.836	8	8	t-test	S
YGL073W	HSF1	0.131573	0.555238	8.02548	46.7147	57.006	2.15375	6.47604	8	8	t-test	S
YKR025W	RPC37	0.353569	0.730509	8.04564	63.0321	81.0188	2.52694	11.4892	8	8	t-test	S
YLR298C	YHC1	0.344162	0.723412	8.05587	52.8565	66.0107	5.62083	8.85124	8	8	t-test	S
YIL037C	PRM2	0.224527	0.635584	8.06233	57.0888	72.2373	1.80861	8.6522	8	8	t-test	S
YJL093C	TOK1	0.205415	0.626615	8.07216	55.5311	69.9276	3.8981	6.8543	8	8	t-test	S
YHR118C	ORC6	0.236945	0.64357	8.08917	56.9235	71.9542	2.77942	8.54654	8	8	t-test	S
YLR015W	BRE2	0.35307	0.729789	8.09355	51.8777	64.513	5.95627	8.78121	8	8	t-test	S
YNL145W	MFA2	0.311481	0.699389	8.10095	62.8583	80.6813	2.25727	10.5707	8	8	t-test	S
YGR033C	TIM21	0.276914	0.674169	8.10227	62.3846	79.9814	2.29636	9.71766	8	8	t-test	S
YBR038W	CHS2	0.364449	0.737378	8.10549	60.2688	76.8592	4.52536	10.7572	8	8	t-test	S
YIL038C	NOT3	0.307087	0.698289	8.10671	64.8912	83.6682	2.99129	10.1548	8	8	t-test	S
YOR041C	YOR041C	0.333585	0.71641	8.11313	58.4111	74.1107	3.60856	10.5192	8	8	t-test	S
YGR136W	LSB1	0.214159	0.629611	8.12317	55.3233	69.5463	1.8111	8.49428	8	8	t-test	S
YNL066W	SUN4	0.39837	0.754241	8.1286	65.25	84.1645	5.07088	11.4574	8	8	t-test	S
YPL245W	YPL245W	0.321947	0.707372	8.14786	64.8625	83.5653	2.53969	10.7987	8	8	t-test	S
YDR168W	CDC37	0.217925	0.632107	8.1527	56.4868	71.2171	2.90656	8.11087	8	8	t-test	S
YPL169C	MEX67	0.179891	0.612488	8.16965	50.3782	62.1915	2.18538	7.65859	8	8	t-test	S
YDL153C	SAS10	0.182292	0.613228	8.18053	51.4673	63.7801	2.80934	7.38594	8	8	t-test	S
YGL006W	PMC1	0.28114	0.677538	8.18125	58.6812	74.4083	3.46491	9.32167	8	8	t-test	S
YLR054C	OSW2	0.310463	0.699389	8.18664	60.9226	77.7029	3.82126	9.8567	8	8	t-test	S
YDR180W	SCC2	0.139411	0.563812	8.18844	60.9767	77.78	1.59345	7.43959	16	16	t-test	S
YOL109W	ZEO1	0.208287	0.629288	8.19418	52.9642	65.9656	2.74241	8.03655	8	8	t-test	S
YML124C	TUB3	0.29811	0.690927	8.19491	60.9953	77.7978	2.98983	10.0526	8	8	t-test	S
YMR314W	PRE5	0.473698	0.7975	8.2037	34.2673	38.403	8.90477	10.2439	16	16	t-test	S
YML020W	YML020W	0.337377	0.719336	8.20482	63.9902	82.1961	2.819	11.1758	8	8	t-test	S
YPR003C	YPR003C	0.288741	0.681315	8.20793	57.7908	73.057	4.01422	9.14902	8	8	t-test	S
YJL100W	LSB6	0.264976	0.665157	8.21748	64.6978	83.2199	2.63312	9.44145	8	8	t-test	S
YBR219C	YBR219C	0.261783	0.66405	8.21886	63.6885	81.7308	3.41664	8.91706	8	8	t-test	S
YGL159W	YGL159W	0.210695	0.629288	8.2307	57.5303	72.6396	2.67737	8.17083	8	8	t-test	S
YGL010W	YGL010W	0.255548	0.65893	8.23697	60.3667	76.8096	1.76539	9.56586	8	8	t-test	S
YNL115C	YNL115C	0.269583	0.669202	8.23927	57.5112	72.5989	3.7658	8.88667	8	8	t-test	S
YGR295C	COS6	0.178396	0.609475	8.24369	55.853	70.1491	1.90159	7.81616	8	8	t-test	S
YOL150C	YOL150C	0.317588	0.705888	8.24616	61.6146	78.6347	3.42216	10.3995	8	8	t-test	S
YIL024C	YIL024C	0.210456	0.629288	8.25555	56.5456	71.1522	1.71915	8.58816	8	8	t-test	S
YHR191C	CTF8	0.284018	0.679005	8.26203	53.6869	66.9305	4.58047	8.56371	8	8	t-test	S
YJR060W	CBF1	0.292894	0.686206	8.26491	59.627	75.6786	4.03938	9.32867	8	8	t-test	S
YER062C	GPP2	0.230567	0.639035	8.26918	53.5451	66.711	2.69692	8.66451	8	8	t-test	S
YOR314W	YOR314W	0.29686	0.689443	8.27607	60.0614	76.3022	3.87128	9.58591	8	8	t-test	S
YAR035W	YAT1	0.272689	0.670308	8.27739	63.4192	81.2478	3.03237	9.50602	8	8	t-test	S
YGR235C	MIC26	0.207978	0.629288	8.27794	57.072	71.8947	2.05914	8.44524	8	8	t-test	S
YGR256W	GND2	0.247992	0.654014	8.28867	61.7771	78.8116	2.26385	9.28826	8	8	t-test	S
YGL156W	AMS1	0.216662	0.63127	8.29032	60.3441	76.6978	1.02455	8.91739	8	8	t-test	S
YOR153W	PDR5	0.354173	0.730971	8.29397	64.9832	83.5278	3.51687	11.4442	8	8	t-test	S
YIL025C	YIL025C	0.213529	0.629288	8.29945	56.887	71.5905	1.73904	8.69873	8	8	t-test	S
YOR329C	SCD5	0.221551	0.635027	8.30654	52.3378	64.8772	1.72862	8.8882	8	8	t-test	S
YLR355C	ILV5	0.294849	0.687768	8.31407	59.749	75.786	2.13678	10.4899	8	8	t-test	S
YGR123C	PPT1	0.243718	0.65054	8.33353	61.209	77.9084	0.949394	9.58139	8	8	t-test	S
YHR124W	NDT80	0.282136	0.678723	8.3466	63.6493	81.4848	2.2929	10.1656	8	8	t-test	S
YIL034C	CAP2	0.184909	0.613367	8.37445	54.2619	67.612	2.2461	7.96041	8	8	t-test	S
YNL117W	MLS1	0.234761	0.64164	8.37577	56.135	70.3701	3.07874	8.67961	8	8	t-test	S
YIL108W	YIL108W	0.227306	0.638803	8.37665	55.9361	70.0756	4.58159	7.06721	8	8	t-test	S
YGR129W	SYF2	0.1337	0.555878	8.38204	51.2834	63.2122	1.17339	7.17498	8	8	t-test	S
YDR503C	LPP1	0.184299	0.613367	8.39047	56.1088	70.3097	2.18948	7.98807	8	8	t-test	S
YFR038W	IRC5	0.271975	0.669913	8.40075	59.6925	75.5749	2.65111	9.84225	8	8	t-test	S
YDR274C	YDR274C	0.540052	0.834228	8.40616	28.51	29.6217	6.61587	16.9976	8	8	t-test	S
YOL098C	YOL098C	0.240907	0.648195	8.40701	56.1131	70.2917	2.58386	9.1312	8	8	t-test	S
YKL052C	ASK1	0.291304	0.685127	8.40736	62.7725	80.1034	3.07223	10.1341	8	8	t-test	S
YMR185W	RTP1	0.391471	0.749095	8.41927	62.7914	80.1137	4.07076	12.4884	8	8	t-test	S
YLR433C	CNA1	0.307994	0.699266	8.41929	59.7389	75.616	4.46654	9.63405	8	8	t-test	S
YGL164C	YRB30	0.287383	0.680533	8.42922	61.4837	78.1722	2.17922	10.4441	8	8	t-test	S
YJL188C	BUD19	0.278814	0.67509	8.42935	57.3593	72.095	5.29448	7.78848	8	8	t-test	S
YOR313C	SPS4	0.22351	0.635584	8.43454	60.5337	76.7646	1.92322	9.01853	8	8	t-test	S
YOL122C	SMF1	0.259236	0.663159	8.44091	57.6602	72.5213	2.77444	9.52428	8	8	t-test	S
YOL079W	YOL079W	0.193218	0.618604	8.45402	57.4929	72.2555	1.35118	8.51439	8	8	t-test	S
YDL003W	MCD1	0.219023	0.633031	8.45833	57.8498	72.7749	2.10462	8.88097	8	8	t-test	S
YPR075C	OPY2	0.216302	0.63127	8.46176	54.391	67.6736	4.0197	7.55819	8	8	t-test	S
YLR064W	PER33	0.217967	0.632107	8.46417	51.3645	63.2108	3.93046	7.69792	8	8	t-test	S
YHR158C	KEL1	0.260498	0.663159	8.46723	61.1124	77.5692	2.18257	9.83506	8	8	t-test	S
YOR301W	RAX1	0.278399	0.67509	8.47322	60.9186	77.2748	2.80123	10.0295	8	8	t-test	S
YHR161C	YAP1801	0.254035	0.657115	8.47595	61.2726	77.7923	1.56147	9.8737	8	8	t-test	S
YKL117W	SBA1	0.285186	0.679005	8.48591	59.8085	75.6204	4.23	9.29056	8	8	t-test	S
YOR070C	GYP1	0.333033	0.715904	8.50338	57.329	71.9413	4.66143	10.3578	8	8	t-test	S
YIR015W	RPR2	0.347761	0.725094	8.51034	59.0458	74.4606	5.39019	10.141	8	8	t-test	S
YLR274W	MCM5	0.203698	0.626615	8.52014	53.4629	66.2201	2.76689	8.29542	8	8	t-test	S
YIR002C	MPH1	0.279656	0.676451	8.52297	63.1872	80.544	4.53925	8.89824	8	8	t-test	S
YDR444W	YDR444W	0.193689	0.618604	8.52508	55.2034	68.7773	3.53197	7.51696	8	8	t-test	S
YIL146C	ATG32	0.131676	0.555238	8.52687	55.0338	68.5249	2.95607	6.44577	8	8	t-test	S
YPR114W	YPR114W	0.295283	0.687768	8.52864	63.0288	80.3024	4.08812	9.75828	8	8	t-test	S
YMR317W	YMR317W	0.309705	0.699389	8.52943	62.2393	79.1378	4.04884	10.1986	8	8	t-test	S
YER098W	UBP9	0.114532	0.524166	8.53041	50.1499	61.3235	1.8233	6.69093	8	8	t-test	S
YKR026C	GCN3	0.265302	0.665205	8.54653	64.1591	81.9414	2.84343	9.77766	8	8	t-test	S
YOR018W	ROD1	0.241536	0.648195	8.55498	55.7064	69.4745	3.65673	8.6814	8	8	t-test	S
YMR058W	FET3	0.271146	0.669691	8.57331	54.8595	68.1996	3.95962	9.25682	8	8	t-test	S
YHL013C	OTU2	0.147167	0.576243	8.59403	55.6845	69.3847	1.87344	7.47939	8	8	t-test	S
YLL046C	RNP1	0.397365	0.754218	8.5991	49.8587	60.7933	2.42276	13.7081	8	8	t-test	S
YHR096C	HXT5	0.162367	0.593536	8.60688	55.8275	69.5764	1.18627	8.01536	8	8	t-test	S
YHR016C	YSC84	0.157853	0.588646	8.61445	55.6475	69.3	1.2858	7.90178	8	8	t-test	S
YJL090C	DPB11	0.250843	0.654347	8.62369	58.2056	73.0556	2.64052	9.61365	8	8	t-test	S
YMR119W-A	YMR119W-A	0.300839	0.692593	8.6257	65.7362	84.1485	2.71535	10.8539	8	8	t-test	S
YBR132C	AGP2	0.209027	0.629288	8.63118	63.2453	80.4703	2.27939	8.77865	8	8	t-test	S
YOR252W	TMA16	0.319379	0.706249	8.63499	65.0919	83.1854	2.77187	11.3417	8	8	t-test	S
YGR247W	CPD1	0.213501	0.629288	8.6501	59.0791	74.3037	2.41755	8.84716	8	8	t-test	S
YHR021W-A	ECM12	0.195592	0.619375	8.65154	56.6476	70.7189	2.86294	8.19856	8	8	t-test	S
YLR103C	CDC45	0.18391	0.613367	8.65606	51.3488	62.9049	2.24926	8.23594	8	8	t-test	S
YGR263C	SAY1	0.218874	0.633031	8.66321	61.7066	78.1559	2.43995	8.97952	8	8	t-test	S
YBR223C	TDP1	0.192267	0.618604	8.66484	60.3891	76.2122	1.89232	8.56889	8	8	t-test	S
YKL203C	TOR2	0.311445	0.699389	8.67154	58.3047	73.1311	3.08771	11.0369	8	8	t-test	S
YPR045C	THP3	0.2799	0.676704	8.68567	58.3914	73.238	2.98249	10.2665	8	8	t-test	S
YJL195C	YJL195C	0.297195	0.689613	8.69166	54.0099	66.7734	4.14716	10.0147	8	8	t-test	S
YDL051W	LHP1	0.351794	0.728394	8.69605	43.207	50.8496	1.96714	12.6043	8	8	t-test	S
YIL101C	XBP1	0.24398	0.65054	8.69979	62.4247	79.16	4.56581	8.09238	8	8	t-test	S
YDL058W	USO1	0.160515	0.592488	8.70275	55.6579	69.1852	2.21079	7.75961	8	8	t-test	S
YBR080C	SEC18	0.305109	0.695976	8.73902	59.1142	74.2244	3.88346	10.5034	8	8	t-test	S
YPR118W	MRI1	0.254713	0.657829	8.74798	58.9196	73.9245	4.29505	8.75999	8	8	t-test	S
YPR149W	NCE102	0.204098	0.626615	8.76103	55.4178	68.7455	4.05136	7.59964	8	8	t-test	S
YJR040W	GEF1	0.240776	0.648195	8.76211	43.5702	51.2874	4.13465	8.539	8	8	t-test	S
YOL056W	GPM3	0.1968	0.620116	8.78509	57.296	71.4776	3.26709	8.12177	8	8	t-test	S
YOR367W	SCP1	0.320602	0.707073	8.78532	65.4828	83.5398	3.02931	11.4833	8	8	t-test	S
YJL144W	YJL144W	0.140069	0.564594	8.79181	56.7938	70.7277	3.52292	6.42426	8	8	t-test	S
YLL055W	YCT1	0.206714	0.628573	8.80992	59.2788	74.3624	2.2245	8.94561	8	8	t-test	S
YPL198W	RPL7B	0.25542	0.65893	8.81469	61.1563	77.1219	3.35055	9.59929	8	8	t-test	S
YDR172W	SUP35	0.102141	0.501944	8.82776	50.3018	61.1093	1.52504	6.73931	8	8	t-test	S
YKR049C	FMP46	0.272609	0.670308	8.83273	61.4926	77.5907	4.17307	9.50198	8	8	t-test	S
YOL158C	ENB1	0.226756	0.638246	8.83846	59.3574	74.4363	2.64448	9.28368	8	8	t-test	S
YJL128C	PBS2	0.27313	0.670711	8.83947	68.4619	87.8496	4.65306	9.08627	8	8	t-test	S
YPR197C	YPR197C	0.346203	0.724565	8.84175	65.9085	84.084	5.8983	10.1386	8	8	t-test	S
YIL075C	RPN2	0.175744	0.606466	8.85068	53.0932	65.1884	1.46486	8.49882	8	8	t-test	S
YPL266W	DIM1	0.244264	0.65054	8.8527	58.8205	73.6242	2.6121	9.74776	8	8	t-test	S
YGR209C	TRX2	0.160392	0.592488	8.85549	55.4451	68.6467	1.69909	8.08839	8	8	t-test	S
YOR359W	VTS1	0.220207	0.633434	8.8562	61.4585	77.506	2.63341	9.14959	8	8	t-test	S
YNR063W	YNR063W	0.523887	0.824518	8.85644	74.0584	96.0707	3.26197	18.9699	8	8	t-test	S
YMR119W	ASI1	0.122262	0.535378	8.8575	66.0377	84.2511	1.68499	7.65812	16	16	t-test	S
YIR018W	YAP5	0.299141	0.691148	8.8575	63.1477	79.9929	4.84754	9.7199	8	8	t-test	S
YFR046C	CNN1	0.280316	0.677018	8.86128	62.8824	79.5965	3.60614	10.1695	8	8	t-test	S
YLL035W	GRC3	0.146946	0.576243	8.86976	50.876	61.8934	2.11652	7.64505	8	8	t-test	S
YIL028W	YIL028W	0.302722	0.694268	8.87181	66.5113	84.928	3.57065	10.8285	8	8	t-test	S
YCR072C	RSA4	0.215862	0.631172	8.87285	58.2872	72.8087	1.82333	9.36545	8	8	t-test	S
YBR246W	RRT2	0.203126	0.626615	8.88096	54.0468	66.5488	4.11237	7.67026	8	8	t-test	S
YMR266W	RSN1	0.264607	0.665157	8.88583	59.3349	74.3334	4.15074	9.37065	8	8	t-test	S
YNL093W	YPT53	0.317722	0.705888	8.89076	63.6035	80.6156	4.06552	10.979	8	8	t-test	S
YMR240C	CUS1	0.269459	0.669202	8.89204	57.2512	71.254	3.12018	10.2	8	8	t-test	S
YIL047C	SYG1	0.154827	0.584059	8.89685	55.0178	67.9561	1.06182	8.13966	8	8	t-test	S
YIL067C	YIL067C	0.220297	0.633434	8.90286	62.4096	78.8385	3.99887	8.29162	8	8	t-test	S
YKR048C	NAP1	0.195231	0.619375	8.92111	60.7336	76.3422	3.44668	8.11183	8	8	t-test	S
YIL053W	GPP1	0.194632	0.619168	8.92393	59.4498	74.4465	1.96937	8.87427	8	8	t-test	S
YKL014C	URB1	0.178206	0.609321	8.92393	53.8862	66.2489	3.50934	7.62042	8	8	t-test	S
YPL263C	KEL3	0.192468	0.618604	8.93233	55.4543	68.5469	4.13641	7.40867	8	8	t-test	S
YGL229C	SAP4	0.191919	0.618604	8.94592	56.8631	70.6027	2.09519	8.79072	8	8	t-test	S
YLL031C	GPI13	0.22203	0.635027	8.95258	55.8794	69.1436	3.01354	9.11516	8	8	t-test	S
YNL129W	NRK1	0.325576	0.710115	8.95501	65.5488	83.3872	4.68807	10.8552	8	8	t-test	S
YOR333C	YOR333C	0.145547	0.573314	8.95676	56.045	69.3814	1.64503	7.85342	8	8	t-test	S
YKL062W	MSN4	0.25593	0.659213	8.9583	61.6006	77.5649	4.77509	8.61681	8	8	t-test	S
YHR181W	SVP26	0.250764	0.654347	8.96553	63.4688	80.3069	1.84967	10.3125	8	8	t-test	S
YMR281W	GPI12	0.358673	0.732935	8.96859	63.1746	79.8689	5.33292	11.4212	8	8	t-test	S
YBL035C	POL12	0.112277	0.519466	8.97082	48.4902	58.2292	1.06555	7.20049	8	8	t-test	S
YNR038W	DBP6	0.222336	0.635111	8.97241	58.6146	73.1445	1.24532	9.76353	8	8	t-test	S
YPL122C	TFB2	0.342019	0.723301	9.00938	66.7157	85.0264	1.67165	12.8547	8	8	t-test	S
YDL139C	SCM3	0.302421	0.694268	9.00983	57.3544	71.2324	4.44145	10.4257	8	8	t-test	S
YOR220W	RCN2	0.181599	0.613228	9.0136	56.0253	69.2686	3.0842	8.1279	8	8	t-test	S
YML062C	MFT1	0.203498	0.626615	9.015	55.403	68.3496	2.58678	8.94512	8	8	t-test	S
YKR022C	NTR2	0.111866	0.51915	9.01858	59.9271	75.0102	2.14242	7.34658	16	16	t-test	S
YDL053C	PBP4	0.0734323	0.465071	9.01958	49.9907	60.3682	2.15954	5.89684	8	8	t-test	S
YLR259C	HSP60	0.230981	0.639035	9.02129	54.2442	66.6329	4.0629	8.69088	8	8	t-test	S
YMR099C	YMR099C	0.228247	0.639035	9.03049	56.9244	70.5685	3.61903	8.98567	8	8	t-test	S
YIL139C	REV7	0.227993	0.639035	9.03588	60.7705	76.2275	4.2708	8.43134	8	8	t-test	S
YGL166W	CUP2	0.168534	0.597772	9.05485	59.3665	74.1308	1.50303	8.52383	8	8	t-test	S
YBR220C	YBR220C	0.221189	0.634871	9.05514	63.5912	80.3553	2.54784	9.44426	8	8	t-test	S
YOR271C	FSF1	0.191688	0.618604	9.05573	59.5383	74.3827	2.42138	8.77568	8	8	t-test	S
YPL095C	EEB1	0.29698	0.689443	9.05941	65.8743	83.7129	4.07648	10.6141	8	8	t-test	S
YPR028W	YOP1	0.163124	0.593536	9.06331	54.7076	67.2538	2.61692	7.99558	8	8	t-test	S
YFR056C	YFR056C	0.225413	0.636113	9.06509	60.8638	76.3219	0.921349	9.99009	8	8	t-test	S
YIL145C	PAN6	0.304543	0.695669	9.06547	66.7597	85.0085	5.57796	9.44918	8	8	t-test	S
YNR009W	NRM1	0.316616	0.705615	9.06945	68.3081	87.2841	4.01668	11.2528	8	8	t-test	S
YLR458W	YLR458W	0.274543	0.673159	9.06986	57.8381	71.8566	3.52105	10.3529	8	8	t-test	S
YGR281W	YOR1	0.0974554	0.501127	9.07367	53.1445	64.9353	1.49757	6.82709	8	8	t-test	S
YML018C	YML018C	0.18424	0.613367	9.08852	60.3338	75.5065	2.29421	8.68301	8	8	t-test	S
YOR349W	CIN1	0.203987	0.626615	9.09938	60.8362	76.2308	2.60061	9.0457	8	8	t-test	S
YPL100W	ATG21	0.217421	0.631915	9.10099	58.9302	73.42	2.84082	9.26726	8	8	t-test	S
YDL007W	RPT2	0.236749	0.64357	9.108	56.4408	69.7417	2.63113	9.86156	8	8	t-test	S
YNL195C	YNL195C	0.286184	0.679005	9.11114	61.2727	76.8566	3.36383	10.8213	8	8	t-test	S
YGL013C	PDR1	0.11161	0.518454	9.12456	54.9205	67.4773	0.887718	7.33535	8	8	t-test	S
YDR190C	RVB1	0.310438	0.699389	9.12785	61.6734	77.4224	3.38305	11.5229	8	8	t-test	S
YNL112W	DBP2	0.237156	0.64357	9.13097	59.0913	73.6132	3.03948	9.70545	8	8	t-test	S
YGR113W	DAM1	0.178731	0.609825	9.13292	54.233	66.4519	1.32516	8.8808	8	8	t-test	S
YNL217W	YNL217W	0.232788	0.639313	9.14584	63.5467	80.1561	2.62888	9.80747	8	8	t-test	S
YHR076W	PTC7	0.249688	0.654347	9.15499	64.2055	81.1133	2.08882	10.4452	8	8	t-test	S
YMR131C	RRB1	0.212211	0.629288	9.16289	58.5167	72.7195	1.43364	9.69302	8	8	t-test	S
YML092C	PRE8	0.211005	0.629288	9.16348	58.0153	71.9798	1.29642	9.69129	8	8	t-test	S
YBR104W	YMC2	0.445064	0.784122	9.17546	56.2384	69.344	3.78574	15.9533	8	8	t-test	S
YPL214C	THI6	0.285235	0.679005	9.1809	66.2163	84.0378	3.239	10.9562	8	8	t-test	S
YGL077C	HNM1	0.178109	0.609321	9.18804	57.6297	71.3755	1.48807	8.88685	8	8	t-test	S
YIR036C	IRC24	0.262266	0.664234	9.19071	61.6789	77.3378	5.04989	8.87075	8	8	t-test	S
YOR283W	YOR283W	0.205633	0.626615	9.19294	59.8694	74.6683	3.34952	8.77827	8	8	t-test	S
YGR290W	YGR290W	0.237278	0.64357	9.22814	64.9971	82.1719	3.08027	9.80748	8	8	t-test	S
YJR038C	YJR038C	0.250102	0.654347	9.23239	60.8621	76.0729	4.89824	8.72111	8	8	t-test	S
YLR277C	YSH1	0.212685	0.629288	9.2351	54.7873	67.1181	2.9465	9.24981	8	8	t-test	S
YIL160C	POT1	0.138296	0.563536	9.2402	55.9775	68.8643	3.8186	6.56879	8	8	t-test	S
YKR056W	TRM2	0.270629	0.669691	9.24131	60.5093	75.54	4.96593	9.3143	8	8	t-test	S
YGR198W	YPP1	0.0999907	0.501127	9.25179	59.6192	74.213	1.94029	7.35636	16	16	t-test	S
YNL023C	FAP1	0.283914	0.679005	9.26232	67.0981	85.2172	1.60143	11.5971	8	8	t-test	S
YMR222C	FSH2	0.251873	0.65517	9.26241	66.7209	84.6612	2.13677	10.6168	8	8	t-test	S
YNL109W	YNL109W	0.241618	0.648195	9.26974	60.5992	75.6305	4.20247	9.21243	8	8	t-test	S
YPL264C	YPL264C	0.229597	0.639035	9.27398	62.9641	79.1087	3.66767	9.29991	8	8	t-test	S
YOR054C	VHS3	0.182627	0.613228	9.28209	59.6272	74.1801	2.92724	8.54743	8	8	t-test	S
YGR052W	FMP48	0.234474	0.641461	9.28395	67.4422	85.6922	2.65133	10.0064	8	8	t-test	S
YOR107W	RGS2	0.26456	0.665157	9.28688	60.3583	75.2503	3.51066	10.3776	8	8	t-test	S
YIR001C	SGN1	0.229437	0.639035	9.28935	64.815	81.8133	3.57481	9.37933	8	8	t-test	S
YIR038C	GTT1	0.244372	0.65054	9.29446	66.2397	83.9049	3.1509	10.0405	8	8	t-test	S
YOL102C	TPT1	0.260358	0.663159	9.30029	63.8908	80.4354	2.42522	10.7891	8	8	t-test	S
YOR188W	MSB1	0.27163	0.669691	9.30154	67.2254	85.3469	2.6463	11.0091	8	8	t-test	S
YDR032C	PST2	0.181017	0.613228	9.31401	58.7071	72.7773	3.4599	8.19217	8	8	t-test	S
YNL240C	NAR1	0.283538	0.679005	9.31452	62.8025	78.811	3.13555	11.1418	8	8	t-test	S
YNL285W	YNL285W	0.281536	0.677616	9.32556	67.8548	86.2389	2.98721	11.1693	8	8	t-test	S
YHR045W	YHR045W	0.258545	0.663159	9.32624	66.3973	84.0904	2.56992	10.7201	8	8	t-test	S
YKL108W	SLD2	0.293992	0.687448	9.34184	64.1988	80.8281	2.36371	11.7748	8	8	t-test	S
YNL206C	RTT106	0.241228	0.648195	9.34697	60.2347	74.9796	4.3201	9.20514	8	8	t-test	S
YPL111W	CAR1	0.242791	0.65022	9.34875	65.3206	82.4708	2.94811	10.1685	8	8	t-test	S
YOR186W	YOR186W	0.187556	0.614862	9.35235	56.1435	68.9436	3.32924	8.50402	8	8	t-test	S
YHR047C	AAP1	0.182635	0.613228	9.35928	60.6333	75.5488	2.4815	8.85211	8	8	t-test	S
YPR113W	PIS1	0.251351	0.654377	9.37441	57.0368	70.2273	4.33758	9.52688	8	8	t-test	S
YHR185C	PFS1	0.194156	0.618938	9.37829	61.1414	76.2694	1.87696	9.37327	8	8	t-test	S
YGL261C	PAU11	0.243534	0.65054	9.39386	64.9316	81.8311	2.30421	10.5052	8	8	t-test	S
YGL225W	VRG4	0.149455	0.579595	9.39465	53.3992	64.8377	2.47344	8.05971	8	8	t-test	S
YIL078W	THS1	0.314045	0.702469	9.41773	63.6177	79.86	4.374	11.4672	8	8	t-test	S
YJL218W	YJL218W	0.220064	0.633434	9.44716	64.793	81.5484	4.02908	8.98013	8	8	t-test	S
YJL053W	PEP8	0.344849	0.723571	9.46472	40.1445	45.2046	6.96827	9.90186	8	8	t-test	S
YHR094C	HXT1	0.218926	0.633031	9.46724	61.5777	76.7813	2.16822	10.0025	8	8	t-test	S
YLR005W	SSL1	0.173241	0.603144	9.48203	55.2478	67.4327	2.11387	8.88719	8	8	t-test	S
YBR082C	UBC4	0.30238	0.694268	9.4841	48.4901	57.4728	2.22918	12.721	16	16	t-test	S
YGR069W	YGR069W	0.233903	0.640621	9.48758	64.0905	80.4538	3.00408	10.0758	8	8	t-test	S
YNL124W	NAF1	0.289675	0.682293	9.48909	56.1933	68.8155	4.94231	10.3412	8	8	t-test	S
