YPL143W	RPL33A	0.3181	0.4843	15.21	23.45	16.43	16.43	11.98	5	8	t-test	S
YDR278C	YDR278C	0.02349	0.1053	15.24	62.41	94.06	0.5609	5.594	4	10	t-test	S
YJR107W	YJR107W	0.3021	0.4679	15.28	65.61	100.4	4.221	13.61	4	8	t-test	S
YIL040W	APQ12	0.09283	0.231	15.4	47	63.01	12.73	4.172	4	8	t-test	S
YPR130C	YPR130C	0.09212	0.2302	15.4	67.59	104.1	1.418	7.886	5	8	t-test	S
YLR348C	DIC1	0.01531	0.08226	15.41	64.93	98.73	1.788	4.843	4	8	t-test	S
YER178W	PDA1	0.008092	0.057	15.46	19.88	8.826	5.346	3.846	4	8	t-test	S
YMR104C	YPK2	0.09659	0.2359	15.51	64.2	97.09	3.146	8.021	4	8	t-test	S
YDL162C	YDL162C	0.02327	0.1046	15.54	61.86	92.38	2.059	5.668	4	10	t-test	S
YDR287W	YDR287W	0.03092	0.1223	15.58	63.24	95.03	2.727	6.042	4	10	t-test	S
YJR130C	STR2	0.07058	0.1977	15.61	61.38	91.27	5.279	7.101	4	8	t-test	S
YPL216W	YPL216W	0.1211	0.2669	15.61	70.22	108.9	6.01	8.562	5	8	t-test	S
YPL243W	SRP68	0.102	0.2425	15.68	64.89	98.13	1.911	8.312	5	8	t-test	S
YGR186W	TFG1	0.1096	0.2522	15.68	61.95	92.26	1.871	8.534	5	8	t-test	S
YDR454C	GUK1	0.0422	0.1458	15.68	54.8	78.01	9.792	3.951	4	8	t-test	S
YBL064C	PRX1	0.008436	0.05806	15.69	63.68	95.7	2.797	4.64	4	10	t-test	S
YMR118C	YMR118C	0.0029	0.03022	15.69	65.21	98.73	3.611	3.568	5	8	t-test	S
YHR135C	YCK1	0.02388	0.1065	15.7	63.05	94.42	2.691	5.45	4	8	t-test	S
YIL075C	RPN2	0.5559	0.6916	15.71	61.96	92.23	0.4236	25.4	5	8	t-test	S
YKL167C	MRP49	0.2392	0.4032	15.72	67.85	103.9	6.833	11.89	4	8	t-test	S
YML096W	YML096W	0.01071	0.06659	15.76	61.08	90.38	2.82	4.585	4	8	t-test	S
YBR057C	MUM2	0.03197	0.124	15.8	60.93	89.97	4.285	6.058	4	10	t-test	S
YIL014W	MNT3	0.01921	0.09369	15.81	69.65	107.4	1.481	5.228	4	8	t-test	S
YKL048C	ELM1	0.04979	0.1627	15.85	53.15	74.38	3.446	6.63	4	8	t-test	S
YPR066W	UBA3	0.1109	0.2539	15.86	37.61	43.36	13.06	6.263	5	8	t-test	S
YDR483W	KRE2	0.001942	0.02364	15.91	63.22	94.33	6.788	2.766	9	16	t-test	S
YIL015W	BAR1	0.008379	0.05806	15.92	64.89	97.66	3.35	4.391	4	8	t-test	S
YDR107C	YDR107C	0.01822	0.09117	15.93	62.88	93.63	1.004	5.529	4	10	t-test	S
YER093C-A	YER093C-A	0.2639	0.4269	15.93	50.32	68.59	22.94	3.53	4	8	t-test	S
YLR131C	ACE2	0.0509	0.1639	15.96	60.09	87.99	3.282	6.725	4	8	t-test	S
YNL238W	KEX2	0.1426	0.2936	16	70.4	108.5	6.68	9.327	4	8	t-test	S
YIL066C	RNR3	0.08359	0.2177	16.03	63.24	94.14	1.548	7.938	4	8	t-test	S
YOR089C	VPS21	0.08569	0.2206	16.08	57.75	83.09	2.659	7.998	4	8	t-test	S
YPR114W	YPR114W	0.02992	0.1208	16.12	59.38	86.26	7.831	5.138	5	8	t-test	S
YNL070W	TOM7	0.04908	0.1617	16.13	62.17	91.8	4.065	6.683	4	8	t-test	S
YLR425W	TUS1	0.1026	0.2431	16.18	61.99	91.34	1.087	8.611	4	8	t-test	S
YIL055C	YIL055C	0.005262	0.04354	16.18	66.18	99.7	0.8394	4.069	4	8	t-test	S
YDR009W	GAL3	0.01884	0.09299	16.22	65.15	97.56	2.298	5.648	4	10	t-test	S
YKL055C	OAR1	0.1766	0.3334	16.23	25.29	18.08	18.08	4.662	4	8	t-test	S
YER054C	GIP2	0.1721	0.329	16.24	57.05	81.37	18.1	3.589	4	8	t-test	S
YBR115C	LYS2	0.03558	0.1319	16.24	17.22	1.945	1.945	7.07	9	18	t-test	S
YNL215W	IES2	0.01109	0.06778	16.27	57.39	82.01	2.945	4.767	4	8	t-test	S
YDL039C	PRM7	0.03308	0.1264	16.29	66.84	100.8	2.176	6.446	4	10	t-test	S
YDL122W	UBP1	0.04026	0.1427	16.3	66.49	100.1	1.478	6.795	4	10	t-test	S
YGR263C	SAY1	0.001325	0.01849	16.31	65.5	98.09	0.9012	3.201	4	8	t-test	S
YCL022C	YCL022C	0.1522	0.3058	16.32	56.67	80.47	16.93	4.389	4	10	t-test	S
YLR334C	YLR334C	0.1878	0.3464	16.32	62.43	91.94	3.438	11.1	4	8	t-test	S
YGL212W	VAM7	0.3249	0.4911	16.33	35.21	37.64	21.77	11.2	4	8	t-test	S
YJL029C	VPS53	0.0004028	0.009092	16.34	49.81	66.75	3.416	2.739	5	8	t-test	S
YLR090W	XDJ1	0.02073	0.09761	16.34	62.64	92.32	2.508	5.495	4	8	t-test	S
YDR223W	CRF1	0.2796	0.4434	16.36	52.03	71.13	23.73	6.14	4	10	t-test	S
YJR093C	FIP1	0.02596	0.1116	16.43	64.29	95.43	1.387	5.837	5	8	t-test	S
YGL167C	PMR1	0.199	0.3565	16.44	37.01	41.02	19.87	3.5	4	8	t-test	S
YLR239C	LIP2	0.004988	0.04219	16.46	23.96	14.97	5.029	3.838	4	8	t-test	S
YMR003W	YMR003W	0.2665	0.4299	16.51	37.14	41.12	23.95	3.619	4	8	t-test	S
YMR289W	ABZ2	0.07603	0.2063	16.57	61.65	89.89	5.498	7.736	4	8	t-test	S
YOR231W	MKK1	0.09537	0.2345	16.59	59.97	86.51	7.066	8.203	5	8	t-test	S
YPR199C	ARR1	0.03626	0.1333	16.59	69.7	105.9	3	6.388	5	8	t-test	S
YDL175C	AIR2	0.0765	0.2067	16.61	66.01	98.5	3.025	8.232	4	10	t-test	S
YOR039W	CKB2	0.0366	0.134	16.62	59.76	86.03	3.399	6.399	4	8	t-test	S
YNL066W	SUN4	0.1785	0.335	16.64	55.65	77.79	18.81	4.232	4	8	t-test	S
YMR259C	YMR259C	0.09619	0.2355	16.67	68.8	104	2.504	8.638	4	8	t-test	S
YHR066W	SSF1	0.01198	0.07128	16.68	60.63	87.64	4.378	4.877	4	8	t-test	S
YJL110C	GZF3	0.00289	0.03018	16.83	66.11	98.25	3.048	3.844	4	8	t-test	S
YOR218C	YOR218C	0.004768	0.04067	16.91	61.79	89.47	1.924	5.078	10	16	t-test	S
YDR265W	PEX10	0.0634	0.1851	16.92	62.9	91.67	3.422	7.903	4	10	t-test	S
YMR193C-A	YMR193C-A	0.09841	0.2377	16.94	67.85	101.5	10.18	7.764	4	8	t-test	S
YBL096C	YBL096C	0.004156	0.03749	16.94	65.55	96.94	0.3554	4.447	4	10	t-test	S
YNL072W	RNH201	0.01133	0.06844	16.99	18.73	3.47	3.47	4.986	4	8	t-test	S
YLR398C	SKI2	0.01075	0.06663	17	67.49	100.7	1.083	4.942	4	8	t-test	S
YBL011W	SCT1	0.005502	0.04472	17.05	71.2	108	5.584	4.178	4	10	t-test	S
YLR363C	NMD4	0.0348	0.1303	17.08	66.98	99.5	2.173	6.525	4	8	t-test	S
YJR033C	RAV1	0.09901	0.2385	17.08	57.89	81.38	3.265	8.919	4	8	t-test	S
YDL190C	UFD2	0.006657	0.05095	17.09	61.93	89.42	5.514	4.421	4	10	t-test	S
YDL094C	YDL094C	0.01703	0.08793	17.16	68.18	101.7	2.99	5.828	4	10	t-test	S
YCR071C	IMG2	0.2452	0.4092	17.18	40.61	46.73	22.88	6.045	4	10	t-test	S
YDR277C	MTH1	0.07177	0.1999	17.19	67.42	100.1	1.904	8.401	4	10	t-test	S
YHR139C-A	YHR139C-A	0.0008722	0.01412	17.21	66.61	98.5	1.298	3.181	4	8	t-test	S
YJL076W	NET1	0.0587	0.1765	17.27	19.09	3.629	3.629	7.589	5	8	t-test	S
YOR178C	GAC1	0.2003	0.3579	17.3	48.62	62.45	20.89	4.269	4	8	t-test	S
YIL026C	IRR1	0.2229	0.3859	17.32	63.88	92.85	1.912	12.93	5	8	t-test	S
YDR067C	OCA6	0.1159	0.2606	17.35	66.56	98.13	2.388	9.927	4	10	t-test	S
YDR213W	UPC2	0.004505	0.03974	17.35	66.25	97.5	1.009	4.624	4	10	t-test	S
YDR333C	YDR333C	0.04987	0.1628	17.36	65.29	95.59	2.934	7.605	4	10	t-test	S
YNL069C	RPL16B	0.0314	0.1231	17.37	59.83	84.66	2.418	6.463	4	8	t-test	S
YLR395C	COX8	0.004216	0.03771	17.37	68.97	102.9	5.066	3.972	4	8	t-test	S
YIL159W	BNR1	0.3608	0.5242	17.4	65.51	95.94	2.2	17.77	4	8	t-test	S
YPL061W	ALD6	0.0002035	0.005652	17.41	57.97	80.87	2.596	2.722	5	8	t-test	S
YBR228W	SLX1	0.01071	0.06659	17.44	66.78	98.38	0.7611	5.437	4	10	t-test	S
YMR092C	AIP1	0.02046	0.09712	17.5	66.66	98.03	5.915	5.586	4	8	t-test	S
YMR319C	FET4	0.1128	0.256	17.53	65.57	95.79	0.9941	9.665	4	8	t-test	S
YOL001W	PHO80	0.03255	0.1256	17.53	53.33	71.39	5.857	6.34	4	8	t-test	S
YKL115C	YKL115C	0.04194	0.1454	17.54	67.67	99.97	0.3615	7.059	4	8	t-test	S
YAL037W	YAL037W	0.03494	0.1307	17.56	67.3	99.18	1.671	7.061	4	10	t-test	S
YDR319C	YDR319C	0.03434	0.1295	17.58	64.14	92.83	1.662	7.041	4	10	t-test	S
YBR066C	NRG2	0.1544	0.3085	17.62	67.16	98.78	1.396	11.32	4	10	t-test	S
YMR167W	MLH1	0.02925	0.1194	17.69	62.32	88.98	2.398	6.466	4	8	t-test	S
YMR159C	ATG16	0.05629	0.1731	17.7	65.54	95.38	4.895	7.604	4	8	t-test	S
YGL168W	HUR1	0.01671	0.08683	17.71	28.66	21.83	8.573	2.154	4	8	t-test	S
YJL155C	FBP26	0.02865	0.118	17.72	70.57	105.4	4.226	6.375	4	8	t-test	S
YDR408C	ADE8	0.03005	0.121	17.72	65.01	94.28	0.6566	6.886	4	10	t-test	S
YKL154W	SRP102	0.05803	0.1763	17.72	73.38	111	2.099	7.812	5	8	t-test	S
YOR293W	RPS10A	0.05408	0.1694	17.73	24.33	13.16	13.16	3.684	5	8	t-test	S
YJR069C	HAM1	0.3767	0.5377	17.75	52.9	70.08	23.52	15.1	4	8	t-test	S
YPL161C	BEM4	0.0363	0.1333	17.8	58.71	81.57	4.463	6.8	5	8	t-test	S
YFL004W	VTC2	0.1066	0.2485	17.84	73.55	111.1	1.67	9.623	5	8	t-test	S
YML090W	YML090W	0.01777	0.08958	17.87	64.41	92.81	3.575	5.78	4	8	t-test	S
YLL007C	YLL007C	0.1377	0.288	17.88	64.87	93.71	1.449	10.65	4	8	t-test	S
YIR024C	YIR024C	0.01897	0.09321	17.94	68.06	99.95	1.803	5.915	4	8	t-test	S
YIL114C	POR2	0.007108	0.05333	17.95	69.19	102.2	2.003	4.814	4	8	t-test	S
YDR363W-A	SEM1	0.05866	0.1765	17.97	66.83	97.44	5.15	8.08	4	10	t-test	S
YDR532C	KRE28	0.1269	0.2737	17.98	37.17	38.28	13.2	8.493	4	8	t-test	S
YKL005C	BYE1	0.02736	0.1158	18	70.04	103.8	2.104	6.474	4	8	t-test	S
YGR152C	RSR1	0.03459	0.1297	18.01	75.09	113.8	3.512	6.837	4	8	t-test	S
YIR034C	LYS1	0.003364	0.03325	18.04	26.07	16.01	5.688	3.72	4	8	t-test	S
YCL027W	FUS1	0.03122	0.1231	18.04	75.18	113.9	4.224	6.943	4	10	t-test	S
YGL257C	MNT2	0.02247	0.1026	18.04	69.72	103	1.736	6.19	4	8	t-test	S
YDR414C	ERD1	0.007531	0.05514	18.08	59.88	83.35	4.469	5.123	4	10	t-test	S
YOR248W	YOR248W	0.05236	0.1663	18.1	66.11	95.73	1.746	7.746	5	8	t-test	S
YNR017W	TIM23	0.1933	0.3519	18.1	64.14	91.8	1.141	12.57	5	8	t-test	S
YML099C	ARG81	0.2365	0.4008	18.1	65.85	95.21	2.603	13.94	4	8	t-test	S
YMR222C	FSH2	0.08679	0.223	18.11	68.29	100.1	1.656	9.083	4	8	t-test	S
YDR520C	YDR520C	0.168	0.3254	18.15	73.84	111.1	2.588	11.76	4	8	t-test	S
YPR148C	YPR148C	0.009322	0.06138	18.18	65.5	94.35	3.063	5.155	5	8	t-test	S
YJR057W	CDC8	0.2808	0.4445	18.22	64.73	92.75	2.711	15.55	5	8	t-test	S
YIL051C	MMF1	0.0382	0.138	18.22	65.78	94.82	1.217	7.147	5	8	t-test	S
YOL084W	PHM7	0.2501	0.4135	18.24	45.56	54.47	25.52	2.461	4	8	t-test	S
YDR051C	YDR051C	0.04922	0.1618	18.26	68.17	99.52	1.452	8.025	4	10	t-test	S
YHR143W	DSE2	0.001924	0.02357	18.27	66.26	95.71	3.412	3.894	4	8	t-test	S
YIL102C	YIL102C	0.2619	0.4251	18.28	62.64	88.46	2.987	14.93	5	8	t-test	S
YLL020C	YLL020C	0.04128	0.1447	18.29	65.12	93.37	1.862	7.322	4	8	t-test	S
YJL211C	YJL211C	0.07356	0.2028	18.3	64.53	92.17	4.32	8.596	4	8	t-test	S
YOR327C	SNC2	0.1858	0.3441	18.32	62.49	88.07	3.354	12.42	5	8	t-test	S
YDR307W	YDR307W	0.0475	0.1591	18.34	64.88	92.81	0.4445	7.993	4	10	t-test	S
YOL036W	YOL036W	0.06158	0.1826	18.35	70.95	104.9	1.642	8.241	4	8	t-test	S
YOR131C	YOR131C	0.03774	0.1369	18.37	68.66	100.3	1.058	7.181	4	8	t-test	S
YDR002W	YRB1	0.01831	0.09133	18.37	65.68	94.33	2.332	6.006	4	8	t-test	S
YNL195C	YNL195C	0.1964	0.3546	18.39	61.54	86.03	6.028	12.66	4	8	t-test	S
YGL059W	YGL059W	0.01911	0.09346	18.4	71.83	106.5	7.137	5.537	4	8	t-test	S
YOR122C	PFY1	0.2208	0.3838	18.42	66.07	95.02	1.632	13.69	5	8	t-test	S
YGL173C	KEM1	0.1054	0.247	18.5	42.99	48.83	16.31	4.489	4	8	t-test	S
YBR263W	SHM1	0.01249	0.07358	18.51	64.34	91.4	4.285	5.824	4	10	t-test	S
YHL002W	HSE1	0.01934	0.09406	18.55	67.55	97.7	3.116	6.134	4	8	t-test	S
YNL219C	ALG9	0.01764	0.0893	18.56	63.06	88.73	1.154	6.017	4	8	t-test	S
YIL079C	AIR1	0.1089	0.2513	18.57	65.8	94.19	2.155	10.09	4	8	t-test	S
YGL226W	MTC3	0.06322	0.1848	18.64	71.04	104.5	3.05	8.41	4	8	t-test	S
YGL214W	YGL214W	0.01923	0.09371	18.65	24.58	11.82	6.929	5.715	4	8	t-test	S
YFR048W	RMD8	0.002088	0.02453	18.71	72.93	108.1	4.553	3.914	4	8	t-test	S
YHR199C	FMP34	0.002214	0.0256	18.73	67.66	97.55	1.003	4.015	4	8	t-test	S
YDR202C	RAV2	0.03278	0.1259	18.73	66.33	94.9	3.133	7.374	4	10	t-test	S
YOL077C	BRX1	0.008609	0.05871	18.74	64.15	90.53	2.376	5.227	5	8	t-test	S
YGL171W	ROK1	0.03368	0.1278	18.8	60.83	83.82	6.383	6.847	4	8	t-test	S
YDL008W	APC11	0.02435	0.1076	18.84	63.07	88.18	2.695	6.583	4	8	t-test	S
YGL136C	MRM2	0.07122	0.199	18.85	28.67	19.58	13.03	6.335	4	8	t-test	S
YJL199C	MBB1	0.006321	0.04891	18.87	71.21	104.4	2.621	4.956	4	8	t-test	S
YDL199C	YDL199C	0.03531	0.1315	18.88	67.98	97.9	2.07	7.606	4	10	t-test	S
YEL057C	YEL057C	0.1815	0.3388	18.92	42.84	47.71	21.67	4.344	4	8	t-test	S
YPL062W	YPL062W	0.004182	0.0376	18.93	54.86	71.65	7.641	3.143	5	8	t-test	S
YAL059W	ECM1	0.02395	0.1066	18.97	71.95	105.6	4.118	6.884	4	10	t-test	S
YOR048C	RAT1	0.1963	0.3546	18.99	48.69	59.24	24.25	2.911	5	8	t-test	S
YGR206W	MVB12	0.02915	0.1193	19	68.15	98	0.5498	6.95	4	8	t-test	S
YIL062C	ARC15	2.44E-05	0.001565	19.01	64.32	90.36	0.9085	3.184	10	16	t-test	S
YPL041C	YPL041C	0.001333	0.01852	19.01	52.62	67.02	6.262	2.893	5	8	t-test	S
YMR070W	MOT3	0.02609	0.1119	19.01	68.13	97.93	3.289	6.741	4	8	t-test	S
YIL057C	YIL057C	0.02826	0.1173	19.03	70.88	103.4	2.024	6.901	4	8	t-test	S
YDR498C	SEC20	0.01172	0.07022	19.07	64.85	91.29	3.829	5.638	4	8	t-test	S
YKL032C	IXR1	0.06728	0.1918	19.07	56.65	74.94	5.076	8.667	4	8	t-test	S
YDR372C	VPS74	0.009102	0.06041	19.1	59.83	81.21	7.352	4.815	4	10	t-test	S
YLR213C	CRR1	0.002644	0.02901	19.13	68.66	98.76	2.951	4.311	4	8	t-test	S
YER177W	BMH1	0.2179	0.38	19.14	63.41	88.27	3.964	14.05	4	8	t-test	S
YPR025C	CCL1	0.02415	0.1072	19.15	65.89	93.19	4.068	6.647	5	8	t-test	S
YKR039W	GAP1	0.06093	0.1813	19.22	71.29	103.8	1.187	8.61	4	8	t-test	S
YIL157C	FMP35	0.008414	0.05806	19.26	69.06	99.29	3.554	5.338	4	8	t-test	S
YGL144C	ROG1	0.2526	0.4151	19.26	69.93	101	4.729	15.33	4	8	t-test	S
YIL012W	YIL012W	0.0004182	0.009319	19.28	66.08	93.31	4.785	2.018	4	8	t-test	S
YNR030W	ALG12	0.128	0.2748	19.29	62.5	86.16	1.417	11.17	4	8	t-test	S
YNL255C	GIS2	0.2729	0.4365	19.31	43.91	49.05	28.6	3.365	4	8	t-test	S
YIR023W	DAL81	0.007756	0.05583	19.4	66.49	93.9	3.827	5.285	4	8	t-test	S
YMR239C	RNT1	0.06076	0.1809	19.43	68.7	98.26	3.36	8.653	5	8	t-test	S
YGR279C	SCW4	0.0009018	0.01443	19.43	67	94.85	5.098	1.654	4	8	t-test	S
YOR380W	RDR1	0.3581	0.5219	19.44	65.7	92.22	1.055	19.76	5	8	t-test	S
YKL203C	TOR2	0.2938	0.4584	19.45	48.35	57.61	23.55	13.08	5	8	t-test	S
YOR375C	GDH1	0.0686	0.1941	19.47	67.2	95.18	1.463	9.046	5	8	t-test	S
YLR007W	NSE1	0.03904	0.1398	19.49	67.6	95.93	3.076	7.666	5	8	t-test	S
YDR437W	GPI19	0.2071	0.367	19.49	72.48	105.7	2.286	13.99	4	8	t-test	S
YGL105W	ARC1	0.01378	0.07714	19.51	29.79	20.5	7.101	5.491	4	8	t-test	S
YOR325W	YOR325W	0.03278	0.1259	19.55	59.86	80.39	10.38	6.064	5	8	t-test	S
YDR349C	YPS7	0.02153	0.1001	19.56	64.73	90.06	0.5985	7.045	4	10	t-test	S
YER069W	ARG5	0.05611	0.1729	19.57	26.8	14.43	5.951	8.347	4	8	t-test	S
YLR335W	NUP2	0.004475	0.03961	19.57	71.59	103.7	2.913	4.828	4	8	t-test	S
YKR003W	OSH6	0.01023	0.06454	19.58	68.94	98.42	3.358	5.647	4	8	t-test	S
YHR005C-A	TIM10	0.2858	0.4506	19.59	68.27	97.08	5.265	16.81	5	8	t-test	S
YLR376C	PSY3	0.1296	0.2772	19.59	58.73	78.04	18.6	5.738	4	8	t-test	S
YGL232W	TAN1	0.00022	0.005965	19.59	69.08	98.67	4.172	2.739	4	8	t-test	S
YPR037C	ERV2	0.07472	0.2044	19.63	66.47	93.39	1.036	9.379	5	8	t-test	S
YBL092W	RPL32	0.01663	0.08656	19.64	61	82.49	2.278	6.285	4	8	t-test	S
YOR224C	RPB8	0.1032	0.2439	19.66	24.1	8.849	5.615	10.31	5	8	t-test	S
YJL125C	GCD14	0.1581	0.3139	19.66	47.35	55.21	22.54	2.405	5	8	t-test	S
YNL054W	VAC7	0.07535	0.2052	19.72	78.72	117.7	7.987	8.986	4	8	t-test	S
YPL136W	YPL136W	0.1844	0.3429	19.74	49.54	59.41	24.26	3.727	5	8	t-test	S
YER073W	ALD5	0.1733	0.3298	19.77	50.68	61.64	21.53	6.321	4	8	t-test	S
YJR039W	YJR039W	0.009945	0.06341	19.8	61.96	84.06	7.986	4.945	5	8	t-test	S
YNL241C	ZWF1	0.06699	0.1913	19.85	41.73	43.63	14.6	4.944	4	8	t-test	S
YIL046W	MET30	0.03701	0.135	19.88	70	99.94	0.7288	7.735	5	8	t-test	S
YDR221W	GTB1	0.03127	0.1231	19.93	67.81	95.47	1.001	7.817	4	10	t-test	S
YML022W	APT1	0.2484	0.4122	19.94	61.22	82.31	27.64	4.028	4	8	t-test	S
YDR053W	YDR053W	0.09394	0.2322	19.95	23.63	7.351	4.3	10.2	4	8	t-test	S
YLR269C	YLR269C	0.1871	0.3454	20	68.05	95.81	2.255	13.65	4	8	t-test	S
YBL107C	YBL107C	0.06586	0.1894	20.01	66.65	93	3.664	9.473	4	10	t-test	S
YDL167C	NRP1	0.01578	0.0834	20.05	67.48	94.59	1.596	6.75	4	10	t-test	S
YMR143W	RPS16A	0.07957	0.212	20.06	32.63	25.07	14.76	6.602	4	8	t-test	S
YKL168C	KKQ8	0.00789	0.05633	20.09	69.02	97.56	2.028	5.496	4	8	t-test	S
YGL086W	MAD1	0.01366	0.07694	20.11	68.19	95.88	5.607	6.013	4	8	t-test	S
YGR004W	PEX31	0.02137	0.09979	20.13	71.77	103	4.687	6.756	4	8	t-test	S
YDL200C	MGT1	0.01864	0.09236	20.13	63.88	87.23	5.371	6.811	4	10	t-test	S
YGL007W	YGL007W	0.1715	0.3281	20.14	53.47	66.46	22.51	2.881	4	8	t-test	S
YMR101C	SRT1	0.02101	0.09845	20.16	70.89	101.1	1.548	6.807	4	8	t-test	S
YBR238C	YBR238C	0.1146	0.2588	20.18	72.76	104.8	1.894	11.53	4	10	t-test	S
YOL022C	TSR4	0.2218	0.385	20.2	67.33	93.96	2.081	15.04	5	8	t-test	S
YJR045C	SSC1	0.1192	0.2654	20.24	76.91	113	3.25	11.35	5	8	t-test	S
YGR177C	ATF2	0.006691	0.05103	20.25	72.1	103.4	4.532	5.33	4	8	t-test	S
YML050W	YML050W	0.2053	0.3645	20.31	76.09	111.2	4.151	14.45	5	8	t-test	S
YBR167C	POP7	0.04875	0.1609	20.31	71.5	102.1	2.3	8.51	4	8	t-test	S
YHR164C	DNA2	0.1705	0.3276	20.33	20.33	0	0	13.31	5	8	t-test	S
YCR107W	AAD3	0.1359	0.2856	20.33	71.28	101.6	2.021	12.05	5	8	t-test	S
YOR151C	RPB2	0.3444	0.5101	20.36	69.86	98.71	2.944	20.04	5	8	t-test	S
YDR095C	YDR095C	0.02774	0.1168	20.39	68.95	96.84	2.918	7.733	4	10	t-test	S
YMR315W	YMR315W	0.07752	0.2084	20.45	69.49	97.79	1.475	9.885	4	8	t-test	S
YPL238C	YPL238C	0.09706	0.236	20.55	28.51	15.87	7.076	10.44	5	8	t-test	S
YML016C	PPZ1	0.2256	0.3883	20.58	41.56	41.84	24.2	9.523	4	8	t-test	S
YGR132C	PHB1	0.07124	0.199	20.61	67.88	94.26	2.121	9.682	4	8	t-test	S
YNL318C	HXT14	0.08699	0.2234	20.64	71.69	101.8	3.576	10.31	4	8	t-test	S
YGR266W	YGR266W	0.0001543	0.004954	20.66	73.51	105.4	1.102	2.901	4	8	t-test	S
YGL238W	CSE1	0.04296	0.1474	20.67	67.38	93.14	4.403	8.3	4	8	t-test	S
YMR063W	RIM9	0.1732	0.3298	20.72	40.92	40.28	23.26	2.075	4	8	t-test	S
YDL014W	NOP1	0.01	0.0636	20.75	60.68	79.62	6.956	5.539	4	8	t-test	S
YPR134W	MSS18	0.0009909	0.01528	20.78	57.81	73.84	4.971	3.913	5	8	t-test	S
YDR245W	MNN10	0.1215	0.2669	20.79	37.77	33.86	19.55	2.507	4	10	t-test	S
YMR028W	TAP42	0.3791	0.5402	20.79	66.14	90.43	4.023	22.08	5	8	t-test	S
YPL159C	PET20	0.2565	0.4189	20.84	66.07	90.18	2.707	16.84	5	8	t-test	S
YBR005W	RCR1	0.04252	0.1463	20.87	72.82	103.6	1.468	8.828	4	10	t-test	S
YBR098W	MMS4	0.08089	0.2141	20.9	60.83	79.63	16.22	6.066	4	10	t-test	S
YNL321W	YNL321W	0.04826	0.1602	21	75.57	108.8	7.121	8.479	4	8	t-test	S
YGR161C	RTS3	0.007788	0.05583	21	73.68	105	2.809	5.741	4	8	t-test	S
YLR261C	YLR261C	0.03034	0.1216	21.04	64.71	87.08	2.928	7.76	4	8	t-test	S
YOR118W	RTC5	0.2576	0.4201	21.05	71.78	101.1	2.666	17.05	4	8	t-test	S
YNL302C	RPS19B	0.04663	0.1572	21.06	21.06	0	0	8.733	4	8	t-test	S
YOL138C	RTC1	0.1686	0.3263	21.13	68.44	94.34	1.313	13.75	4	8	t-test	S
YJL014W	CCT3	0.0008643	0.01409	21.15	68.21	93.84	2.177	3.958	5	8	t-test	S
YPR146C	YPR146C	0.2857	0.4506	21.17	73.54	104.4	3.404	18.26	5	8	t-test	S
YGL123W	RPS2	0.007697	0.05557	21.19	26.7	11	6.364	5.498	4	8	t-test	S
YHR133C	NSG1	0.0187	0.09259	21.2	69.16	95.64	3.379	6.959	4	8	t-test	S
YDR179C	CSN9	0.03562	0.1319	21.22	69.57	96.4	0.5917	8.593	4	10	t-test	S
YDR181C	SAS4	0.02714	0.1152	21.22	70.79	98.83	1.553	8.046	4	10	t-test	S
YCR008W	SAT4	0.127	0.2737	21.24	37.77	32.96	19.04	7.792	4	10	t-test	S
YJL185C	YJL185C	0.07328	0.2024	21.28	69.44	96.04	5.128	9.975	4	8	t-test	S
YMR181C	YMR181C	0.105	0.2464	21.3	72.48	102.1	6.606	11.2	4	8	t-test	S
YNL324W	YNL324W	0.08343	0.2175	21.36	84.11	125.1	10.13	9.826	4	8	t-test	S
YNL270C	ALP1	0.1669	0.324	21.39	35.53	28.18	15.03	12.21	4	8	t-test	S
YIL135C	VHS2	0.08561	0.2206	21.44	69.93	96.69	3.668	10.66	4	8	t-test	S
YDL037C	BSC1	0.1682	0.3257	21.47	55.62	68.1	22.72	7.502	4	10	t-test	S
YOR244W	ESA1	0.01051	0.06584	21.47	67.15	91.09	3.33	6.237	5	8	t-test	S
YGL235W	YGL235W	0.0235	0.1053	21.48	72.76	102.3	2.67	7.445	4	8	t-test	S
YLR305C	STT4	0.03054	0.1216	21.51	68.84	94.39	1.908	7.957	5	8	t-test	S
YOR181W	LAS17	0.1005	0.2406	21.51	44.1	45.05	20.16	3.24	5	8	t-test	S
YNR075W	COS10	0.1285	0.2755	21.53	66.33	89.33	4.842	12.37	4	8	t-test	S
YHR082C	KSP1	0.004043	0.03719	21.62	65.44	87.39	3.589	5.237	4	8	t-test	S
YNL289W	PCL1	0.03734	0.1357	21.63	73.3	103	4.906	8.347	4	8	t-test	S
YKR090W	PXL1	0.004083	0.03742	21.66	71.35	99.09	5.584	5.094	4	8	t-test	S
YBR007C	DSF2	0.1818	0.3392	21.68	56.2	68.83	23.1	8.817	4	10	t-test	S
YOR221C	MCT1	0.002815	0.02998	21.68	27.22	11.04	4.547	4.935	5	8	t-test	S
YLR188W	MDL1	0.1675	0.3246	21.85	57.39	70.85	23.65	6.303	4	8	t-test	S
YDR313C	PIB1	0.01045	0.06554	21.86	68.8	93.61	2.66	6.77	4	10	t-test	S
YKR007W	MEH1	0.06072	0.1809	21.88	66.14	88.26	4.278	9.721	4	8	t-test	S
