YMR301C	ATM1	0.0103232	0.0445414	3.877	34.131	46.323	1.09016	0.918723	8	6	t-test	S
YCR102C	YCR102C	0.0163762	0.0605933	3.87732	32.8057	44.2932	1.2152	0.852219	8	6	t-test	S
YNL279W	PRM1	0.00125052	0.0105351	3.88481	34.5435	46.9426	0.748011	0.820961	8	6	t-test	S
YBR053C	YBR053C	0.000206598	0.00302523	3.89305	35.0231	47.6643	0.610303	0.59359	8	6	t-test	S
YDL114W	YDL114W	0.00255644	0.01707	3.89408	35.8769	48.9701	0.637523	1.16992	8	6	t-test	S
YNL109W	YNL109W	0.0426194	0.11687	3.89786	39.0512	53.8246	1.51161	1.10265	8	6	t-test	S
YER054C	GIP2	0.0312493	0.0949605	3.89839	35.9491	49.074	1.0239	1.83518	8	6	t-test	S
YDL019C	OSH2	0.0699701	0.162763	3.89995	37.0005	50.6814	1.65667	1.55938	8	6	t-test	S
YCR065W	HCM1	0.0731716	0.166986	3.90168	40.028	55.3143	1.02977	2.47949	8	6	t-test	S
YIL095W	PRK1	0.205349	0.344552	3.90174	33.2715	44.9691	1.08169	3.93017	8	6	t-test	S
YGR014W	MSB2	0.00020797	0.00303671	3.90455	36.8082	50.3799	0.469499	0.830302	8	6	t-test	S
YER085C	YER085C	0.0032936	0.0204132	3.9122	33.2322	44.8929	0.528255	1.26746	8	6	t-test	S
YLR314C	CDC3	0.0250112	0.080701	3.91998	36.2523	49.5052	1.34336	0.9536	8	6	t-test	S
YMR176W	ECM5	6.59E-05	0.00135712	3.92017	37.5553	51.4999	0.810563	0.709142	56	42	t-test	S
YIL141W	YIL141W	0.448195	0.585918	3.92209	36.7774	50.3059	0.673658	7.25143	8	6	t-test	S
YOR266W	PNT1	0.00555901	0.0295016	3.92496	34.6677	47.0712	0.762066	1.30767	8	6	t-test	S
YMR320W	YMR320W	0.038019	0.107919	3.92766	32.4188	43.6237	1.46259	1.17172	8	6	t-test	S
YER067C-A	YER067C-A	0.180241	0.313174	3.92874	36.4103	49.7336	0.719096	3.79729	8	6	t-test	S
YIL120W	QDR1	0.301987	0.450164	3.92954	33.6507	45.5071	1.17795	5.03879	8	6	t-test	S
YKL079W	SMY1	0.0135605	0.0533996	3.93123	30.2639	40.3189	1.12842	1.12565	8	6	t-test	S
YPL012W	RRP12	0.00147819	0.0119015	3.93215	38.057	52.2498	0.809993	0.427041	8	6	t-test	S
YGR038W	ORM1	0.00431269	0.0244736	3.93321	33.5547	45.3545	0.9025	1.0048	8	6	t-test	S
YBR161W	CSH1	0.0058274	0.030478	3.9344	37.0609	50.7211	1.01896	0.656632	8	6	t-test	S
YLR054C	OSW2	0.0223588	0.0745148	3.94301	36.2613	49.4837	1.19148	1.40217	8	6	t-test	S
YBR249C	ARO4	0.0604437	0.148283	3.94502	34.4138	46.6517	1.25842	2.15518	8	6	t-test	S
YOR098C	NUP1	0.0472803	0.126301	3.94632	38.3452	52.6693	1.19887	1.99898	8	6	t-test	S
YBL015W	ACH1	0.0118394	0.0487633	3.94804	35.0912	47.6844	0.905921	1.47018	8	6	t-test	S
YPL238C	YPL238C	0.0628657	0.151918	3.94877	4.17081	0.339978	1.78351	0.339978	8	6	t-test	S
YPL124W	SPC29	0.0261961	0.0832253	3.95039	31.2634	41.82	1.37882	0.88876	8	6	t-test	S
YPL139C	UME1	0.0957838	0.201477	3.95361	35.0279	47.5789	1.74718	2.0085	8	6	t-test	S
YLR232W	YLR232W	0.0449232	0.121437	3.95578	33.1265	44.6643	0.646518	2.27107	8	6	t-test	S
YNL316C	PHA2	0.0574349	0.143352	3.9562	37.7198	51.6966	0.966761	2.34413	8	6	t-test	S
YOR386W	PHR1	0.00191262	0.0141233	3.95852	33.051	44.5445	0.828725	0.811831	8	6	t-test	S
YHL028W	WSC4	0.428004	0.568582	3.95876	42.2104	58.5683	3.81981	4.51175	8	6	t-test	S
YEL006W	YEA6	0.0328069	0.0980328	3.95928	34.355	46.5399	0.797242	2.04111	8	6	t-test	S
YMR226C	TMA29	0.0374006	0.106909	3.96131	34.4889	46.7418	1.01408	2.00439	8	6	t-test	S
YDR009W	GAL3	0.17542	0.307162	3.96324	38.4313	52.7752	1.06084	3.67963	8	6	t-test	S
YEL041W	YEF1	0.070688	0.163849	3.96532	34.3368	46.5029	0.881147	2.56478	8	6	t-test	S
YOR370C	MRS6	0.0537623	0.137098	3.96582	34.6272	46.9467	1.70234	0.558247	8	6	t-test	S
YIL070C	MAM33	0.347408	0.497622	3.9659	36.2145	49.3769	3.32062	3.5501	8	6	t-test	S
YOL137W	BSC6	0.113464	0.227766	3.96677	29.026	38.369	1.4695	2.70958	8	6	t-test	S
YAL040C	CLN3	0.113444	0.227766	3.9703	32.6331	43.8865	1.0157	3.02308	8	6	t-test	S
YDR307W	YDR307W	0.136961	0.259172	3.9733	35.8342	48.7834	0.879188	3.33553	8	6	t-test	S
YAL022C	FUN26	0.0043083	0.0244736	3.97816	36.076	49.146	0.753972	1.26147	8	6	t-test	S
YLR154C	RNH203	0.1279	0.247146	3.98759	36.6951	50.0796	1.62398	2.75696	8	6	t-test	S
YNR058W	BIO3	0.0397617	0.111337	3.98792	35.3939	48.0867	1.46626	1.34564	8	6	t-test	S
YBR033W	EDS1	0.194811	0.330762	3.99058	33.7297	45.5346	2.29674	2.72318	8	6	t-test	S
YIL006W	YIA6	0.060669	0.14847	3.99076	31.8211	42.6119	1.04449	2.37132	8	6	t-test	S
YLR128W	DCN1	0.0165318	0.0609073	3.99085	35.4543	48.1747	1.27195	0.642914	8	6	t-test	S
YBR043C	QDR3	0.0504969	0.131574	3.9911	34.9312	47.3735	1.68407	0.524671	8	6	t-test	S
YGL242C	YGL242C	0.217067	0.357104	3.99362	29.3643	38.8459	1.36346	4.03729	8	6	t-test	S
YNR033W	ABZ1	0.0250379	0.0807365	3.99739	38.6806	53.1046	1.30087	1.28598	8	6	t-test	S
YJL079C	PRY1	0.0357859	0.103803	4.00688	34.6263	46.8824	0.648082	2.15727	8	6	t-test	S
YMR093W	UTP15	0.074217	0.168776	4.00983	36.2068	49.2979	1.89055	0.719421	8	6	t-test	S
YGR261C	APL6	0.000583434	0.00625678	4.01156	31.0021	41.3261	0.454383	0.995023	8	6	t-test	S
YBL039C	URA7	0.00118873	0.0101799	4.01222	34.9363	47.3489	0.390868	1.09474	8	6	t-test	S
YMR092C	AIP1	0.0353217	0.10305	4.01724	36.7311	50.0893	1.32318	1.61835	8	6	t-test	S
YNR016C	ACC1	0.132188	0.252862	4.01911	36.2436	49.34	2.30931	1.00627	8	6	t-test	S
YKL120W	OAC1	0.0013062	0.0108549	4.02294	34.5251	46.7029	0.792148	0.808793	8	6	t-test	S
YNL142W	MEP2	0.0006317	0.00656994	4.02542	39.6966	54.6174	0.552198	0.987576	8	6	t-test	S
YML009C	MRPL39	0.017874	0.0639381	4.02546	35.6228	48.3798	1.18854	1.3053	8	6	t-test	S
YIL146C	ECM37	0.0542438	0.137647	4.02627	35.5621	48.2856	1.19243	2.19035	8	6	t-test	S
YBL091C	MAP2	0.0154207	0.0581085	4.02865	37.2719	50.8999	1.03091	1.50527	8	6	t-test	S
YGR291C	YGR291C	0.150049	0.2772	4.02944	39.1971	53.8464	2.02954	2.5373	8	6	t-test	S
YIR036C	IRC24	0.242022	0.386711	4.03301	37.477	51.2073	1.15482	4.46616	8	6	t-test	S
YJL026W	RNR2	1.33E-05	0.000427859	4.03362	38.5885	52.9081	0.436223	0.566336	8	6	t-test	S
YLR287C-A	RPS30A	0.00786906	0.0375232	4.03497	33.0373	44.4065	0.949996	1.28357	8	6	t-test	S
YDR082W	STN1	0.000297652	0.00386573	4.04199	35.4104	48.0292	0.590339	1.1348	16	12	t-test	S
YBR069C	TAT1	0.00282866	0.0184148	4.04496	33.7991	45.5576	0.542694	1.27666	8	6	t-test	S
YER034W	YER034W	0.0167767	0.0615462	4.04681	30.818	40.9903	0.845231	1.72867	8	6	t-test	S
YHR029C	YHI9	0.0398357	0.111484	4.04745	38.5857	52.8827	0.558358	2.25633	8	6	t-test	S
YOR337W	TEA1	0.0020309	0.0147808	4.06129	34.3697	46.4063	0.871446	0.762483	8	6	t-test	S
YKR102W	FLO10	0.00577403	0.0302391	4.06151	32.4288	43.4342	1.038	0.821543	8	6	t-test	S
YJR130C	STR2	0.0418258	0.115367	4.06157	37.3801	51.0152	0.621481	2.28991	8	6	t-test	S
YPL256C	CLN2	0.363081	0.507768	4.06559	4.17835	0.172652	4.17835	0.172652	8	6	t-test	S
YEL035C	UTR5	0.0240931	0.078921	4.06665	34.7335	46.955	1.38955	0.925602	8	6	t-test	S
YOR301W	RAX1	0.0413289	0.114362	4.06949	35.6121	48.2959	1.62892	0.349691	8	6	t-test	S
YGL011C	SCL1	0.0549459	0.138679	4.07245	30.0141	39.7201	0.521349	2.5009	8	6	t-test	S
YLR018C	POM34	0.286751	0.433017	4.07459	34.0905	45.9584	3.47928	1.13863	8	6	t-test	S
YPR195C	YPR195C	0.107023	0.217968	4.07534	29.3849	38.7524	2.12665	1.22905	8	6	t-test	S
YER124C	DSE1	0.00847637	0.03912	4.07671	35.2313	47.7019	1.00213	1.25988	8	6	t-test	S
YPL093W	NOG1	0.0638772	0.153359	4.07985	35.2071	47.66	1.78519	1.17197	8	6	t-test	S
YPL041C	YPL041C	0.267234	0.412831	4.08027	5.25246	1.79479	3.35642	0.824748	8	6	t-test	S
YDR391C	YDR391C	0.0204524	0.0700122	4.08386	35.914	48.7362	0.78766	1.86789	8	6	t-test	S
YNL107W	YAF9	0.151652	0.279195	4.08731	39.2279	53.805	1.92524	2.82483	8	6	t-test	S
YPR003C	YPR003C	0.00815559	0.0383127	4.09037	34.905	47.1813	0.921224	1.37713	8	6	t-test	S
YIL117C	PRM5	0.282888	0.429442	4.09318	36.3812	49.4372	1.21133	5.01259	8	6	t-test	S
YBR113W	YBR113W	0.00915531	0.041599	4.09527	37.1996	50.6873	0.436627	1.60194	8	6	t-test	S
YFL046W	FMP32	0.218792	0.359142	4.09791	31.6556	42.1946	0.973685	4.33633	8	6	t-test	S
YBL063W	KIP1	0.000863304	0.00806947	4.09921	36.522	49.6437	0.618897	1.02854	8	6	t-test	S
YPR118W	YPR118W	0.0832814	0.183006	4.10228	35.9427	48.7519	1.05757	2.75278	8	6	t-test	S
YDL139C	SCM3	0.011935	0.0489755	4.10313	37.6309	51.3356	0.946861	1.52605	8	6	t-test	S
YJR133W	XPT1	0.0777589	0.174376	4.10347	36.5254	49.6424	1.42285	2.39347	8	6	t-test	S
YER180C	ISC10	0.00373251	0.0222787	4.10506	34.9493	47.2267	0.720241	1.30275	8	6	t-test	S
YGR273C	YGR273C	0.00443899	0.0250767	4.10617	37.7877	51.5709	0.788461	1.3025	8	6	t-test	S
YOR122C	PFY1	0.0755722	0.171023	4.10647	34.0403	45.8327	1.96318	0.428715	8	6	t-test	S
YLL028W	TPO1	0.0115684	0.0480684	4.11217	40.8817	56.2991	0.558767	1.69502	8	6	t-test	S
YDL133W	YDL133W	2.76E-06	0.000125341	4.11245	34.6322	46.7298	0.401533	0.418374	8	6	t-test	S
YEL030W	ECM10	0.120968	0.237932	4.12	39.1601	53.6511	0.94333	3.26653	8	6	t-test	S
YBL078C	ATG8	0.0786386	0.175942	4.12109	32.7574	43.846	0.669672	2.83131	8	6	t-test	S
YOL071W	EMI5	0.000202984	0.00299949	4.12113	32.7558	43.8436	0.940669	0.743243	56	42	t-test	S
YHR158C	KEL1	0.0067318	0.0335551	4.12283	36.219	49.1435	1.09916	0.536861	8	6	t-test	S
YGR227W	DIE2	0.00815529	0.0383127	4.12751	35.6104	48.2046	1.10016	1.00001	8	6	t-test	S
YLL043W	FPS1	0.439142	0.578031	4.12918	22.4626	28.0709	4.43096	3.9937	8	6	t-test	S
YNR017W	TIM23	0.000407977	0.00490427	4.13251	36.6221	49.746	0.686063	0.269097	8	6	t-test	S
YPL231W	FAS2	0.0662131	0.156828	4.13359	38.1497	52.0833	1.16791	2.48033	8	6	t-test	S
YMR028W	TAP42	0.000203099	0.00299949	4.14323	35.074	47.3591	0.543156	0.851474	8	6	t-test	S
YPR140W	TAZ1	0.00290275	0.0187086	4.14643	33.6858	45.2287	0.746099	1.23159	8	6	t-test	S
YIL147C	SLN1	0.0838683	0.183771	4.14871	4.14871	0	2.05992	0	8	6	t-test	S
YLL016W	SDC25	0.0810113	0.179643	4.14919	35.5282	48.0454	1.45971	2.44699	8	6	t-test	S
YJR050W	ISY1	0.212702	0.351939	4.15449	34.0556	45.7826	0.523417	4.4229	8	6	t-test	S
YBR165W	UBS1	0.0188683	0.0664647	4.15498	33.7441	45.3049	0.563253	2.2424	16	12	t-test	S
YJL033W	HCA4	0.00176417	0.0133906	4.1603	32.3833	43.2132	0.61321	1.19731	8	6	t-test	S
YPL230W	YPL230W	0.00978608	0.0430871	4.16532	33.8842	45.5037	1.07113	1.27528	8	6	t-test	S
YOR061W	CKA2	0.0531351	0.135766	4.16609	34.2948	46.1311	1.25079	2.23138	8	6	t-test	S
YLR115W	CFT2	0.00432361	0.0245052	4.16796	37.1891	50.5599	0.99189	0.943351	8	6	t-test	S
YMR297W	PRC1	0.198087	0.334285	4.17049	38.1116	51.9685	2.89075	0.975522	8	6	t-test	S
YJR103W	URA8	0.0385586	0.108734	4.17099	34.5822	46.5637	1.23804	1.97104	8	6	t-test	S
YMR300C	ADE4	0.00553807	0.0294813	4.17331	34.6709	46.6959	0.977934	1.15534	8	6	t-test	S
YMR322C	SNO4	0.124361	0.241844	4.17734	33.8333	45.4073	2.31482	1.25304	8	6	t-test	S
YDR479C	PEX29	0.0114932	0.0478328	4.17848	37.0285	50.2978	1.08438	1.36094	8	6	t-test	S
YMR158C-B	YMR158C-B	0.00568123	0.0299962	4.18174	35.9158	48.589	0.715379	1.45976	8	6	t-test	S
YHR139C	SPS100	0.000606807	0.00641429	4.18415	32.6624	43.6041	0.501804	1.04151	8	6	t-test	S
YNL278W	CAF120	0.581101	0.707089	4.18492	22.612	28.2143	4.42522	8.96476	8	6	t-test	S
YDR150W	NUM1	0.0980803	0.204591	4.1864	29.1037	38.1517	1.52113	2.67278	8	6	t-test	S
YGL231C	YGL231C	0.000757293	0.00745609	4.19372	34.6892	46.6927	0.660956	1.00087	8	6	t-test	S
YHR206W	SKN7	0.0513111	0.132966	4.19973	40.2289	55.1655	1.69973	1.29606	8	6	t-test	S
YNL008C	ASI3	0.00458604	0.0256828	4.20055	36.9327	50.1173	0.989704	1.03352	8	6	t-test	S
YBR178W	YBR178W	6.07E-05	0.00128565	4.20136	35.1618	47.4047	0.484242	0.748841	8	6	t-test	S
YDR275W	BSC2	0.0350981	0.102672	4.20469	34.0555	45.7057	0.716524	2.24527	8	6	t-test	S
YGR209C	TRX2	0.0130201	0.0518498	4.20472	30.2004	39.803	0.471896	1.77513	8	6	t-test	S
YHR140W	YHR140W	0.0126028	0.0508143	4.20723	34.6578	46.624	0.388143	1.753	8	6	t-test	S
YDR400W	URH1	0.0328103	0.0980328	4.21136	35.4391	47.8139	1.44341	1.47495	8	6	t-test	S
YKL090W	CUE2	0.016678	0.0613586	4.21204	41.593	57.2352	0.89353	1.78818	8	6	t-test	S
YCL074W	YCL074W	0.00602837	0.0312231	4.21444	34.8146	46.853	1.01089	1.15961	8	6	t-test	S
YGR203W	YGR203W	0.0329019	0.0981361	4.22046	33.4426	44.7431	0.520063	2.23414	8	6	t-test	S
YML036W	CGI121	0.036591	0.10537	4.22131	37.9787	51.6872	1.59703	1.01047	8	6	t-test	S
YIL056W	VHR1	0.00246333	0.0167796	4.22738	35.6196	48.0657	0.624125	1.29064	8	6	t-test	S
YOL025W	LAG2	0.0849819	0.185034	4.22838	38.2326	52.0651	1.97647	1.52959	8	6	t-test	S
YMR264W	CUE1	0.0105682	0.0451835	4.2302	33.6667	45.0713	1.08842	1.34326	8	6	t-test	S
YDL070W	BDF2	0.0073604	0.0355345	4.23364	33.2948	44.4965	1.14569	0.426063	8	6	t-test	S
YIL113W	SDP1	0.404696	0.547038	4.23701	38.2788	52.1226	0.524428	7.10224	8	6	t-test	S
YGR151C	YGR151C	0.0353607	0.10305	4.24139	31.4643	41.682	0.926747	2.20354	8	6	t-test	S
YDR061W	YDR061W	0.0960462	0.201896	4.24255	39.3974	53.8268	0.85931	3.09735	8	6	t-test	S
YJR076C	CDC11	0.0769261	0.173034	4.2432	38.1376	51.8968	1.61823	2.26339	8	6	t-test	S
YPL058C	PDR12	0.00300024	0.0191934	4.24332	34.2431	45.9337	0.982258	0.631473	8	6	t-test	S
YKL078W	DHR2	0.0586399	0.145106	4.24641	37.5649	51.015	1.83457	1.03854	8	6	t-test	S
YHR204W	MNL1	0.0436738	0.118816	4.24654	36.8229	49.8789	1.62675	1.35529	8	6	t-test	S
YPL141C	YPL141C	0.00698029	0.0342326	4.24821	33.9792	45.5221	1.13526	0.748174	8	6	t-test	S
YIL068C	SEC6	0.00398733	0.0231569	4.25016	34.1202	45.735	1.03207	0.617201	8	6	t-test	S
YBR064W	YBR064W	0.00396417	0.0231011	4.25128	35.3674	47.643	0.815257	1.31248	8	6	t-test	S
YLL054C	YLL054C	0.000951208	0.00859579	4.2527	35.4365	47.7465	0.573578	1.11993	8	6	t-test	S
YLR114C	AVL9	0.0449427	0.121437	4.25584	33.3531	44.5519	1.46273	1.86002	8	6	t-test	S
YOR017W	PET127	0.0175241	0.0631515	4.25643	33.6147	44.9515	1.37373	0.692782	8	6	t-test	S
YKL085W	MDH1	0.0841736	0.184127	4.25993	35.8668	48.3944	1.23293	2.79278	8	6	t-test	S
YKR052C	MRS4	0.024568	0.0800915	4.26024	37.5173	50.9211	0.281963	2.07221	8	6	t-test	S
YNL191W	DUG3	0.0252667	0.0811708	4.27362	38.8912	53.0041	0.988912	1.98172	8	6	t-test	S
YCL057W	PRD1	0.0123451	0.050127	4.27379	34.0405	45.5768	1.24637	1.02614	8	6	t-test	S
YPL119C	DBP1	0.0179688	0.0642329	4.27631	33.1168	44.1586	1.38223	0.793565	8	6	t-test	S
YDR010C	YDR010C	9.41E-05	0.00170039	4.27682	34.4065	46.1326	0.427131	0.834981	8	6	t-test	S
YER002W	NOP16	0.184294	0.318176	4.27897	36.6859	49.6194	2.70649	1.9681	8	6	t-test	S
YNL013C	YNL013C	0.00189946	0.0140663	4.28488	34.6688	46.522	0.895047	0.882916	8	6	t-test	S
YOR214C	YOR214C	0.00248277	0.0168418	4.28503	36.5449	49.3941	0.430742	1.31502	8	6	t-test	S
YPL028W	ERG10	0.0169841	0.0620846	4.28583	37.5412	50.9185	1.0689	1.69231	8	6	t-test	S
YDL122W	UBP1	0.00881729	0.040369	4.28712	38.3256	52.1176	1.16341	1.02989	8	6	t-test	S
YJR072C	NPA3	0.0177895	0.0637835	4.29272	37.3714	50.6479	1.21224	1.51293	8	6	t-test	S
YKR015C	YKR015C	0.0022455	0.0157276	4.29488	32.7701	43.5995	0.926404	0.872133	8	6	t-test	S
YDR282C	YDR282C	0.0210151	0.0714262	4.29684	35.5275	47.8183	1.33729	1.36488	8	6	t-test	S
YLR066W	SPC3	0.468457	0.604155	4.29774	8.4834	6.40881	5.05013	4.07931	8	6	t-test	S
YNL334C	SNO2	0.00226831	0.0157805	4.2991	32.9446	43.8602	0.455295	1.30437	8	6	t-test	S
YLR105C	SEN2	0.00590053	0.0306827	4.30243	36.8796	49.8801	1.05715	1.0975	8	6	t-test	S
YKL038W	RGT1	0.0111109	0.0468834	4.30287	34.1949	45.7687	0.620485	1.75617	8	6	t-test	S
YKL042W	SPC42	0.000177252	0.0027107	4.30582	33.9131	45.3327	0.66799	0.583729	8	6	t-test	S
YLR035C	MLH2	0.00115355	0.00995447	4.30615	36.4203	49.1711	0.858328	0.532174	8	6	t-test	S
YMR080C	NAM7	0.00972083	0.0428729	4.30897	35.373	47.5632	0.606996	1.71137	8	6	t-test	S
YDR279W	RNH202	0.000675682	0.0068752	4.31044	34.9675	46.9401	0.70226	0.974152	8	6	t-test	S
YKR067W	GPT2	0.0770587	0.173256	4.31065	35.1012	47.1444	0.985084	2.86477	8	6	t-test	S
YLR436C	ECM30	0.0223249	0.0744981	4.31189	39.6266	54.0716	1.43289	1.07747	8	6	t-test	S
YBL067C	UBP13	0.0231724	0.0765845	4.31461	37.4592	50.7488	1.03037	1.92649	8	6	t-test	S
YCL009C	ILV6	0.000657116	0.00671272	4.3176	32.3898	42.9824	0.780164	0.771426	8	6	t-test	S
YOL069W	NUF2	1.58E-05	0.000479752	4.31846	37.2857	50.4773	0.50273	0.395294	8	6	t-test	S
YDR252W	BTT1	0.0183905	0.0653785	4.32553	34.7251	46.5459	0.93919	1.87155	8	6	t-test	S
YBL098W	BNA4	0.00142258	0.01158	4.32768	31.9998	42.3698	0.845117	0.939753	8	6	t-test	S
YIR035C	YIR035C	0.224468	0.36521	4.33339	32.0808	42.485	1.1832	4.60362	8	6	t-test	S
YML043C	RRN11	0.00162759	0.0126511	4.33591	34.7911	46.6311	0.768397	1.1338	8	6	t-test	S
YGL034C	YGL034C	0.0401025	0.112027	4.3397	38.9762	53.0332	0.51786	2.42754	8	6	t-test	S
YOR032C	HMS1	0.0683704	0.16013	4.33987	36.5255	49.2806	1.99077	0.813415	8	6	t-test	S
YBR244W	GPX2	0.0628093	0.151918	4.34134	34.8642	46.7347	1.91937	1.03021	8	6	t-test	S
YHR185C	PFS1	0.00296339	0.0190283	4.34613	35.0227	46.97	1.00273	0.528279	8	6	t-test	S
YJR131W	MNS1	0.0946265	0.199578	4.34781	35.5577	47.7865	1.74281	2.51186	8	6	t-test	S
YGL006W	PMC1	0.00030264	0.00392066	4.35195	34.539	46.2204	0.511574	0.981276	8	6	t-test	S
YHR021W-A	ECM12	0.00894625	0.0407429	4.35196	33.5653	44.7295	0.946588	1.54411	8	6	t-test	S
YJL106W	IME2	0.00839912	0.0388676	4.35905	34.8964	46.7568	0.742642	1.6535	8	6	t-test	S
YBR265W	TSC10	0.00330241	0.0204433	4.36005	34.1087	45.5493	0.924993	1.15324	8	6	t-test	S
YFL051C	YFL051C	0.0526165	0.134975	4.36242	34.2762	45.802	0.710938	2.62671	8	6	t-test	S
YGL057C	YGL057C	0.00389497	0.0228341	4.36909	33.6731	44.8683	0.425612	1.44504	8	6	t-test	S
YOR025W	HST3	0.344308	0.494644	4.37132	40.1796	54.8273	4.10631	2.306	8	6	t-test	S
YDR519W	FPR2	0.0176633	0.0634921	4.37217	33.9577	45.2995	0.694107	1.96981	8	6	t-test	S
YHR033W	YHR033W	0.169036	0.300463	4.37361	30.9802	40.7383	1.00634	4.04168	8	6	t-test	S
YCR051W	YCR051W	0.0419141	0.115426	4.37616	41.4379	56.7465	1.56605	1.68806	8	6	t-test	S
YDR383C	NKP1	0.000268233	0.00361964	4.37688	34.3005	45.8171	0.664829	0.83632	8	6	t-test	S
YOL055C	THI20	0.155165	0.283109	4.3771	34.7332	46.4792	2.4251	2.35584	8	6	t-test	S
YMR161W	HLJ1	0.00301107	0.0192388	4.38102	36.4008	49.0266	1.00792	0.786402	8	6	t-test	S
YPL246C	RBD2	0.000428118	0.00505238	4.38313	35.6467	47.8688	0.720975	0.2096	8	6	t-test	S
YNL229C	URE2	0.0175078	0.0631515	4.38678	33.3019	44.2729	1.41151	0.788368	8	6	t-test	S
YDR436W	PPZ2	0.0920109	0.196126	4.38754	37.7992	51.1578	1.47843	2.82549	8	6	t-test	S
YLR110C	CCW12	0.00315131	0.0198406	4.3878	32.2777	42.7031	0.989775	0.964771	8	6	t-test	S
YNL253W	TEX1	0.0298729	0.0915853	4.38882	32.6536	43.2772	1.40075	1.6833	8	6	t-test	S
YBR204C	YBR204C	0.154452	0.282306	4.38967	32.0651	42.3748	2.69306	1.12958	8	6	t-test	S
YJR121W	ATP2	0.000763718	0.00750505	4.39362	31.6497	41.7327	0.826875	0.588541	8	6	t-test	S
YGR158C	MTR3	0.018758	0.0661844	4.39575	37.7989	51.1447	1.19003	1.67602	8	6	t-test	S
YOL013C	HRD1	0.160039	0.289549	4.39621	37.4986	50.6842	2.74338	1.10517	8	6	t-test	S
YHR009C	YHR009C	0.0109848	0.046427	4.39765	34.4198	45.968	0.703215	1.78	8	6	t-test	S
YLR211C	YLR211C	0.00746091	0.0359739	4.3999	36.4211	49.0288	1.12171	1.17526	8	6	t-test	S
YGR217W	CCH1	0.000746281	0.00740408	4.40042	38.5272	52.2527	0.65346	1.08181	8	6	t-test	S
YER032W	FIR1	0.000336568	0.00421745	4.40234	37.5561	50.7629	0.725675	0.749716	8	6	t-test	S
YDR533C	HSP31	0.00086773	0.0080962	4.40501	36.016	48.4007	0.672646	1.1007	8	6	t-test	S
YNL110C	NOP15	0.00620462	0.0319121	4.40853	37.7875	51.1078	1.05201	1.2437	8	6	t-test	S
YPR059C	YPR059C	0.0287988	0.0889784	4.41121	34.3471	45.8359	1.60436	0.555176	8	6	t-test	S
YER163C	YER163C	0.0053304	0.0287009	4.41362	36.3949	48.9676	0.967828	1.32791	8	6	t-test	S
YKL162C	YKL162C	0.00935831	0.0422104	4.41501	31.9978	42.2329	0.935396	1.60929	8	6	t-test	S
YMR206W	YMR206W	2.07E-06	0.000101425	4.41616	37.4493	50.5781	0.758038	0.63878	56	42	t-test	S
YMR295C	YMR295C	0.0400015	0.111827	4.42383	39.0077	52.9526	1.08102	2.32401	8	6	t-test	S
YOL097C	WRS1	0.00957829	0.0425345	4.42524	33.1564	43.9913	1.25929	0.357184	8	6	t-test	S
YGR031W	YGR031W	0.0291263	0.089722	4.4282	30.5101	39.935	1.559	1.18656	8	6	t-test	S
YGR016W	YGR016W	0.0373558	0.106858	4.42867	38.0473	51.4746	1.53573	1.67669	8	6	t-test	S
YJL046W	YJL046W	0.0100523	0.0437745	4.42966	4.42966	0	1.2672	0	8	6	t-test	S
YCL013W	YCL013W	0.00129001	0.0107841	4.43825	37.2724	50.2735	0.780277	1.1009	8	6	t-test	S
YDL054C	MCH1	0.00157752	0.0123656	4.44111	34.1237	45.4481	0.924846	0.495785	8	6	t-test	S
YLR097C	HRT3	0.00240435	0.0164829	4.44548	34.3064	45.7212	0.982278	0.824411	8	6	t-test	S
YHR048W	YHR048W	0.000110845	0.00190351	4.44574	36.3468	48.8449	0.545425	0.849927	8	6	t-test	S
YOR047C	STD1	0.0021923	0.0155021	4.44592	36.6203	49.2633	0.538854	1.9521	56	42	t-test	S
YDL106C	PHO2	0.0135643	0.0533996	4.4475	34.7601	46.4127	1.32008	1.09051	8	6	t-test	S
YHR109W	CTM1	0.00852394	0.0392344	4.4554	34.3306	45.7429	1.23771	0.767794	8	6	t-test	S
YMR191W	SPG5	0.0308567	0.0939329	4.45747	38.9368	52.7926	1.58274	1.25046	8	6	t-test	S
YFL002C	SPB4	0.00829091	0.0386131	4.46544	35.6357	47.7259	0.431685	1.70468	8	6	t-test	S
YGR120C	COG2	0.00952989	0.0424289	4.46707	37.2261	50.1584	1.23938	1.0347	8	6	t-test	S
YPL191C	YPL191C	0.041282	0.114294	4.46922	33.1548	43.9215	1.76421	0.906934	8	6	t-test	S
YMR126C	DLT1	0.0153242	0.0578592	4.47533	33.578	44.5601	1.05417	1.77388	8	6	t-test	S
YMR194C-A	YMR194C-A	0.00105344	0.00921619	4.47739	32.8425	43.4308	0.839392	0.93427	8	6	t-test	S
YOR127W	RGA1	0.441767	0.580599	4.47963	42.5659	58.3152	5.21017	2.98571	8	6	t-test	S
YDR145W	TAF12	0.00467681	0.025994	4.48009	36.2045	48.5744	1.0366	1.17132	8	6	t-test	S
YGL013C	PDR1	0.0104285	0.0448087	4.48022	35.3725	47.3002	1.29997	0.55305	8	6	t-test	S
YCL002C	YCL002C	0.00851935	0.0392344	4.48149	36.3122	48.7371	1.23868	0.858794	8	6	t-test	S
