YDL230W	PTP1	0.190909	0.439698	9.32916	38.705	43.6378	9.15479	0.467275	6	8	t-test	S
YDL017W	CDC7	0.0107641	0.0726366	9.34026	41.231	47.3737	3.66122	1.44403	6	8	t-test	S
YGR069W	YGR069W	0.0211901	0.114334	9.34208	47.7265	57.0201	3.85056	2.33086	6	8	t-test	S
YDR498C	SEC20	0.197366	0.44804	9.34798	46.174	54.705	9.25844	1.29791	6	8	t-test	S
YJR003C	YJR003C	0.125539	0.350006	9.36045	50.4513	61.0404	7.43332	1.6911	6	8	t-test	S
YPL174C	NIP100	0.00645802	0.0513562	9.37461	35.024	38.1021	3.33469	1.20689	6	8	t-test	S
YDR338C	YDR338C	0.164943	0.409504	9.38055	38.3544	43.0407	8.39007	1.85344	6	8	t-test	S
YPL028W	ERG10	8.88E-05	0.00265182	9.38295	47.5247	56.6596	1.63018	1.19312	6	8	t-test	S
YDR222W	YDR222W	0.286694	0.550695	9.38314	45.8546	54.1783	11.6388	1.02376	6	8	t-test	S
YOR312C	RPL20B	0.173103	0.419613	9.38422	9.44934	0.0967427	0.0967427	6.18668	6	8	t-test	S
YDR001C	NTH1	0.223974	0.480982	9.38563	40.9859	46.9422	9.96948	1.24802	6	8	t-test	S
YMR127C	SAS2	0.000619403	0.0107497	9.39567	42.0015	48.4359	2.21913	0.759512	6	8	t-test	S
YAL046C	YAL046C	0.0325086	0.152761	9.40024	39.5484	44.7851	4.39227	2.11709	5	8	t-test	S
YDL149W	ATG9	0.000536974	0.00967876	9.42142	37.8623	42.2488	1.99027	0.419247	6	8	t-test	S
YGL227W	VID30	0.0142037	0.0870922	9.44199	44.5303	52.1237	3.93283	1.45475	6	8	t-test	S
YBR033W	EDS1	0.00492103	0.0430403	9.45547	40.3572	45.9044	3.17148	0.950477	6	8	t-test	S
YDL113C	ATG20	0.00248412	0.0280327	9.46366	39.5779	44.7347	2.74647	0.711608	6	8	t-test	S
YGR049W	SCM4	0.00135761	0.0182748	9.47212	42.5193	49.0915	2.54817	0.884089	6	8	t-test	S
YKL078W	DHR2	0.0127878	0.0810626	9.4769	46.0859	54.3827	1.1759	2.86705	6	8	t-test	S
YFR016C	YFR016C	0.000339843	0.00719937	9.47986	41.5733	47.6748	2.11109	1.10012	6	8	t-test	S
YJR124C	YJR124C	0.0920563	0.290114	9.48596	49.8079	59.8982	6.64162	1.80105	6	8	t-test	S
YOR170W	YOR170W	1.68E-06	0.00019084	9.48627	43.1855	50.0602	1.13366	0.754295	6	8	t-test	S
YMR218C	TRS130	0.000459111	0.00871196	9.49634	47.8958	57.0423	1.42316	1.65914	6	8	t-test	S
YMR185W	YMR185W	0.000966212	0.0143477	9.49944	46.8599	55.4988	1.28991	1.84869	6	8	t-test	S
YFR032C	YFR032C	0.0024916	0.0280327	9.50235	39.5634	44.6557	2.78412	0.784577	6	8	t-test	S
YGL168W	HUR1	0.0360223	0.162478	9.50568	10.5685	1.57879	0.482324	3.67086	6	8	t-test	S
YKR067W	GPT2	0.0535239	0.209223	9.52523	44.5648	52.0512	5.6362	1.05798	6	8	t-test	S
YDL227C	HO	0.0536711	0.209536	9.52821	41.0564	46.8351	5.58746	1.62886	6	8	t-test	S
YHR050W	SMF2	0.273673	0.537618	9.53803	33.1269	35.0413	11.2461	2.27565	6	8	t-test	S
YER020W	GPA2	0.0204436	0.111774	9.5388	39.8033	44.9579	4.32821	0.962638	6	8	t-test	S
YKL035W	UGP1	0.00520111	0.044218	9.54474	47.7139	56.7002	0.941233	2.42057	6	8	t-test	S
YOR056C	NOB1	0.0104417	0.0709239	9.55046	47.5924	56.5113	2.67053	2.5657	6	8	t-test	S
YPR003C	YPR003C	0.00865684	0.0624089	9.56513	40.6994	46.2498	3.59009	1.43019	6	8	t-test	S
YGR147C	NAT2	0.00044929	0.00864096	9.56834	47.1924	55.8905	0.411483	1.58058	6	8	t-test	S
YDL243C	AAD4	0.191422	0.44016	9.58601	33.57	35.6282	7.01501	5.05816	6	8	t-test	S
YMR079W	SEC14	0.00431748	0.0390158	9.60403	49.2132	58.8393	2.25685	2.24572	6	8	t-test	S
YGR046W	TAM41	2.51E-06	0.000244453	9.61912	43.3194	50.0617	1.05446	0.906992	6	8	t-test	S
YKL019W	RAM2	4.91E-05	0.00178816	9.62138	43.9875	51.0508	0.422634	1.16635	6	8	t-test	S
YIL076W	SEC28	0.215177	0.469965	9.62779	10.9091	1.90345	0.457525	7.0609	6	8	t-test	S
YDR094W	YDR094W	0.106699	0.318065	9.63251	52.6342	63.879	6.59208	3.07815	6	8	t-test	S
YGL049C	TIF4632	0.0628028	0.231381	9.63262	47.3546	56.036	5.84006	2.03587	6	8	t-test	S
YDR142C	PEX7	0.260195	0.523123	9.637	45.6502	53.4976	11.1704	1.45645	6	8	t-test	S
YDL099W	BUG1	0.000784727	0.0124044	9.65139	40.942	46.4822	2.3794	0.843066	6	8	t-test	S
YLR305C	STT4	0.00141925	0.0188589	9.65518	43.4884	50.2592	1.06735	1.9799	6	8	t-test	S
YLR336C	SGD1	0.0101778	0.0697731	9.65594	46.5644	54.8275	0.706843	2.78096	6	8	t-test	S
YLR376C	PSY3	0.165919	0.410668	9.65976	55.4256	67.985	8.40155	2.72177	6	8	t-test	S
YDL055C	PSA1	0.0278235	0.138555	9.66922	38.138	42.2904	4.70206	0.453074	6	8	t-test	S
YMR208W	ERG12	2.09E-05	0.00102948	9.66959	46.6464	54.9291	0.55827	1.09445	6	8	t-test	S
YEL033W	MTC7	0.0660327	0.239022	9.67126	45.7748	53.6317	5.51514	2.87896	6	8	t-test	S
YKL203C	TOR2	5.61E-05	0.00193231	9.67438	45.1985	52.771	0.904747	1.29587	6	8	t-test	S
YGR145W	ENP2	0.00707743	0.0542778	9.678	45.0422	52.5335	1.01766	2.60135	6	8	t-test	S
YLR022C	SDO1	0.00148425	0.0194807	9.69021	49.0028	58.3988	1.61577	1.99496	6	8	t-test	S
YLL051C	FRE6	0.0259293	0.132965	9.69442	43.1471	49.694	4.4227	2.19859	6	8	t-test	S
YIL158W	YIL158W	0.00386957	0.0366196	9.69458	41.0329	46.553	3.095	0.89261	6	8	t-test	S
YPR180W	AOS1	0.174681	0.419663	9.69744	58.3057	72.2075	9.03032	1.31135	6	8	t-test	S
YGL087C	MMS2	0.0261805	0.133854	9.71321	48.0375	56.9306	3.59648	2.96911	6	8	t-test	S
YDR385W	EFT2	0.104052	0.314528	9.72314	47.7508	56.4901	6.04587	3.69323	6	8	t-test	S
YML064C	TEM1	0.0551635	0.21243	9.72586	49.3022	58.7906	5.47978	2.44132	6	8	t-test	S
YDR318W	MCM21	0.0139634	0.0863362	9.73124	47.6205	56.2845	3.97855	0.619907	6	8	t-test	S
YIL074C	SER33	0.152361	0.389685	9.73832	59.0624	73.2709	8.32811	2.15564	6	8	t-test	S
YGL002W	ERP6	0.0611251	0.227306	9.73843	39.5718	44.3174	6.01623	0.64595	6	8	t-test	S
YDR095C	YDR095C	0.0403248	0.172406	9.77477	46.5015	54.5575	4.77753	2.68722	6	8	t-test	S
YDR090C	YDR090C	0.0685642	0.244356	9.77675	47.4904	56.0236	4.883	3.61216	6	8	t-test	S
YLR276C	DBP9	0.0288322	0.141444	9.79121	54.2722	66.0765	4.84721	1.4004	6	8	t-test	S
YDR199W	YDR199W	0.11656	0.334164	9.8088	46.6708	54.7585	7.55685	1.75057	6	8	t-test	S
YDR167W	TAF10	0.241235	0.500981	9.82312	13.3373	5.22028	0.455303	7.66873	6	8	t-test	S
YBL100C	YBL100C	0.00059989	0.010547	9.82721	38.5053	42.6012	2.37432	1.10966	6	8	t-test	S
YMR304C-A	YMR304C-A	1.30E-05	0.000769542	9.85211	41.9503	47.6819	1.04193	0.200164	6	8	t-test	S
YER056C-A	RPL34A	0.000350419	0.00730369	9.85383	39.4251	43.9281	2.06075	1.42068	6	8	t-test	S
YMR254C	YMR254C	0.000668948	0.0113	9.88624	44.7674	51.8159	2.42599	1.11773	6	8	t-test	S
YHR078W	YHR078W	0.0125632	0.0805695	9.89296	55.984	68.4682	3.00069	2.69348	6	8	t-test	S
YDR146C	SWI5	0.141686	0.374043	9.89547	38.9591	43.1739	8.40085	0.889493	6	8	t-test	S
YDR110W	FOB1	0.229669	0.486612	9.90041	43.2797	49.5849	10.7019	1.03457	6	8	t-test	S
YJL085W	EXO70	2.84E-05	0.0012641	9.90544	48.4333	57.2331	0.883936	1.22696	6	8	t-test	S
YJL079C	PRY1	0.00487055	0.0428891	9.92607	41.8496	47.4223	3.23496	1.74012	6	8	t-test	S
YER069W	ARG5	0.235457	0.494546	9.93148	11.8535	2.85517	0.629678	7.64473	6	8	t-test	S
YOL077C	BRX1	0.00994118	0.0684234	9.94637	44.599	51.4764	1.07462	2.85761	6	8	t-test	S
YNL296W	YNL296W	0.289252	0.553142	9.95448	21.0535	16.4875	9.23122	6.47017	6	8	t-test	S
YBR090C-A	YBR090C-A	0.0117382	0.0768033	9.96629	41.2804	46.5171	3.99276	1.13668	6	8	t-test	S
YGL086W	MAD1	0.0410963	0.174693	9.98099	49.4725	58.6646	5.1009	1.90449	5	8	t-test	S
YCR043C	YCR043C	0.000149439	0.00394106	9.98743	46.9223	54.8667	1.58224	1.22249	4	8	t-test	S
YPL230W	YPL230W	0.012027	0.0780018	9.98768	40.6582	45.561	3.91673	0.51387	6	8	t-test	S
YLR173W	YLR173W	0.00509609	0.0437804	9.99256	39.5909	43.9683	3.29868	0.716653	6	8	t-test	S
YDR093W	DNF2	0.0704792	0.246855	9.99546	49.6758	58.9451	6.46435	1.16561	6	8	t-test	S
YHR021W-A	ECM12	0.00339693	0.0338972	10.0243	42.6216	48.4232	3.17257	1.27965	6	8	t-test	S
YER078C	YER078C	0.0102913	0.0702715	10.0294	36.9063	39.9255	3.90918	1.16259	6	8	t-test	S
YKL021C	MAK11	0.00159904	0.0207154	10.0304	47.867	56.2061	1.16018	2.09728	6	8	t-test	S
YLR407W	YLR407W	0.0164429	0.0971352	10.0485	41.9544	47.3962	4.25462	0.511786	6	8	t-test	S
YCL012W	YCL012W	0.00687126	0.0533296	10.1014	47.7444	55.9186	3.06135	1.45775	4	8	t-test	S
YKL029C	MAE1	0.0666746	0.240335	10.1017	48.1495	56.52	6.41301	1.16951	6	8	t-test	S
YDR100W	TVP15	0.127656	0.353256	10.1032	49.3449	58.2935	7.42139	3.39167	6	8	t-test	S
YDR391C	YDR391C	0.141991	0.374464	10.1107	45.768	52.9689	8.25965	2.56881	6	8	t-test	S
YOR228C	YOR228C	0.163112	0.405935	10.1178	49.1962	58.051	9.16869	0.826281	6	8	t-test	S
YML101C	CUE4	0.0051073	0.0437804	10.1441	41.9284	47.2155	2.60274	2.38261	6	8	t-test	S
YGR051C	YGR051C	0.000728552	0.0118798	10.1578	47.3809	55.2949	2.28571	1.64233	6	8	t-test	S
YLR294C	YLR294C	0.00106658	0.01551	10.1587	38.5056	42.1092	2.64134	0.967834	6	8	t-test	S
YDL172C	YDL172C	0.0177798	0.102142	10.1632	43.4393	49.4317	4.46231	1.06416	6	8	t-test	S
YKR105C	YKR105C	0.00579726	0.0476458	10.1676	39.0861	42.9583	3.441	0.719697	6	8	t-test	S
YDR139C	RUB1	0.226337	0.483061	10.1777	43.4426	49.4149	10.9165	0.996073	6	8	t-test	S
YGR158C	MTR3	0.00066078	0.0112725	10.1809	46.7872	54.3786	0.654163	1.81544	6	8	t-test	S
YPL206C	YPL206C	0.385508	0.642182	10.1882	40.7832	45.4487	15.908	0.585433	6	8	t-test	S
YGR233C	PHO81	0.0133993	0.0836487	10.1891	43.1958	49.0313	3.73581	0.663644	5	8	t-test	S
YKL100C	YKL100C	0.040175	0.172193	10.1941	49.3942	58.2318	5.46763	1.82417	6	8	t-test	S
YGL256W	ADH4	0.16779	0.413396	10.1943	30.5793	30.2818	8.25193	3.98165	6	8	t-test	S
YDL206W	YDL206W	0.0563095	0.215125	10.1995	44.8695	51.5023	6.13144	1.1489	6	8	t-test	S
YDL213C	NOP6	0.106174	0.317909	10.2178	35.7131	37.8733	7.65466	1.35326	6	8	t-test	S
YOR209C	NPT1	0.00767982	0.0577142	10.2206	41.8139	46.9318	3.73655	1.0428	6	8	t-test	S
YML006C	GIS4	0.0198948	0.109673	10.2242	12.2041	2.94119	0.171377	3.40638	6	8	t-test	S
YOL149W	DCP1	0.0214735	0.115501	10.2479	49.0265	57.6056	4.37664	2.3964	6	8	t-test	S
YLL023C	YLL023C	0.0126967	0.0810241	10.2574	54.0007	64.9806	3.86351	2.2647	6	8	t-test	S
YKR070W	YKR070W	0.0333675	0.154998	10.2764	46.4664	53.7603	5.29558	1.34738	6	8	t-test	S
YGR153W	YGR153W	3.86E-05	0.00156915	10.2766	43.1443	48.825	1.72717	1.06065	6	8	t-test	S
YDR294C	DPL1	0.0577417	0.218978	10.2791	45.7423	52.6806	5.83529	2.66667	6	8	t-test	S
YDR070C	FMP16	0.20943	0.462231	10.2808	45.5139	52.3387	10.4745	1.66399	6	8	t-test	S
YDR034C	LYS14	9.94E-06	0.000658795	10.2812	19.7276	14.0326	1.98352	1.75051	42	56	t-test	S
YOL026C	MIM1	0.00040547	0.00806105	10.2867	47.1053	54.694	1.17484	1.77134	6	8	t-test	S
YGL170C	SPO74	0.00299452	0.031207	10.2876	44.209	50.3902	3.14081	0.950196	6	8	t-test	S
YGR094W	VAS1	0.160514	0.403157	10.2883	61.9266	76.7086	7.74622	4.4046	6	8	t-test	S
YLR137W	YLR137W	0.0127834	0.0810626	10.2919	41.8977	46.9503	4.18382	1.01966	6	8	t-test	S
YBL089W	AVT5	0.0329656	0.154347	10.2952	53.5992	64.328	5.20617	1.91391	6	8	t-test	S
YOR260W	GCD1	7.85E-05	0.00244377	10.2958	46.4624	53.7254	0.478211	1.33337	6	8	t-test	S
YGL148W	ARO2	0.0520928	0.205703	10.3102	36.6209	39.0845	6.05155	1.03335	6	8	t-test	S
YPR147C	YPR147C	0.000109472	0.00316124	10.319	42.0577	47.1477	1.98749	1.08065	6	8	t-test	S
YDL095W	PMT1	0.00167119	0.0212404	10.331	40.6398	45.0237	2.68527	0.520658	6	8	t-test	S
YDR345C	HXT3	0.0589394	0.22254	10.3413	49.3319	57.9205	6.15472	2.13778	6	8	t-test	S
YIL019W	FAF1	0.00540466	0.0452783	10.3502	46.7278	54.039	1.07206	2.64518	6	8	t-test	S
YBL092W	RPL32	8.57E-05	0.0026064	10.3696	41.1452	45.717	0.939899	1.4533	6	8	t-test	S
YNR005C	YNR005C	0.00167244	0.0212404	10.3777	40.2514	44.3774	2.89164	1.00292	6	8	t-test	S
YBR068C	BAP2	0.00121225	0.0168106	10.3844	40.8178	45.2087	2.50159	0.435304	6	8	t-test	S
YFR021W	ATG18	5.58E-05	0.00193231	10.3868	41.7338	46.5659	1.67174	0.998579	5	8	t-test	S
YER111C	SWI4	0.0516028	0.204551	10.395	41.3321	45.957	5.59894	2.80536	6	8	t-test	S
YHR035W	YHR035W	0.0417476	0.177025	10.4112	48.5525	56.6589	5.69829	1.53428	6	8	t-test	S
YFL054C	YFL054C	0.0846336	0.276181	10.4435	46.3982	53.4105	7.16997	1.52365	6	8	t-test	S
YMR021C	MAC1	0.271969	0.535461	10.4475	25.3891	22.1957	11.2132	4.73531	6	8	t-test	S
YJR024C	YJR024C	0.144368	0.378416	10.4507	61.1374	75.295	8.84848	1.74505	6	8	t-test	S
YDR289C	RTT103	0.0316296	0.150156	10.4622	38.6909	41.9338	5.25761	1.83683	6	8	t-test	S
YLR389C	STE23	0.00130536	0.0177899	10.4667	39.9738	43.8328	2.61522	1.76316	6	8	t-test	S
YER077C	YER077C	0.00210451	0.02495	10.484	36.8952	39.2338	3.04653	1.09517	6	8	t-test	S
YGL257C	MNT2	0.0154819	0.0928374	10.4909	50.6688	59.6842	4.45808	1.59681	6	8	t-test	S
YDL129W	YDL129W	0.00121307	0.0168106	10.4975	45.7008	52.2944	2.4069	1.77276	5	8	t-test	S
YKL158W	YKL158W	0.0367087	0.163953	10.5005	48.3737	56.2606	5.52596	1.68341	6	8	t-test	S
YJL026W	RNR2	0.0174475	0.101106	10.5177	46.4805	53.4227	0.741751	3.40268	6	8	t-test	S
YFR038W	IRC5	3.58E-05	0.00149342	10.5189	42.3613	47.3018	1.66477	1.20441	6	8	t-test	S
YGR026W	YGR026W	0.0127969	0.0810626	10.5308	46.2029	52.9908	3.71309	2.58065	6	8	t-test	S
YDL157C	YDL157C	0.0038	0.0362402	10.5534	40.6308	44.68	3.31421	0.820694	6	8	t-test	S
YGR096W	TPC1	2.85E-05	0.0012641	10.5647	39.3064	42.6958	1.55002	0.849479	5	8	t-test	S
YPR062W	FCY1	0.110687	0.324525	10.5772	36.3887	38.3429	7.87022	2.32518	6	8	t-test	S
YOL052C	SPE2	0.345792	0.609238	10.6025	40.2828	44.09	14.6733	3.15124	6	8	t-test	S
YHR152W	SPO12	0.0415551	0.176359	10.603	50.8701	59.8167	5.52618	2.49304	6	8	t-test	S
YIL045W	PIG2	0.00271288	0.0295578	10.6089	42.0286	46.6739	3.17777	1.62674	6	8	t-test	S
YDR250C	YDR250C	0.0953582	0.297351	10.6362	56.3178	67.8601	6.85676	3.46883	6	8	t-test	S
YIR034C	LYS1	0.145055	0.378961	10.6428	12.3824	2.58425	0.611292	6.48372	6	8	t-test	S
YCL014W	BUD3	0.000550947	0.00988835	10.6644	42.0372	46.6042	2.40154	0.699124	6	8	t-test	S
YDR193W	YDR193W	0.186021	0.432931	10.6663	42.644	47.5029	10.2639	1.33698	6	8	t-test	S
YPL098C	MGR2	0.0125572	0.0805695	10.6675	40.8684	44.8634	4.34256	1.34355	6	8	t-test	S
YDL038C	YDL038C	0.000993513	0.0145894	10.6741	41.6617	46.032	2.49796	0.474994	6	8	t-test	S
YLR144C	ACF2	0.0168772	0.0987978	10.6982	40.45	44.1963	3.29762	3.13487	6	8	t-test	S
YOR168W	GLN4	1.61E-05	0.000890106	10.7083	47.9445	55.3143	0.647628	1.18595	6	8	t-test	S
YGL159W	YGL159W	0.000714961	0.0117143	10.7235	43.1725	48.2029	1.46563	1.99964	6	8	t-test	S
YFR031C	SMC2	9.34E-06	0.000627233	10.7251	45.6122	51.8248	2.07395	1.34392	12	16	t-test	S
YGL229C	SAP4	0.0148989	0.089863	10.7261	40.5302	44.2739	4.48491	0.862065	6	8	t-test	S
YDL027C	YDL027C	0.229169	0.48614	10.7286	36.9856	39.0047	11.587	1.07664	6	8	t-test	S
YNL228W	YNL228W	5.17E-07	7.63E-05	10.7448	39.916	43.3339	1.03826	0.862644	6	8	t-test	S
YDR055W	PST1	0.106196	0.317909	10.7451	37.0379	39.0579	7.98836	1.84546	6	8	t-test	S
YJL036W	SNX4	0.119648	0.339628	10.7716	51.0722	59.8665	8.43856	1.63395	6	8	t-test	S
YOL001W	PHO80	0.102115	0.311037	10.778	24.0237	19.6765	4.94716	5.06545	6	8	t-test	S
YMR013C	SEC59	0.00844652	0.0612365	10.8083	48.5864	56.1192	0.719007	2.99483	6	8	t-test	S
YOR181W	LAS17	0.350013	0.61145	10.8256	41.3717	45.3762	15.4868	1.6605	6	8	t-test	S
YDR251W	PAM1	0.109209	0.322203	10.8384	49.08	56.8078	8.17584	1.69409	6	8	t-test	S
YOR217W	RFC1	8.46E-06	0.000583057	10.85	47.6687	54.6941	1.22618	1.18244	6	8	t-test	S
YDR463W	STP1	0.154011	0.392595	10.8565	43.3017	48.1974	9.11685	3.01037	6	8	t-test	S
YJL028W	YJL028W	0.243875	0.50343	10.8737	35.1051	35.9957	12.1398	1.44115	6	8	t-test	S
YGL215W	CLG1	0.0030483	0.0315837	10.8892	51.2781	59.9977	3.2214	1.894	6	8	t-test	S
YHR176W	FMO1	0.0720575	0.250145	10.8949	41.9853	46.1849	6.69598	0.861867	5	8	t-test	S
YER060W-A	FCY22	0.0158493	0.0944924	10.898	43.1004	47.8366	4.63993	0.98501	6	8	t-test	S
YLR115W	CFT2	0.00126514	0.0174388	10.9423	48.18	55.3165	0.538462	2.13985	6	8	t-test	S
YOL069W	NUF2	0.000281655	0.00638541	10.9559	47.0933	53.6821	0.945979	1.76846	6	8	t-test	S
YGR120C	COG2	0.0054408	0.0455072	10.9654	46.4342	52.6888	0.799497	2.79155	6	8	t-test	S
YDR192C	NUP42	0.224263	0.481402	10.9787	47.7293	54.593	11.567	2.06739	6	8	t-test	S
YBR232C	YBR232C	0.00046252	0.00871196	10.9818	41.2771	45.0037	2.38239	0.666912	6	8	t-test	S
YKR046C	PET10	0.0202895	0.111452	10.9922	39.6086	42.5097	4.51163	0.755755	5	8	t-test	S
YLR084C	RAX2	0.0773233	0.261916	11.0177	54.0663	63.9487	7.07513	2.61391	6	8	t-test	S
YOL049W	GSH2	0.165793	0.410668	11.0177	12.9426	2.85942	2.85942	6.96815	6	8	t-test	S
YDR043C	NRG1	0.0343834	0.157808	11.0199	38.6282	41.0121	4.94286	3.16174	6	8	t-test	S
YMR043W	MCM1	0.103915	0.314298	11.0363	58.0355	69.8174	7.93347	2.63674	6	8	t-test	S
YDL191W	RPL35A	0.0174074	0.100986	11.0427	40.5403	43.8187	2.13685	3.53205	6	8	t-test	S
YOL073C	YOL073C	0.102024	0.310946	11.0534	43.9553	48.8757	7.77128	1.50408	5	8	t-test	S
YML077W	BET5	0.00207808	0.0246933	11.0535	47.4376	54.0485	0.276132	2.33296	6	8	t-test	S
YPL048W	CAM1	0.0085377	0.0616865	11.0633	40.4421	43.6422	4.01441	0.6052	6	8	t-test	S
YDR178W	SDH4	0.00460128	0.0411488	11.0781	40.1761	43.2251	3.53355	0.644501	6	8	t-test	S
YLR026C	SED5	0.00483272	0.0426432	11.0833	48.6568	55.8154	2.75073	2.60564	6	8	t-test	S
YKL130C	SHE2	0.0141851	0.0870814	11.0849	57.6596	69.1867	4.56914	1.92693	6	8	t-test	S
YOR293W	RPS10A	0.0426924	0.178831	11.086	27.5771	24.4974	5.55617	3.01904	6	8	t-test	S
YDL036C	PUS9	0.000282917	0.00638603	11.1173	41.4148	45.0068	1.89098	0.17391	6	8	t-test	S
YLR041W	YLR041W	0.00299191	0.031207	11.1269	40.8142	44.1005	3.16236	2.07607	6	8	t-test	S
YDR332W	IRC3	0.0148803	0.0898556	11.17	43.9661	48.7185	4.6012	0.498263	6	8	t-test	S
YKL086W	SRX1	0.00506157	0.043766	11.1788	40.5127	43.5754	3.62066	0.605777	6	8	t-test	S
YJL015C	YJL015C	0.000345712	0.00726416	11.1866	46.2002	52.0127	0.575447	1.79155	6	8	t-test	S
YFR008W	FAR7	0.00867138	0.0624141	11.1977	45.8885	51.5331	4.20439	1.67351	6	8	t-test	S
YKL028W	TFA1	4.42E-05	0.00170549	11.2	47.5872	54.0531	0.676762	1.38897	6	8	t-test	S
YDR290W	:::RTT103	0.00145952	0.0192456	11.2061	41.6416	45.2118	3.08845	1.31095	6	8	t-test	S
YDR401W	YDR401W	0.0661573	0.239305	11.2231	47.2843	53.5689	7.11923	0.719969	6	8	t-test	S
YKL133C	YKL133C	0.00509797	0.0437804	11.2355	40.7211	43.8009	3.59935	0.471075	6	8	t-test	S
YMR088C	VBA1	7.20E-05	0.00231286	11.2407	47.7988	54.307	2.05431	0.982864	6	8	t-test	S
YDR153C	ENT5	0.195233	0.445525	11.2448	44.9346	50.0461	10.6985	3.07677	6	8	t-test	S
YOR044W	IRC23	0.23011	0.486676	11.2478	51.0932	59.1902	12.0575	1.97194	6	8	t-test	S
YLR410W	VIP1	0.00642803	0.0511964	11.2784	33.8068	33.4659	2.5113	2.8927	6	8	t-test	S
YBL042C	FUI1	0.0991442	0.306489	11.3081	53.0803	62.0526	8.16085	2.06779	6	8	t-test	S
YCL022C	YCL022C	1.09E-05	0.000669048	11.3227	41.3243	44.5674	1.66626	0.860631	6	8	t-test	S
YGL081W	YGL081W	0.116166	0.333589	11.3328	12.413	1.60462	1.01517	6.30597	6	8	t-test	S
YDL216C	RRI1	0.0375624	0.166233	11.34	44.7791	49.6737	6.02868	0.847625	6	8	t-test	S
YLL052C	AQY2	0.00854469	0.0616865	11.3406	44.7293	49.5989	3.56329	2.699	6	8	t-test	S
YDR185C	YDR185C	0.171847	0.419196	11.3493	45.0836	50.1122	10.4809	1.55887	6	8	t-test	S
YHR036W	BRL1	9.64E-05	0.00286397	11.3788	47.9553	54.3344	0.640526	1.54044	6	8	t-test	S
YHR129C	ARP1	0.027186	0.137231	11.3907	34.0727	33.694	5.54504	0.994324	6	8	t-test	S
YHL047C	ARN2	0.00161824	0.0208077	11.4012	44.2182	48.7496	2.46747	2.25837	6	8	t-test	S
YDR291W	HRQ1	0.0682033	0.243637	11.4263	51.7219	59.8591	7.3184	1.09927	6	8	t-test	S
YDR149C	YDR149C	0.0754941	0.257866	11.4354	29.309	26.5511	7.57122	1.34204	6	8	t-test	S
YDR346C	SVF1	0.0391039	0.168989	11.4824	47.6565	53.7366	5.67025	3.00955	6	8	t-test	S
YLR440C	SEC39	3.98E-08	1.29E-05	11.487	48.3992	54.8331	0.945249	0.680792	6	8	t-test	S
YIL078W	THS1	0.0031541	0.0323506	11.5059	49.4131	56.3111	0.906435	2.65769	6	8	t-test	S
YDR307W	YDR307W	0.0259293	0.132965	11.5496	43.2253	47.0542	5.5719	1.37708	6	8	t-test	S
YDR252W	BTT1	0.165924	0.410668	11.5893	43.4258	47.2931	10.5349	1.49613	6	8	t-test	S
YLR252W	YLR252W	0.305322	0.568878	11.5905	42.4388	45.8252	14.8255	2.4506	6	8	t-test	S
YPL227C	ALG5	0.0373504	0.165589	11.6146	63.7396	77.4316	6.17717	1.19422	6	8	t-test	S
YNL247W	YNL247W	1.04E-06	0.000137389	11.6191	49.7211	56.6005	1.09467	1.02441	6	8	t-test	S
YBR257W	POP4	0.0488355	0.196656	11.6315	48.8817	55.335	6.67148	1.6603	6	8	t-test	S
YKL055C	OAR1	0.161094	0.404221	11.6532	12.1025	0.667407	0.352535	7.43451	6	8	t-test	S
YIL134W	FLX1	0.0617333	0.228805	11.6718	12.357	1.01787	0.268915	5.25305	6	8	t-test	S
YDL024C	DIA3	0.000219821	0.00518838	11.7013	42.3048	45.4615	2.24596	0.634891	6	8	t-test	S
YNL132W	KRE33	0.116346	0.333923	11.7029	57.7207	68.3594	9.14788	0.848773	6	8	t-test	S
YDR304C	CPR5	0.105543	0.316813	11.7343	41.2553	43.8535	8.82812	0.629481	6	8	t-test	S
YNL218W	MGS1	0.0713552	0.248207	11.7363	58.5608	69.5577	7.61157	1.51519	6	8	t-test	S
YLL005C	SPO75	0.00983764	0.0679823	11.744	40.0219	42.0068	3.91117	0.577149	5	8	t-test	S
YLR408C	YLR408C	0.00224765	0.0261669	11.7455	41.6726	44.4567	3.40834	1.77521	6	8	t-test	S
YOR083W	WHI5	0.180731	0.425798	11.7483	35.5293	35.3266	11.1782	1.1236	6	8	t-test	S
YGL051W	MST27	0.0495652	0.198761	11.7735	46.0148	50.8654	6.80532	1.16799	6	8	t-test	S
YKL213C	DOA1	0.0358919	0.162031	11.8073	12.0526	0.364434	0.232805	4.5568	6	8	t-test	S
YKR042W	UTH1	0.0843495	0.275428	11.8188	48.1417	53.9577	8.14093	1.33901	6	8	t-test	S
YMR023C	MSS1	0.0130011	0.0818548	11.8312	53.842	62.407	4.82231	1.13326	6	8	t-test	S
YDR085C	AFR1	0.0335895	0.155717	11.8379	51.4536	58.849	6.10291	1.69208	6	8	t-test	S
YOR216C	RUD3	0.0304814	0.146023	11.8395	15.0279	4.73632	1.09653	4.37442	6	8	t-test	S
YDR018C	YDR018C	0.0347644	0.158743	11.8516	55.0262	64.1357	5.78606	2.8785	6	8	t-test	S
YDR181C	SAS4	0.017731	0.102062	11.8724	44.0083	47.7377	5.09593	0.385455	6	8	t-test	S
